Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0215494,0.0274395
-56.962,26.5823,0.0221071,0.0299186
-53.1646,26.5823,0.0226763,0.0327035
-49.3671,26.5823,0.0231886,0.0357585
-45.5696,26.5823,0.0237212,0.0390293
-41.7722,26.5823,0.0242282,0.0424974
-37.9747,26.5823,0.024751,0.0461413
-34.1772,26.5823,0.0252985,0.0500933
-30.3797,26.5823,0.0258994,0.054901
-26.5823,26.5823,0.0265102,0.0595494
-22.7848,26.5823,0.0270863,0.0638699
-18.9873,26.5823,0.0275822,0.0678458
-15.1899,26.5823,0.0280562,0.0716211
-11.3924,26.5823,0.0285271,0.0753531
-7.59494,26.5823,0.0289066,0.0785341
-3.79747,26.5823,0.0292272,0.0813004
0,26.5823,0.0295685,0.0840707
-300,30.3797,0.0122205,-0.0176971
-296.203,30.3797,0.0123147,-0.0171467
-292.405,30.3797,0.0124042,-0.0166055
-288.608,30.3797,0.0124834,-0.0160956
-284.81,30.3797,0.012562,-0.0155877
-281.013,30.3797,0.0126516,-0.0150263
-277.215,30.3797,0.0127446,-0.0144512
-273.418,30.3797,0.0128312,-0.0139024
-269.62,30.3797,0.0129071,-0.0133885
-265.823,30.3797,0.0129995,-0.0128845
-262.025,30.3797,0.013113,-0.0123307
-258.228,30.3797,0.0132264,-0.0117769
-254.43,30.3797,0.0133385,-0.011231
-250.633,30.3797,0.0134499,-0.0106884
-246.835,30.3797,0.0135614,-0.0101459
-243.038,30.3797,0.0136728,-0.00960333
-239.241,30.3797,0.0137843,-0.00906079
-235.443,30.3797,0.0138971,-0.00850104
-231.646,30.3797,0.0140124,-0.00792405
-227.848,30.3797,0.0141277,-0.00734706
-224.051,30.3797,0.0142442,-0.00678104
-220.253,30.3797,0.0143624,-0.00622433
-216.456,30.3797,0.0144806,-0.00566772
-212.658,30.3797,0.0145991,-0.00511452
-208.861,30.3797,0.0147138,-0.00456139
-205.063,30.3797,0.0148278,-0.00400827
-201.266,30.3797,0.0149417,-0.00345516
-197.468,30.3797,0.0150485,-0.00292639
-193.671,30.3797,0.0151491,-0.00241888
-189.873,30.3797,0.0152507,-0.00190601
-186.076,30.3797,0.0153547,-0.00138713
-182.278,30.3797,0.0154648,-0.000865084
-178.481,30.3797,0.0155769,-0.000342517
-174.684,30.3797,0.0156878,0.000183
-170.886,30.3797,0.0157865,0.000699444
-167.089,30.3797,0.0158842,0.00121913
-163.291,30.3797,0.0159808,0.00173103
-159.494,30.3797,0.0160862,0.00226473
-155.696,30.3797,0.016195,0.00280914
-151.899,30.3797,0.0163038,0.00335355
-148.101,30.3797,0.0164126,0.00389796
-144.304,30.3797,0.016556,0.00454818
-140.506,30.3797,0.0166983,0.00518727
-136.709,30.3797,0.0168404,0.00582576
-132.911,30.3797,0.0170378,0.00665542
-129.114,30.3797,0.0172674,0.00762353
-125.316,30.3797,0.0174782,0.00852954
-121.519,30.3797,0.0176797,0.00942274
-117.722,30.3797,0.0178635,0.0102712
-113.924,30.3797,0.0180481,0.0111083
-110.127,30.3797,0.0182323,0.0119418
-106.329,30.3797,0.018405,0.012733
-102.532,30.3797,0.0185501,0.013466
-98.7342,30.3797,0.0187342,0.0143258
-94.9367,30.3797,0.0189194,0.0151983
-91.1392,30.3797,0.0191352,0.0162323
-87.3418,30.3797,0.0195042,0.0178185
-83.5443,30.3797,0.0199137,0.0195622
-79.7468,30.3797,0.0203232,0.021306
-75.9494,30.3797,0.0207326,0.0230497
-72.1519,30.3797,0.0212294,0.025094
-68.3544,30.3797,0.0217822,0.0273405
-64.557,30.3797,0.0223374,0.0295709
-60.7595,30.3797,0.0228713,0.032022
-56.962,30.3797,0.0234137,0.0345867
-53.1646,30.3797,0.0239253,0.0374697
-49.3671,30.3797,0.0244331,0.0405578
-45.5696,30.3797,0.0249449,0.0438785
-41.7722,30.3797,0.0254671,0.0475164
-37.9747,30.3797,0.0259874,0.0511482
-34.1772,30.3797,0.0265636,0.055705
-30.3797,30.3797,0.0271528,0.060345
-26.5823,30.3797,0.0276951,0.0645869
-22.7848,30.3797,0.0281711,0.0684868
-18.9873,30.3797,0.0286342,0.072242
-15.1899,30.3797,0.0290863,0.0758735
-11.3924,30.3797,0.0294377,0.0789007
-7.59494,30.3797,0.0297619,0.0816695
-3.79747,30.3797,0.0300944,0.0844324
0,30.3797,0.0304376,0.0871937
-300,34.1772,0.0129744,-0.0155729
-296.203,34.1772,0.0130685,-0.0150225
-292.405,34.1772,0.0131626,-0.014472
-288.608,34.1772,0.0132559,-0.0139241
-284.81,34.1772,0.0133346,-0.0134162
-281.013,34.1772,0.0134164,-0.0128912
-277.215,34.1772,0.0135093,-0.0123161
-273.418,34.1772,0.0136017,-0.0117517
-269.62,34.1772,0.0136939,-0.011191
-265.823,34.1772,0.0137875,-0.010628
-262.025,34.1772,0.0138898,-0.0100536
-258.228,34.1772,0.0139941,-0.009489
-254.43,34.1772,0.0141058,-0.00894465
-250.633,34.1772,0.0142173,-0.0084021
-246.835,34.1772,0.0143287,-0.00785955
-243.038,34.1772,0.0144402,-0.00731699
-239.241,34.1772,0.0145516,-0.00677443
-235.443,34.1772,0.0146631,-0.00623189
-231.646,34.1772,0.0147745,-0.00568933
-227.848,34.1772,0.0148872,-0.00511889
-224.051,34.1772,0.0150024,-0.00454636
-220.253,34.1772,0.0151184,-0.00397697
-216.456,34.1772,0.0152359,-0.00341612
-212.658,34.1772,0.0153542,-0.00286132
-208.861,34.1772,0.0154722,-0.00230813
-205.063,34.1772,0.0155861,-0.00175501
-201.266,34.1772,0.0157001,-0.0012019
-197.468,34.1772,0.0158002,-0.000697384
-193.671,34.1772,0.015897,-0.000201161
-189.873,34.1772,0.0159986,0.000311718
-186.076,34.1772,0.0161016,0.000828162
-182.278,34.1772,0.0162065,0.001349
-178.481,34.1772,0.0163155,0.00187081
-174.684,34.1772,0.0164267,0.00239754
-170.886,34.1772,0.0165476,0.00296716
-167.089,34.1772,0.0166699,0.00355314
-163.291,34.1772,0.0167787,0.00409755
-159.494,34.1772,0.0168875,0.00464196
-155.696,34.1772,0.0169963,0.00518637
-151.899,34.1772,0.0171108,0.00574956
-148.101,34.1772,0.0172541,0.00640873
-144.304,34.1772,0.0173974,0.0070679
-140.506,34.1772,0.0175407,0.00772709
-136.709,34.1772,0.0177569,0.00863766
-132.911,34.1772,0.0179935,0.00960581
-129.114,34.1772,0.0182211,0.0105535
-125.316,34.1772,0.0184255,0.0114561
-121.519,34.1772,0.0186103,0.0122988
-117.722,34.1772,0.0187938,0.0131524
-113.924,34.1772,0.0189778,0.0139991
-110.127,34.1772,0.0191732,0.0148711
-106.329,34.1772,0.0193825,0.0157784
-102.532,34.1772,0.0195823,0.0166639
-98.7342,34.1772,0.0197678,0.0175383
-94.9367,34.1772,0.019974,0.0185313
-91.1392,34.1772,0.0203259,0.0200393
-87.3418,34.1772,0.0207271,0.0217446
-83.5443,34.1772,0.0211366,0.0234883
-79.7468,34.1772,0.0215461,0.0252321
-75.9494,34.1772,0.022033,0.0272425
-72.1519,34.1772,0.0225633,0.0294103
-68.3544,34.1772,0.0231162,0.0316955
-64.557,34.1772,0.0236272,0.0341064
-60.7595,34.1772,0.0241513,0.0365811
-56.962,34.1772,0.0246586,0.0392606
-53.1646,34.1772,0.0251456,0.0421205
-49.3671,34.1772,0.0256553,0.0453639
-45.5696,34.1772,0.0261781,0.0488496
-41.7722,34.1772,0.0266951,0.0524741
-37.9747,34.1772,0.0272213,0.0564601
-34.1772,34.1772,0.0277718,0.0610513
-30.3797,34.1772,0.0282811,0.0651522
-26.5823,34.1772,0.0287477,0.0690336
-22.7848,34.1772,0.0291984,0.0727978
-18.9873,34.1772,0.0296282,0.0762853
-15.1899,34.1772,0.0299597,0.0792009
-11.3924,34.1772,0.0302754,0.0819305
-7.59494,34.1772,0.0305865,0.0846473
-3.79747,34.1772,0.0309109,0.0873665
0,34.1772,0.0311729,0.0896356
-300,37.9747,0.0137159,-0.013482
-296.203,37.9747,0.0138203,-0.0129037
-292.405,37.9747,0.0139165,-0.0123478
-288.608,37.9747,0.0140106,-0.0117974
-284.81,37.9747,0.0141033,-0.0112524
-281.013,37.9747,0.0141857,-0.0107368
-277.215,37.9747,0.0142741,-0.010181
-273.418,37.9747,0.0143665,-0.00961559
-269.62,37.9747,0.0144587,-0.00905485
-265.823,37.9747,0.0145509,-0.00849413
-262.025,37.9747,0.0146515,-0.00791923
-258.228,37.9747,0.014757,-0.00733881
-254.43,37.9747,0.0148681,-0.00676231
-250.633,37.9747,0.0149857,-0.00616932
-246.835,37.9747,0.015098,-0.00558747
-243.038,37.9747,0.0152075,-0.00503065
-239.241,37.9747,0.015319,-0.00448809
-235.443,37.9747,0.0154304,-0.00394555
-231.646,37.9747,0.0155419,-0.00340299
-227.848,37.9747,0.0156533,-0.00286044
-224.051,37.9747,0.0157619,-0.0023169
-220.253,37.9747,0.0158773,-0.00174723
-216.456,37.9747,0.0159934,-0.00117784
-212.658,37.9747,0.0161095,-0.000608793
-208.861,37.9747,0.0162278,-5.49274e-05
-205.063,37.9747,0.0163445,0.000498244
-201.266,37.9747,0.0164585,0.00105136
-197.468,37.9747,0.0165642,0.00157712
-193.671,37.9747,0.0166526,0.00204368
-189.873,37.9747,0.0167464,0.00252944
-186.076,37.9747,0.0168485,0.00304345
-182.278,37.9747,0.0169533,0.00356429
-178.481,37.9747,0.0170596,0.00408969
-174.684,37.9747,0.0171822,0.00466606
-170.886,37.9747,0.017319,0.00528695
-167.089,37.9747,0.0174537,0.00589217
-163.291,37.9747,0.0175775,0.00646986
-159.494,37.9747,0.0176886,0.00701879
-155.696,37.9747,0.0178093,0.00760253
-151.899,37.9747,0.0179527,0.00826171
-148.101,37.9747,0.018096,0.00892089
-144.304,37.9747,0.0182458,0.00960321
-140.506,37.9747,0.0184749,0.0105628
-136.709,37.9747,0.0187149,0.0115613
-132.911,37.9747,0.018944,0.0125248
-129.114,37.9747,0.0191692,0.0134715
-125.316,37.9747,0.0193563,0.0143154
-121.519,37.9747,0.0195411,0.0151687
-117.722,37.9747,0.0197455,0.0160964
-113.924,37.9747,0.0199693,0.0170796
-110.127,37.9747,0.0201926,0.0180492
-106.329,37.9747,0.0203995,0.0189495
-102.532,37.9747,0.0206075,0.0198627
-98.7342,37.9747,0.0208307,0.0208998
-94.9367,37.9747,0.0211565,0.022301
-91.1392,37.9747,0.0215436,0.0239409
-87.3418,37.9747,0.02195,0.0256707
-83.5443,37.9747,0.0223595,0.0274145
-79.7468,37.9747,0.0228369,0.0293919
-75.9494,37.9747,0.0233459,0.0314825
-72.1519,37.9747,0.0238721,0.0337386
-68.3544,37.9747,0.0243832,0.0361648
-64.557,37.9747,0.0248881,0.0385594
-60.7595,37.9747,0.0253867,0.0411797
-56.962,37.9747,0.0258749,0.0438359
-53.1646,37.9747,0.0263645,0.0468895
-49.3671,37.9747,0.026875,0.0502193
-45.5696,37.9747,0.0273995,0.0537733
-41.7722,37.9747,0.0278787,0.0573486
-37.9747,37.9747,0.0283812,0.0616746
-34.1772,37.9747,0.0288609,0.0656932
-30.3797,37.9747,0.029299,0.0694574
-26.5823,37.9747,0.0297231,0.073103
-22.7848,37.9747,0.030119,0.0764197
-18.9873,37.9747,0.0304291,0.0792551
-15.1899,37.9747,0.0307187,0.0819239
-11.3924,37.9747,0.0310317,0.0846725
-7.59494,37.9747,0.0313411,0.087354
-3.79747,37.9747,0.0315974,0.0896407
0,37.9747,0.0318346,0.0917162
-300,41.7722,0.0144232,-0.0114839
-296.203,41.7722,0.0145276,-0.0109056
-292.405,41.7722,0.014632,-0.0103273
-288.608,41.7722,0.0147364,-0.00974908
-284.81,41.7722,0.0148408,-0.00917082
-281.013,41.7722,0.0149428,-0.00860189
-277.215,41.7722,0.0150388,-0.00804585
-273.418,41.7722,0.0151313,-0.00747948
-269.62,41.7722,0.0152235,-0.00691874
-265.823,41.7722,0.0153157,-0.00635802
-262.025,41.7722,0.0154131,-0.00578843
-258.228,41.7722,0.0155153,-0.00521213
-254.43,41.7722,0.0156195,-0.00464472
-250.633,41.7722,0.0157287,-0.0040729
-246.835,41.7722,0.0158466,-0.00348052
-243.038,41.7722,0.0159704,-0.00287449
-239.241,41.7722,0.0160847,-0.00228835
-235.443,41.7722,0.016197,-0.0017065
-231.646,41.7722,0.0163093,-0.00112466
-227.848,41.7722,0.0164207,-0.000574107
-224.051,41.7722,0.0165318,-3.3152e-05
-220.253,41.7722,0.0166419,0.000503228
-216.456,41.7722,0.0167523,0.00105188
-212.658,41.7722,0.0168684,0.00162128
-208.861,41.7722,0.0169848,0.00218746
-205.063,41.7722,0.0171015,0.0027513
-201.266,41.7722,0.0172172,0.0033065
-197.468,41.7722,0.0173249,0.00384008
-193.671,41.7722,0.0174167,0.00431818
-189.873,41.7722,0.017505,0.00478475
-186.076,41.7722,0.0175997,0.0052724
-182.278,41.7722,0.0177174,0.00583563
-178.481,41.7722,0.0178357,0.00640018
-174.684,41.7722,0.0179597,0.0069903
-170.886,41.7722,0.0180901,0.00760055
-167.089,41.7722,0.0182242,0.0082014
-163.291,41.7722,0.0183583,0.00880223
-159.494,41.7722,0.0185023,0.00944449
-155.696,41.7722,0.0186481,0.0101084
-151.899,41.7722,0.0187938,0.0107723
-148.101,41.7722,0.0189573,0.0115018
-144.304,41.7722,0.0191931,0.0124846
-140.506,41.7722,0.0194362,0.013493
-136.709,41.7722,0.0196667,0.014461
-132.911,41.7722,0.0198958,0.0154245
-129.114,41.7722,0.0200984,0.0163103
-125.316,41.7722,0.0203193,0.017264
-121.519,41.7722,0.0205442,0.0182513
-117.722,41.7722,0.0207675,0.0192488
-113.924,41.7722,0.0209909,0.0202464
-110.127,41.7722,0.0212098,0.0212119
-106.329,41.7722,0.0214172,0.0221284
-102.532,41.7722,0.0216649,0.0232287
-98.7342,41.7722,0.0220121,0.0246677
-94.9367,41.7722,0.0223728,0.0261968
-91.1392,41.7722,0.0227635,0.0278531
-87.3418,41.7722,0.023173,0.0295968
-83.5443,41.7722,0.023638,0.0315326
-79.7468,41.7722,0.0241239,0.0335497
-75.9494,41.7722,0.0246281,0.0357817
-72.1519,41.7722,0.0251392,0.0382079
-68.3544,41.7722,0.0256361,0.0405521
-64.557,41.7722,0.0261133,0.0430867
-60.7595,41.7722,0.0265967,0.0456461
-56.962,41.7722,0.027079,0.0484468
-53.1646,41.7722,0.0275751,0.0516365
-49.3671,41.7722,0.0280746,0.0550456
-45.5696,41.7722,0.0285065,0.0582994
-41.7722,41.7722,0.0289362,0.0619389
-37.9747,41.7722,0.0293625,0.065875
-34.1772,41.7722,0.0297845,0.069559
-30.3797,41.7722,0.0301906,0.0731182
-26.5823,41.7722,0.0305677,0.0763394
-22.7848,41.7722,0.0308702,0.0791849
-18.9873,41.7722,0.0311594,0.0819371
-15.1899,41.7722,0.0314572,0.0846082
-11.3924,41.7722,0.0317584,0.0872545
-7.59494,41.7722,0.0320161,0.0895851
-3.79747,41.7722,0.0322611,0.0917237
0,41.7722,0.03252,0.0938868
-300,45.5696,0.0151454,-0.00945377
-296.203,45.5696,0.0152382,-0.00890021
-292.405,45.5696,0.0153393,-0.00832918
-288.608,45.5696,0.0154437,-0.00775092
-284.81,45.5696,0.0155481,-0.00717267
-281.013,45.5696,0.0156525,-0.00659442
-277.215,45.5696,0.0157535,-0.00602926
-273.418,45.5696,0.0158601,-0.00543945
-269.62,45.5696,0.0159649,-0.00484605
-265.823,45.5696,0.0160675,-0.0042573
-262.025,45.5696,0.0161721,-0.00366497
-258.228,45.5696,0.0162767,-0.00308319
-254.43,45.5696,0.0163775,-0.00251845
-250.633,45.5696,0.016482,-0.00195086
-246.835,45.5696,0.0165912,-0.00137904
-243.038,45.5696,0.0167014,-0.000804766
-239.241,45.5696,0.0168252,-0.000198734
-235.443,45.5696,0.016949,0.000407304
-231.646,45.5696,0.0170715,0.00101077
-227.848,45.5696,0.0171838,0.00159261
-224.051,45.5696,0.017296,0.00217376
-220.253,45.5696,0.0174078,0.00274644
-216.456,45.5696,0.0175197,0.00331925
-212.658,45.5696,0.0176305,0.00386326
-208.861,45.5696,0.0177434,0.00441987
-205.063,45.5696,0.0178601,0.00498371
-201.266,45.5696,0.0179786,0.00555694
-197.468,45.5696,0.018083,0.00609429
-193.671,45.5696,0.0181869,0.00661283
-189.873,45.5696,0.0182887,0.00712311
-186.076,45.5696,0.0183905,0.00763337
-182.278,45.5696,0.018494,0.00814784
-178.481,45.5696,0.018611,0.00870477
-174.684,45.5696,0.0187382,0.00929946
-170.886,45.5696,0.018866,0.00990543
-167.089,45.5696,0.0189947,0.0105106
-163.291,45.5696,0.0191527,0.0111908
-159.494,45.5696,0.0193214,0.0119067
-155.696,45.5696,0.0194847,0.0126101
-151.899,45.5696,0.0196693,0.0134119
-148.101,45.5696,0.0199076,0.0143993
-144.304,45.5696,0.0201534,0.015413
-140.506,45.5696,0.0203893,0.0163971
-136.709,45.5696,0.0206198,0.0173649
-132.911,45.5696,0.0208702,0.0184043
-129.114,45.5696,0.02111,0.0194063
-125.316,45.5696,0.0213426,0.0203803
-121.519,45.5696,0.021568,0.0213747
-117.722,45.5696,0.0217898,0.0223926
-113.924,45.5696,0.0220131,0.0233902
-110.127,45.5696,0.0222283,0.0243605
-106.329,45.5696,0.0224883,0.0255351
-102.532,45.5696,0.0228301,0.0269614
-98.7342,45.5696,0.023196,0.0284665
-94.9367,45.5696,0.0235901,0.0300958
-91.1392,45.5696,0.0239805,0.0317603
-87.3418,45.5696,0.0244166,0.0336021
-83.5443,45.5696,0.0249054,0.0356305
-79.7468,45.5696,0.0253841,0.0378248
-75.9494,45.5696,0.0258907,0.040225
-72.1519,45.5696,0.0263806,0.0425387
-68.3544,45.5696,0.0268398,0.0449633
-64.557,45.5696,0.0273023,0.0474528
-60.7595,45.5696,0.0277604,0.049993
-56.962,45.5696,0.0282186,0.0528763
-53.1646,45.5696,0.0286627,0.0559536
-49.3671,45.5696,0.0290739,0.0590889
-45.5696,45.5696,0.0294395,0.0621347
-41.7722,45.5696,0.0298527,0.0659384
-37.9747,45.5696,0.0302498,0.0695708
-34.1772,45.5696,0.0306442,0.0730356
-30.3797,45.5696,0.0310029,0.0761979
-26.5823,45.5696,0.0312915,0.0790004
-22.7848,45.5696,0.0315833,0.081842
-18.9873,45.5696,0.0318744,0.0845379
-15.1899,45.5696,0.0321726,0.0871293
-11.3924,45.5696,0.0324374,0.0895162
-7.59494,45.5696,0.0326944,0.0917411
-3.79747,45.5696,0.0329381,0.0938585
0,45.5696,0.03314,0.0958022
-300,49.3671,0.0158796,-0.00739827
-296.203,49.3671,0.0159724,-0.00684472
-292.405,49.3671,0.0160652,-0.00629117
-288.608,49.3671,0.0161581,-0.00573761
-284.81,49.3671,0.0162554,-0.00517451
-281.013,49.3671,0.0163598,-0.00459624
-277.215,49.3671,0.0164642,-0.004018
-273.418,49.3671,0.0165644,-0.00345826
-269.62,49.3671,0.0166769,-0.00284927
-265.823,49.3671,0.0167855,-0.00224822
-262.025,49.3671,0.016888,-0.00165945
-258.228,49.3671,0.016999,-0.00106061
-254.43,49.3671,0.0171101,-0.000467829
-250.633,49.3671,0.0172212,0.000124942
-246.835,49.3671,0.0173363,0.00072062
-243.038,49.3671,0.0174537,0.00131481
-239.241,49.3671,0.0175629,0.00188663
-235.443,49.3671,0.01768,0.00247703
-231.646,49.3671,0.0178037,0.00308306
-227.848,49.3671,0.0179275,0.0036891
-224.051,49.3671,0.0180513,0.00429512
-220.253,49.3671,0.0181701,0.00488353
-216.456,49.3671,0.0182819,0.00545622
-212.658,49.3671,0.0183939,0.00602943
-208.861,49.3671,0.018506,0.00660313
-205.063,49.3671,0.018619,0.00717482
-201.266,49.3671,0.0187487,0.00780975
-197.468,49.3671,0.0188652,0.00839504
-193.671,49.3671,0.0189792,0.0089646
-189.873,49.3671,0.0190799,0.00947789
-186.076,49.3671,0.019181,0.00998277
-182.278,49.3671,0.0192828,0.0104899
-178.481,49.3671,0.0193896,0.0110111
-174.684,49.3671,0.019516,0.0116029
-170.886,49.3671,0.0196437,0.0122088
-167.089,49.3671,0.0198014,0.0129144
-163.291,49.3671,0.0199639,0.0136352
-159.494,49.3671,0.0201386,0.0143723
-155.696,49.3671,0.0203599,0.0152739
-151.899,49.3671,0.0206179,0.0163058
-148.101,49.3671,0.0208638,0.0173195
-144.304,49.3671,0.0211179,0.0183587
-140.506,49.3671,0.0213912,0.0194573
-136.709,49.3671,0.0216456,0.0205061
-132.911,49.3671,0.0218928,0.0215369
-129.114,49.3671,0.0221304,0.0225305
-125.316,49.3671,0.0223631,0.0235045
-121.519,49.3671,0.0225927,0.024487
-117.722,49.3671,0.0228148,0.0255025
-113.924,49.3671,0.0230361,0.0265271
-110.127,49.3671,0.0233143,0.02778
-106.329,49.3671,0.0236497,0.0292208
-102.532,49.3671,0.0240023,0.0307154
-98.7342,49.3671,0.0243788,0.032266
-94.9367,49.3671,0.0247644,0.0338669
-91.1392,49.3671,0.0251984,0.0356826
-87.3418,49.3671,0.0256826,0.0377567
-83.5443,49.3671,0.026139,0.039882
-79.7468,49.3671,0.0266076,0.0421286
-75.9494,49.3671,0.0270695,0.0443415
-72.1519,49.3671,0.027503,0.0466424
-68.3544,49.3671,0.0279514,0.0490349
-64.557,49.3671,0.0284054,0.051562
-60.7595,49.3671,0.0288467,0.0541374
-56.962,49.3671,0.0292452,0.056906
-53.1646,49.3671,0.0296003,0.0597044
-49.3671,49.3671,0.0299422,0.0625906
-45.5696,49.3671,0.0303274,0.0658996
-41.7722,49.3671,0.0307074,0.0695144
-37.9747,49.3671,0.0310805,0.0728612
-34.1772,49.3671,0.0314075,0.075917
-30.3797,49.3671,0.0317075,0.0787927
-26.5823,49.3671,0.0319975,0.0816583
-22.7848,49.3671,0.0322859,0.084415
-18.9873,49.3671,0.0325863,0.0870147
-15.1899,49.3671,0.0328572,0.089429
-11.3924,49.3671,0.0331206,0.0917436
-7.59494,49.3671,0.0333274,0.0937139
-3.79747,49.3671,0.0334948,0.0955416
0,49.3671,0.0336298,0.0972638
-300,53.1646,0.0166137,-0.00534278
-296.203,53.1646,0.0167066,-0.00478923
-292.405,53.1646,0.0167994,-0.00423568
-288.608,53.1646,0.0168922,-0.00368213
-284.81,53.1646,0.016985,-0.00312857
-281.013,53.1646,0.0170779,-0.00257502
-277.215,53.1646,0.0171714,-0.00202064
-273.418,53.1646,0.0172754,-0.00145132
-269.62,53.1646,0.0173812,-0.000868074
-265.823,53.1646,0.0174937,-0.00025907
-262.025,53.1646,0.017606,0.000349614
-258.228,53.1646,0.0177137,0.000941299
-254.43,53.1646,0.0178248,0.00153407
-250.633,53.1646,0.0179359,0.00212685
-246.835,53.1646,0.0180469,0.00271963
-243.038,53.1646,0.0181623,0.00331504
-239.241,53.1646,0.0182818,0.00391501
-235.443,53.1646,0.0184013,0.00451498
-231.646,53.1646,0.0185211,0.00511543
-227.848,53.1646,0.0186552,0.00574961
-224.051,53.1646,0.0187823,0.00636486
-220.253,53.1646,0.0189057,0.00696435
-216.456,53.1646,0.019029,0.00756121
-212.658,53.1646,0.0191522,0.00815805
-208.861,53.1646,0.0192783,0.00876639
-205.063,53.1646,0.0194052,0.00938145
-201.266,53.1646,0.0195322,0.00999275
-197.468,53.1646,0.0196483,0.0105666
-193.671,53.1646,0.0197669,0.0111687
-189.873,53.1646,0.0198742,0.0117437
-186.076,53.1646,0.0199755,0.0122995
-182.278,53.1646,0.0200735,0.0128251
-178.481,53.1646,0.0201829,0.0133659
-174.684,53.1646,0.0203013,0.0139316
-170.886,53.1646,0.0204575,0.014632
-167.089,53.1646,0.0206199,0.0153529
-163.291,53.1646,0.0207994,0.016135
-159.494,53.1646,0.0210228,0.017071
-155.696,53.1646,0.021283,0.0181101
-151.899,53.1646,0.0215739,0.0192452
-148.101,53.1646,0.0218825,0.0204368
-144.304,53.1646,0.0221565,0.0215376
-140.506,53.1646,0.0224145,0.0225951
-136.709,53.1646,0.0226653,0.0236329
-132.911,53.1646,0.0229154,0.0246694
-129.114,53.1646,0.0231509,0.0256547
-125.316,53.1646,0.0233835,0.0266288
-121.519,53.1646,0.0236161,0.0276028
-117.722,53.1646,0.0238401,0.0286106
-113.924,53.1646,0.0241408,0.0299661
-110.127,53.1646,0.024462,0.0313894
-106.329,53.1646,0.0247924,0.032841
-102.532,53.1646,0.0251436,0.0343447
-98.7342,53.1646,0.0254971,0.0358582
-94.9367,53.1646,0.0259101,0.0375738
-91.1392,53.1646,0.0263912,0.0396615
-87.3418,53.1646,0.0268467,0.0417884
-83.5443,53.1646,0.0272863,0.0439051
-79.7468,53.1646,0.0277416,0.0460899
-75.9494,53.1646,0.0281745,0.0483634
-72.1519,53.1646,0.0286005,0.050622
-68.3544,53.1646,0.0290444,0.053096
-64.557,53.1646,0.0294452,0.0554449
-60.7595,53.1646,0.0297883,0.0577264
-56.962,53.1646,0.0301162,0.0602665
-53.1646,53.1646,0.0304428,0.0630662
-49.3671,53.1646,0.0307917,0.0661218
-45.5696,53.1646,0.0311521,0.0693206
-41.7722,53.1646,0.031488,0.0725495
-37.9747,53.1646,0.0318121,0.0756361
-34.1772,53.1646,0.0321269,0.078602
-30.3797,53.1646,0.0324083,0.0814589
-26.5823,53.1646,0.0327,0.0842885
-22.7848,53.1646,0.0329892,0.0868445
-18.9873,53.1646,0.0332597,0.08928
-15.1899,53.1646,0.0334914,0.0915404
-11.3924,53.1646,0.0336795,0.0934491
-7.59494,53.1646,0.0338247,0.095227
-3.79747,53.1646,0.033947,0.0968991
0,53.1646,0.0340611,0.0984759
-300,56.962,0.0173277,-0.00333032
-296.203,56.962,0.0174366,-0.00274352
-292.405,56.962,0.0175335,-0.00218019
-288.608,56.962,0.0176264,-0.00162663
-284.81,56.962,0.0177192,-0.0010731
-281.013,56.962,0.017812,-0.000519538
-277.215,56.962,0.0179048,3.32718e-05
-273.418,56.962,0.0179971,0.00057692
-269.62,56.962,0.0180886,0.00111996
-265.823,56.962,0.018198,0.0017221
-262.025,56.962,0.0183105,0.00233111
