Id,Iq,Phi_d_pred,Phi_q_pred
-53.1646,26.5823,0.0223519,0.0388057
-49.3671,26.5823,0.0225975,0.0408472
-45.5696,26.5823,0.0228419,0.0429355
-41.7722,26.5823,0.0230852,0.0450711
-37.9747,26.5823,0.0233271,0.0472544
-34.1772,26.5823,0.0235674,0.0494859
-30.3797,26.5823,0.023806,0.0517661
-26.5823,26.5823,0.0240427,0.0540955
-22.7848,26.5823,0.0242774,0.0564745
-18.9873,26.5823,0.0245099,0.0589037
-15.1899,26.5823,0.02474,0.0613834
-11.3924,26.5823,0.0249676,0.0639142
-7.59494,26.5823,0.0251925,0.0664966
-3.79747,26.5823,0.0254145,0.069131
0,26.5823,0.0256334,0.0718178
-300,30.3797,0.012928,-0.0140352
-296.203,30.3797,0.0128917,-0.0139844
-292.405,30.3797,0.012865,-0.0139182
-288.608,30.3797,0.0128478,-0.0138361
-284.81,30.3797,0.0128399,-0.0137377
-281.013,30.3797,0.012841,-0.0136224
-277.215,30.3797,0.0128512,-0.0134899
-273.418,30.3797,0.0128701,-0.0133397
-269.62,30.3797,0.0128976,-0.0131711
-265.823,30.3797,0.0129336,-0.0129839
-262.025,30.3797,0.0129778,-0.0127775
-258.228,30.3797,0.0130302,-0.0125515
-254.43,30.3797,0.0130905,-0.0123053
-250.633,30.3797,0.0131586,-0.0120385
-246.835,30.3797,0.0132344,-0.0117506
-243.038,30.3797,0.0133176,-0.0114412
-239.241,30.3797,0.013408,-0.0111098
-235.443,30.3797,0.0135056,-0.0107558
-231.646,30.3797,0.0136102,-0.0103789
-227.848,30.3797,0.0137215,-0.00997848
-224.051,30.3797,0.0138395,-0.00955417
-220.253,30.3797,0.0139639,-0.00910546
-216.456,30.3797,0.0140946,-0.00863188
-212.658,30.3797,0.0142314,-0.00813295
-208.861,30.3797,0.0143742,-0.00760819
-205.063,30.3797,0.0145228,-0.00705714
-201.266,30.3797,0.014677,-0.00647932
-197.468,30.3797,0.0148366,-0.00587425
-193.671,30.3797,0.0150016,-0.00524146
-189.873,30.3797,0.0151716,-0.00458047
-186.076,30.3797,0.0153467,-0.00389082
-182.278,30.3797,0.0155265,-0.00317202
-178.481,30.3797,0.0157109,-0.00242361
-174.684,30.3797,0.0158998,-0.00164511
-170.886,30.3797,0.016093,-0.000836037
-167.089,30.3797,0.0162904,4.07372e-06
-163.291,30.3797,0.0164916,0.000875699
-159.494,30.3797,0.0166967,0.00177931
-155.696,30.3797,0.0169054,0.00271539
-151.899,30.3797,0.0171176,0.00368441
-148.101,30.3797,0.0173331,0.00468683
-144.304,30.3797,0.0175517,0.00572315
-140.506,30.3797,0.0177732,0.00679382
-136.709,30.3797,0.0179976,0.00789933
-132.911,30.3797,0.0182246,0.00904015
-129.114,30.3797,0.018454,0.0102167
-125.316,30.3797,0.0186858,0.0114296
-121.519,30.3797,0.0189196,0.0126792
-117.722,30.3797,0.0191555,0.013966
-113.924,30.3797,0.0193931,0.0152905
-110.127,30.3797,0.0196324,0.0166531
-106.329,30.3797,0.0198731,0.0180544
-102.532,30.3797,0.0201152,0.0194947
-98.7342,30.3797,0.0203583,0.0209747
-94.9367,30.3797,0.0206025,0.0224947
-91.1392,30.3797,0.0208474,0.0240552
-87.3418,30.3797,0.021093,0.0256567
-83.5443,30.3797,0.0213391,0.0272997
-79.7468,30.3797,0.0215854,0.0289847
-75.9494,30.3797,0.0218319,0.030712
-72.1519,30.3797,0.0220783,0.0324823
-68.3544,30.3797,0.0223246,0.034296
-64.557,30.3797,0.0225705,0.0361535
-60.7595,30.3797,0.0228158,0.0380553
-56.962,30.3797,0.0230605,0.0400019
-53.1646,30.3797,0.0233043,0.0419938
-49.3671,30.3797,0.0235471,0.0440314
-45.5696,30.3797,0.0237887,0.0461152
-41.7722,30.3797,0.0240289,0.0482457
-37.9747,30.3797,0.0242676,0.0504234
-34.1772,30.3797,0.0245046,0.0526488
-30.3797,30.3797,0.0247397,0.0549222
-26.5823,30.3797,0.0249728,0.0572443
-22.7848,30.3797,0.0252037,0.0596154
-18.9873,30.3797,0.0254323,0.0620361
-15.1899,30.3797,0.0256583,0.0645067
-11.3924,30.3797,0.0258817,0.0670279
-7.59494,30.3797,0.0261022,0.0696
-3.79747,30.3797,0.0263196,0.0722235
0,30.3797,0.0265339,0.074899
-300,34.1772,0.0137265,-0.0118771
-296.203,34.1772,0.0136971,-0.0117929
-292.405,34.1772,0.0136771,-0.0116939
-288.608,34.1772,0.0136665,-0.0115796
-284.81,34.1772,0.0136649,-0.0114496
-281.013,34.1772,0.0136724,-0.0113033
-277.215,34.1772,0.0136886,-0.0111403
-273.418,34.1772,0.0137135,-0.0109601
-269.62,34.1772,0.0137468,-0.0107623
-265.823,34.1772,0.0137884,-0.0105464
-262.025,34.1772,0.0138382,-0.0103118
-258.228,34.1772,0.013896,-0.0100582
-254.43,34.1772,0.0139615,-0.00978501
-250.633,34.1772,0.0140347,-0.0094918
-246.835,34.1772,0.0141153,-0.0091781
-243.038,34.1772,0.0142033,-0.00884342
-239.241,34.1772,0.0142984,-0.00848729
-235.443,34.1772,0.0144005,-0.00810925
-231.646,34.1772,0.0145093,-0.0077088
-227.848,34.1772,0.0146249,-0.00728548
-224.051,34.1772,0.0147468,-0.00683882
-220.253,34.1772,0.0148751,-0.00636833
-216.456,34.1772,0.0150096,-0.00587355
-212.658,34.1772,0.01515,-0.005354
-208.861,34.1772,0.0152962,-0.00480921
-205.063,34.1772,0.015448,-0.00423871
-201.266,34.1772,0.0156054,-0.00364201
-197.468,34.1772,0.015768,-0.00301864
-193.671,34.1772,0.0159358,-0.00236813
-189.873,34.1772,0.0161085,-0.00169001
-186.076,34.1772,0.0162861,-0.000983801
-182.278,34.1772,0.0164683,-0.000249027
-178.481,34.1772,0.016655,0.000514784
-174.684,34.1772,0.016846,0.00130811
-170.886,34.1772,0.0170411,0.00213142
-167.089,34.1772,0.0172403,0.00298519
-163.291,34.1772,0.0174432,0.00386989
-159.494,34.1772,0.0176498,0.00478601
-155.696,34.1772,0.0178598,0.005734
-151.899,34.1772,0.0180732,0.00671436
-148.101,34.1772,0.0182897,0.00772755
-144.304,34.1772,0.0185092,0.00877404
-140.506,34.1772,0.0187315,0.00985432
-136.709,34.1772,0.0189565,0.0109688
-132.911,34.1772,0.0191839,0.0121181
-129.114,34.1772,0.0194137,0.0133026
-125.316,34.1772,0.0196456,0.0145227
-121.519,34.1772,0.0198794,0.015779
-117.722,34.1772,0.0201152,0.0170719
-113.924,34.1772,0.0203525,0.0184019
-110.127,34.1772,0.0205913,0.0197695
-106.329,34.1772,0.0208315,0.0211752
-102.532,34.1772,0.0210728,0.0226194
-98.7342,34.1772,0.0213151,0.0241025
-94.9367,34.1772,0.0215582,0.0256252
-91.1392,34.1772,0.0218019,0.0271878
-87.3418,34.1772,0.0220462,0.0287908
-83.5443,34.1772,0.0222908,0.0304347
-79.7468,34.1772,0.0225355,0.03212
-75.9494,34.1772,0.0227802,0.0338471
-72.1519,34.1772,0.0230247,0.0356165
-68.3544,34.1772,0.0232689,0.0374287
-64.557,34.1772,0.0235125,0.0392842
-60.7595,34.1772,0.0237555,0.0411835
-56.962,34.1772,0.0239977,0.0431269
-53.1646,34.1772,0.0242388,0.0451151
-49.3671,34.1772,0.0244788,0.0471484
-45.5696,34.1772,0.0247174,0.0492273
-41.7722,34.1772,0.0249545,0.0513524
-37.9747,34.1772,0.0251899,0.0535241
-34.1772,34.1772,0.0254235,0.0557428
-30.3797,34.1772,0.0256551,0.058009
-26.5823,34.1772,0.0258845,0.0603233
-22.7848,34.1772,0.0261115,0.062686
-18.9873,34.1772,0.0263361,0.0650977
-15.1899,34.1772,0.0265579,0.0675588
-11.3924,34.1772,0.026777,0.0700699
-7.59494,34.1772,0.026993,0.0726313
-3.79747,34.1772,0.0272059,0.0752436
0,34.1772,0.0274154,0.0779072
-300,37.9747,0.0145128,-0.00975583
-296.203,37.9747,0.0144901,-0.00963871
-292.405,37.9747,0.0144768,-0.00950735
-288.608,37.9747,0.0144726,-0.0093613
-284.81,37.9747,0.0144774,-0.00920006
-281.013,37.9747,0.014491,-0.00902318
-277.215,37.9747,0.0145132,-0.00883017
-273.418,37.9747,0.014544,-0.00862056
-269.62,37.9747,0.0145831,-0.00839388
-265.823,37.9747,0.0146303,-0.00814964
-262.025,37.9747,0.0146855,-0.00788739
-258.228,37.9747,0.0147485,-0.00760663
-254.43,37.9747,0.0148192,-0.00730691
-250.633,37.9747,0.0148974,-0.00698774
-246.835,37.9747,0.0149829,-0.00664865
-243.038,37.9747,0.0150755,-0.00628916
-239.241,37.9747,0.0151751,-0.0059088
-235.443,37.9747,0.0152816,-0.00550711
-231.646,37.9747,0.0153947,-0.00508359
-227.848,37.9747,0.0155143,-0.00463778
-224.051,37.9747,0.0156403,-0.00416921
-220.253,37.9747,0.0157723,-0.0036774
-216.456,37.9747,0.0159104,-0.00316187
-212.658,37.9747,0.0160543,-0.00262215
-208.861,37.9747,0.0162039,-0.00205777
-205.063,37.9747,0.0163589,-0.00146825
-201.266,37.9747,0.0165193,-0.000853119
-197.468,37.9747,0.0166849,-0.000211902
-193.671,37.9747,0.0168554,0.000455876
-189.873,37.9747,0.0170308,0.00115069
-186.076,37.9747,0.0172108,0.00187301
-182.278,37.9747,0.0173953,0.00262332
-178.481,37.9747,0.0175841,0.00340208
-174.684,37.9747,0.0177771,0.00420978
-170.886,37.9747,0.0179741,0.00504688
-167.089,37.9747,0.018175,0.00591386
-163.291,37.9747,0.0183795,0.0068112
-159.494,37.9747,0.0185875,0.00773937
-155.696,37.9747,0.0187988,0.00869884
-151.899,37.9747,0.0190133,0.0096901
-148.101,37.9747,0.0192308,0.0107136
-144.304,37.9747,0.0194511,0.0117698
-140.506,37.9747,0.0196741,0.0128593
-136.709,37.9747,0.0198995,0.0139824
-132.911,37.9747,0.0201273,0.0151396
-129.114,37.9747,0.0203573,0.0163315
-125.316,37.9747,0.0205893,0.0175585
-121.519,37.9747,0.0208231,0.018821
-117.722,37.9747,0.0210586,0.0201196
-113.924,37.9747,0.0212956,0.0214548
-110.127,37.9747,0.0215339,0.0228269
-106.329,37.9747,0.0217734,0.0242365
-102.532,37.9747,0.0220139,0.025684
-98.7342,37.9747,0.0222552,0.0271699
-94.9367,37.9747,0.0224972,0.0286948
-91.1392,37.9747,0.0227397,0.030259
-87.3418,37.9747,0.0229825,0.031863
-83.5443,37.9747,0.0232255,0.0335074
-79.7468,37.9747,0.0234685,0.0351926
-75.9494,37.9747,0.0237113,0.036919
-72.1519,37.9747,0.0239539,0.0386871
-68.3544,37.9747,0.0241959,0.0404975
-64.557,37.9747,0.0244372,0.0423506
-60.7595,37.9747,0.0246778,0.0442468
-56.962,37.9747,0.0249173,0.0461866
-53.1646,37.9747,0.0251557,0.0481706
-49.3671,37.9747,0.0253927,0.0501992
-45.5696,37.9747,0.0256283,0.0522728
-41.7722,37.9747,0.0258622,0.0543919
-37.9747,37.9747,0.0260943,0.0565571
-34.1772,37.9747,0.0263244,0.0587687
-30.3797,37.9747,0.0265523,0.0610273
-26.5823,37.9747,0.0267779,0.0633333
-22.7848,37.9747,0.027001,0.0656873
-18.9873,37.9747,0.0272215,0.0680896
-15.1899,37.9747,0.0274391,0.0705407
-11.3924,37.9747,0.0276538,0.0730412
-7.59494,37.9747,0.0278652,0.0755915
-3.79747,37.9747,0.0280734,0.0781921
0,37.9747,0.0282781,0.0808434
-300,41.7722,0.015287,-0.0076705
-296.203,41.7722,0.015271,-0.0075209
-292.405,41.7722,0.0152642,-0.00735765
-288.608,41.7722,0.0152664,-0.00718027
-284.81,41.7722,0.0152774,-0.0069883
-281.013,41.7722,0.0152971,-0.00678126
-277.215,41.7722,0.0153253,-0.00655867
-273.418,41.7722,0.0153619,-0.00632006
-269.62,41.7722,0.0154066,-0.00606496
-265.823,41.7722,0.0154593,-0.00579288
-262.025,41.7722,0.0155199,-0.00550337
-258.228,41.7722,0.0155881,-0.00519593
-254.43,41.7722,0.0156638,-0.00487011
-250.633,41.7722,0.0157469,-0.00452541
-246.835,41.7722,0.0158372,-0.00416138
-243.038,41.7722,0.0159344,-0.00377753
-239.241,41.7722,0.0160385,-0.0033734
-235.443,41.7722,0.0161493,-0.0029485
-231.646,41.7722,0.0162666,-0.00250236
-227.848,41.7722,0.0163902,-0.00203451
-224.051,41.7722,0.01652,-0.00154447
-220.253,41.7722,0.0166558,-0.00103177
-216.456,41.7722,0.0167974,-0.00049594
-212.658,41.7722,0.0169447,6.35025e-05
-208.861,41.7722,0.0170976,0.000647028
-205.063,41.7722,0.0172557,0.00125511
-201.266,41.7722,0.0174191,0.00188823
-197.468,41.7722,0.0175874,0.00254685
-193.671,41.7722,0.0177606,0.00323146
-189.873,41.7722,0.0179385,0.00394251
-186.076,41.7722,0.0181209,0.0046805
-182.278,41.7722,0.0183077,0.0054459
-178.481,41.7722,0.0184986,0.00623917
-174.684,41.7722,0.0186935,0.00706079
-170.886,41.7722,0.0188923,0.00791124
-167.089,41.7722,0.0190948,0.00879099
-163.291,41.7722,0.0193007,0.00970052
-159.494,41.7722,0.0195101,0.0106403
-155.696,41.7722,0.0197226,0.0116108
-151.899,41.7722,0.0199381,0.0126125
-148.101,41.7722,0.0201565,0.0136459
-144.304,41.7722,0.0203775,0.0147114
-140.506,41.7722,0.0206011,0.0158095
-136.709,41.7722,0.020827,0.0169408
-132.911,41.7722,0.0210551,0.0181056
-129.114,41.7722,0.0212852,0.0193044
-125.316,41.7722,0.0215172,0.0205378
-121.519,41.7722,0.0217508,0.0218062
-117.722,41.7722,0.021986,0.02311
-113.924,41.7722,0.0222225,0.0244498
-110.127,41.7722,0.0224603,0.025826
-106.329,41.7722,0.022699,0.027239
-102.532,41.7722,0.0229386,0.0286895
-98.7342,41.7722,0.0231788,0.0301778
-94.9367,41.7722,0.0234196,0.0317043
-91.1392,41.7722,0.0236608,0.0332697
-87.3418,41.7722,0.0239021,0.0348744
-83.5443,41.7722,0.0241435,0.0365188
-79.7468,41.7722,0.0243847,0.0382033
-75.9494,41.7722,0.0246256,0.0399286
-72.1519,41.7722,0.024866,0.0416951
-68.3544,41.7722,0.0251058,0.0435031
-64.557,41.7722,0.0253448,0.0453533
-60.7595,41.7722,0.0255828,0.0472461
-56.962,41.7722,0.0258196,0.0491819
-53.1646,41.7722,0.0260552,0.0511612
-49.3671,41.7722,0.0262892,0.0531846
-45.5696,41.7722,0.0265217,0.0552524
-41.7722,41.7722,0.0267523,0.0573652
-37.9747,41.7722,0.0269809,0.0595234
-34.1772,41.7722,0.0272074,0.0617275
-30.3797,41.7722,0.0274316,0.063978
-26.5823,41.7722,0.0276534,0.0662753
-22.7848,41.7722,0.0278725,0.06862
-18.9873,41.7722,0.0280887,0.0710125
-15.1899,41.7722,0.028302,0.0734532
-11.3924,41.7722,0.0285122,0.0759427
-7.59494,41.7722,0.0287191,0.0784814
-3.79747,41.7722,0.0289225,0.0810698
0,41.7722,0.0291223,0.0837084
-300,45.5696,0.0160493,-0.00562024
-296.203,45.5696,0.01604,-0.0054386
-292.405,45.5696,0.0160396,-0.0052439
-288.608,45.5696,0.0160481,-0.00503565
-284.81,45.5696,0.0160653,-0.00481339
-281.013,45.5696,0.016091,-0.00457663
-277.215,45.5696,0.0161251,-0.00432491
-273.418,45.5696,0.0161674,-0.00405775
-269.62,45.5696,0.0162176,-0.00377467
-265.823,45.5696,0.0162758,-0.0034752
-262.025,45.5696,0.0163416,-0.00315887
-258.228,45.5696,0.016415,-0.0028252
-254.43,45.5696,0.0164957,-0.00247372
-250.633,45.5696,0.0165836,-0.00210395
-246.835,45.5696,0.0166785,-0.00171542
-243.038,45.5696,0.0167803,-0.00130766
-239.241,45.5696,0.0168887,-0.000880184
-235.443,45.5696,0.0170037,-0.000432526
-231.646,45.5696,0.0171251,3.57894e-05
-227.848,45.5696,0.0172526,0.000525237
-224.051,45.5696,0.0173862,0.00103629
-220.253,45.5696,0.0175256,0.00156943
-216.456,45.5696,0.0176708,0.00212512
-212.658,45.5696,0.0178214,0.00270384
-208.861,45.5696,0.0179774,0.00330606
-205.063,45.5696,0.0181386,0.00393227
-201.266,45.5696,0.0183049,0.00458292
-197.468,45.5696,0.018476,0.00525851
-193.671,45.5696,0.0186518,0.00595949
-189.873,45.5696,0.0188321,0.00668635
-186.076,45.5696,0.0190168,0.00743956
-182.278,45.5696,0.0192057,0.00821959
-178.481,45.5696,0.0193986,0.00902693
-174.684,45.5696,0.0195954,0.00986203
-170.886,45.5696,0.0197958,0.0107254
-167.089,45.5696,0.0199998,0.0116175
-163.291,45.5696,0.0202072,0.0125387
-159.494,45.5696,0.0204178,0.0134897
-155.696,45.5696,0.0206314,0.0144708
-151.899,45.5696,0.0208479,0.0154825
-148.101,45.5696,0.021067,0.0165253
-144.304,45.5696,0.0212888,0.0175996
-140.506,45.5696,0.0215128,0.018706
-136.709,45.5696,0.0217391,0.0198449
-132.911,45.5696,0.0219674,0.0210169
-129.114,45.5696,0.0221976,0.0222222
-125.316,45.5696,0.0224295,0.0234615
-121.519,45.5696,0.0226629,0.0247353
-117.722,45.5696,0.0228977,0.0260439
-113.924,45.5696,0.0231337,0.0273879
-110.127,45.5696,0.0233707,0.0287677
-106.329,45.5696,0.0236086,0.0301838
-102.532,45.5696,0.0238472,0.0316367
-98.7342,45.5696,0.0240863,0.0331269
-94.9367,45.5696,0.0243259,0.0346548
-91.1392,45.5696,0.0245656,0.0362209
-87.3418,45.5696,0.0248053,0.0378257
-83.5443,45.5696,0.025045,0.0394696
-79.7468,45.5696,0.0252843,0.0411532
-75.9494,45.5696,0.0255232,0.0428769
-72.1519,45.5696,0.0257614,0.0446412
-68.3544,45.5696,0.0259989,0.0464465
-64.557,45.5696,0.0262354,0.0482933
-60.7595,45.5696,0.0264708,0.0501822
-56.962,45.5696,0.0267048,0.0521135
-53.1646,45.5696,0.0269375,0.0540878
-49.3671,45.5696,0.0271685,0.0561055
-45.5696,45.5696,0.0273977,0.0581671
-41.7722,45.5696,0.0276249,0.0602731
-37.9747,45.5696,0.0278501,0.0624239
-34.1772,45.5696,0.0280729,0.06462
-30.3797,45.5696,0.0282933,0.066862
-26.5823,45.5696,0.0285111,0.0691502
-22.7848,45.5696,0.0287261,0.0714852
-18.9873,45.5696,0.0289381,0.0738673
-15.1899,45.5696,0.029147,0.0762972
-11.3924,45.5696,0.0293526,0.0787753
-7.59494,45.5696,0.0295548,0.0813019
-3.79747,45.5696,0.0297533,0.0838777
0,45.5696,0.0299481,0.0865031
-300,49.3671,0.0168001,-0.00360416
-296.203,49.3671,0.0167972,-0.00339093
-292.405,49.3671,0.0168033,-0.00316522
-288.608,49.3671,0.016818,-0.00292655
-284.81,49.3671,0.0168413,-0.00267444
-281.013,49.3671,0.0168729,-0.00240841
-277.215,49.3671,0.0169128,-0.002128
-273.418,49.3671,0.0169607,-0.00183273
-269.62,49.3671,0.0170164,-0.00152212
-265.823,49.3671,0.0170799,-0.00119571
-262.025,49.3671,0.0171509,-0.000853007
-258.228,49.3671,0.0172293,-0.000493548
-254.43,49.3671,0.0173149,-0.000116857
-250.633,49.3671,0.0174075,0.000277541
-246.835,49.3671,0.017507,0.00069012
-243.038,49.3671,0.0176133,0.00112135
-239.241,49.3671,0.017726,0.00157172
-235.443,49.3671,0.0178452,0.00204169
-231.646,49.3671,0.0179705,0.00253173
-227.848,49.3671,0.0181019,0.00304233
-224.051,49.3671,0.0182392,0.00357396
-220.253,49.3671,0.0183822,0.00412709
-216.456,49.3671,0.0185307,0.00470219
-212.658,49.3671,0.0186846,0.00529975
-208.861,49.3671,0.0188437,0.00592023
-205.063,49.3671,0.0190079,0.0065641
-201.266,49.3671,0.0191769,0.00723185
-197.468,49.3671,0.0193507,0.00792395
-193.671,49.3671,0.019529,0.00864087
-189.873,49.3671,0.0197117,0.00938308
-186.076,49.3671,0.0198986,0.0101511
-182.278,49.3671,0.0200895,0.0109453
-178.481,49.3671,0.0202843,0.0117662
-174.684,49.3671,0.0204829,0.0126144
-170.886,49.3671,0.020685,0.0134902
-167.089,49.3671,0.0208904,0.0143941
-163.291,49.3671,0.0210991,0.0153267
-159.494,49.3671,0.0213109,0.0162884
-155.696,49.3671,0.0215255,0.0172796
-151.899,49.3671,0.0217428,0.0183009
-148.101,49.3671,0.0219627,0.0193526
-144.304,49.3671,0.022185,0.0204354
-140.506,49.3671,0.0224095,0.0215496
-136.709,49.3671,0.0226361,0.0226958
-132.911,49.3671,0.0228645,0.0238743
-129.114,49.3671,0.0230947,0.0250858
-125.316,49.3671,0.0233264,0.0263306
-121.519,49.3671,0.0235595,0.0276093
-117.722,49.3671,0.0237938,0.0289222
-113.924,49.3671,0.0240292,0.03027
-110.127,49.3671,0.0242654,0.031653
-106.329,49.3671,0.0245024,0.0330717
-102.532,49.3671,0.0247399,0.0345266
-98.7342,49.3671,0.0249779,0.0360182
-94.9367,49.3671,0.025216,0.037547
-91.1392,49.3671,0.0254542,0.0391134
-87.3418,49.3671,0.0256923,0.0407179
-83.5443,49.3671,0.0259302,0.042361
-79.7468,49.3671,0.0261675,0.0440431
-75.9494,49.3671,0.0264043,0.0457647
-72.1519,49.3671,0.0266403,0.0475264
-68.3544,49.3671,0.0268754,0.0493285
-64.557,49.3671,0.0271093,0.0511716
-60.7595,49.3671,0.027342,0.0530561
-56.962,49.3671,0.0275732,0.0549825
-53.1646,49.3671,0.0278028,0.0569512
-49.3671,49.3671,0.0280307,0.0589628
-45.5696,49.3671,0.0282566,0.0610178
-41.7722,49.3671,0.0284804,0.0631165
-37.9747,49.3671,0.028702,0.0652595
-34.1772,49.3671,0.0289211,0.0674472
-30.3797,49.3671,0.0291376,0.0696802
-26.5823,49.3671,0.0293513,0.0719588
-22.7848,49.3671,0.0295621,0.0742836
-18.9873,49.3671,0.0297698,0.0766551
-15.1899,49.3671,0.0299742,0.0790736
-11.3924,49.3671,0.0301752,0.0815398
-7.59494,49.3671,0.0303725,0.084054
-3.79747,49.3671,0.0305662,0.0866167
0,49.3671,0.0307558,0.0892285
-300,53.1646,0.0175394,-0.00162136
-296.203,53.1646,0.017543,-0.001377
-292.405,53.1646,0.0175554,-0.00112073
-288.608,53.1646,0.0175762,-0.000852076
-284.81,53.1646,0.0176055,-0.000570563
-281.013,53.1646,0.017643,-0.000275717
-277.215,53.1646,0.0176886,3.29366e-05
-273.418,53.1646,0.017742,0.000355871
-269.62,53.1646,0.0178032,0.000693561
-265.823,53.1646,0.0178719,0.00104648
-262.025,53.1646,0.017948,0.0014151
-258.228,53.1646,0.0180314,0.00179991
-254.43,53.1646,0.0181218,0.00220136
-250.633,53.1646,0.0182191,0.00261994
-246.835,53.1646,0.0183231,0.00305613
-243.038,53.1646,0.0184337,0.00351039
-239.241,53.1646,0.0185506,0.0039832
-235.443,53.1646,0.0186738,0.00447503
-231.646,53.1646,0.0188031,0.00498637
-227.848,53.1646,0.0189383,0.00551767
-224.051,53.1646,0.0190791,0.00606942
-220.253,53.1646,0.0192256,0.0066421
-216.456,53.1646,0.0193774,0.00723617
-212.658,53.1646,0.0195345,0.00785211
-208.861,53.1646,0.0196967,0.0084904
-205.063,53.1646,0.0198637,0.0091515
-201.266,53.1646,0.0200355,0.0098359
-197.468,53.1646,0.0202118,0.0105441
-193.671,53.1646,0.0203925,0.0112765
-189.873,53.1646,0.0205775,0.0120336
-186.076,53.1646,0.0207665,0.0128159
-182.278,53.1646,0.0209594,0.0136239
-178.481,53.1646,0.0211561,0.014458
-174.684,53.1646,0.0213563,0.0153187
-170.886,53.1646,0.0215599,0.0162066
-167.089,53.1646,0.0217668,0.0171219
-163.291,53.1646,0.0219767,0.0180654
-159.494,53.1646,0.0221895,0.0190373
-155.696,53.1646,0.0224051,0.0200382
-151.899,53.1646,0.0226232,0.0210686
-148.101,53.1646,0.0228438,0.0221289
-144.304,53.1646,0.0230665,0.0232196
-140.506,53.1646,0.0232914,0.0243412
-136.709,53.1646,0.0235181,0.0254941
-132.911,53.1646,0.0237466,0.0266789
-129.114,53.1646,0.0239767,0.027896
-125.316,53.1646,0.0242081,0.0291459
-121.519,53.1646,0.0244408,0.030429
-117.722,53.1646,0.0246746,0.0317459
-113.924,53.1646,0.0249093,0.0330969
-110.127,53.1646,0.0251447,0.0344827
-106.329,53.1646,0.0253807,0.0359035
-102.532,53.1646,0.025617,0.03736
-98.7342,53.1646,0.0258537,0.0388527
-94.9367,53.1646,0.0260904,0.0403818
-91.1392,53.1646,0.026327,0.0419481
-87.3418,53.1646,0.0265634,0.0435518
-83.5443,53.1646,0.0267993,0.0451936
-79.7468,53.1646,0.0270346,0.0468738
-75.9494,53.1646,0.0272692,0.048593
-72.1519,53.1646,0.0275029,0.0503515
-68.3544,53.1646,0.0277354,0.05215
-64.557,53.1646,0.0279668,0.0539889
-60.7595,53.1646,0.0281966,0.0558686
-56.962,53.1646,0.0284249,0.0577896
-53.1646,53.1646,0.0286515,0.0597524
-49.3671,53.1646,0.0288761,0.0617575
-45.5696,53.1646,0.0290987,0.0638053
-41.7722,53.1646,0.0293189,0.0658963
-37.9747,53.1646,0.0295368,0.068031
-34.1772,53.1646,0.0297521,0.0702099
-30.3797,53.1646,0.0299646,0.0724334
-26.5823,53.1646,0.0301742,0.074702
-22.7848,53.1646,0.0303807,0.0770162
-18.9873,53.1646,0.030584,0.0793765
-15.1899,53.1646,0.0307838,0.0817833
-11.3924,53.1646,0.0309801,0.0842371
-7.59494,53.1646,0.0311726,0.0867384
-3.79747,53.1646,0.0313612,0.0892877
0,53.1646,0.0315457,0.0918854
-300,56.962,0.0182676,0.000329019
-296.203,56.962,0.0182776,0.000604075
-292.405,56.962,0.0182961,0.000890462
-288.608,56.962,0.0183231,0.00118865
-284.81,56.962,0.0183583,0.00149912
-281.013,56.962,0.0184015,0.00182235
-277.215,56.962,0.0184527,0.00215879
-273.418,56.962,0.0185116,0.00250895
-269.62,56.962,0.0185781,0.00287327
-265.823,56.962,0.018652,0.00325225
-262.025,56.962,0.0187332,0.00364635
-258.228,56.962,0.0188214,0.00405605
-254.43,56.962,0.0189165,0.00448183
