Id,Iq,Phi_d_pred,Phi_q_pred
-64.557,26.5823,0.0199994,0.0250404
-60.7595,26.5823,0.0199994,0.0250404
-56.962,26.5823,0.0208969,0.0307786
-53.1646,26.5823,0.0208969,0.0307786
-49.3671,26.5823,0.0218659,0.0352765
-45.5696,26.5823,0.0218659,0.0352765
-41.7722,26.5823,0.0231297,0.0387906
-37.9747,26.5823,0.0231297,0.0387906
-34.1772,26.5823,0.0241956,0.0463222
-30.3797,26.5823,0.0241956,0.0463222
-26.5823,26.5823,0.0254631,0.0554236
-22.7848,26.5823,0.0254631,0.0554236
-18.9873,26.5823,0.026215,0.0658541
-15.1899,26.5823,0.026215,0.0658541
-11.3924,26.5823,0.0263107,0.0787276
-7.59494,26.5823,0.0263107,0.0787276
-3.79747,26.5823,0.0261743,0.0854843
0,26.5823,0.0261743,0.0854843
-300,30.3797,0.012459,-0.0165182
-296.203,30.3797,0.012459,-0.0165182
-292.405,30.3797,0.0125676,-0.016058
-288.608,30.3797,0.0125676,-0.016058
-284.81,30.3797,0.0127186,-0.0151491
-281.013,30.3797,0.0127186,-0.0151491
-277.215,30.3797,0.0127767,-0.0146298
-273.418,30.3797,0.0127767,-0.0146298
-269.62,30.3797,0.0129823,-0.0137479
-265.823,30.3797,0.0129823,-0.0137479
-262.025,30.3797,0.0131908,-0.0130088
-258.228,30.3797,0.0131908,-0.0130088
-254.43,30.3797,0.0134734,-0.0113805
-250.633,30.3797,0.0134734,-0.0113805
-246.835,30.3797,0.0136369,-0.0110242
-243.038,30.3797,0.0136369,-0.0110242
-239.241,30.3797,0.0138528,-0.00971576
-235.443,30.3797,0.0138528,-0.00971576
-231.646,30.3797,0.0141714,-0.00851969
-227.848,30.3797,0.0141714,-0.00851969
-224.051,30.3797,0.0142782,-0.00734028
-220.253,30.3797,0.0142782,-0.00734028
-216.456,30.3797,0.0145385,-0.00595585
-212.658,30.3797,0.0145385,-0.00595585
-208.861,30.3797,0.0147121,-0.00531885
-205.063,30.3797,0.0147121,-0.00531885
-201.266,30.3797,0.0149048,-0.00461373
-197.468,30.3797,0.0149048,-0.00461373
-193.671,30.3797,0.0150915,-0.00338655
-189.873,30.3797,0.0150915,-0.00338655
-186.076,30.3797,0.0154118,-0.00197278
-182.278,30.3797,0.0154118,-0.00197278
-178.481,30.3797,0.015715,-0.000636167
-174.684,30.3797,0.015715,-0.000636167
-170.886,30.3797,0.0164483,0.00201259
-167.089,30.3797,0.0164483,0.00201259
-163.291,30.3797,0.0165711,0.00271563
-159.494,30.3797,0.0165711,0.00271563
-155.696,30.3797,0.016758,0.00332777
-151.899,30.3797,0.016758,0.00332777
-148.101,30.3797,0.0169457,0.00451791
-144.304,30.3797,0.0169457,0.00451791
-140.506,30.3797,0.017001,0.00615438
-136.709,30.3797,0.017001,0.00615438
-132.911,30.3797,0.0172017,0.00918121
-129.114,30.3797,0.0172017,0.00918121
-125.316,30.3797,0.0177752,0.0105127
-121.519,30.3797,0.0177752,0.0105127
-117.722,30.3797,0.0183056,0.0114579
-113.924,30.3797,0.0183056,0.0114579
-110.127,30.3797,0.0187641,0.013519
-106.329,30.3797,0.0187641,0.013519
-102.532,30.3797,0.0190219,0.0164671
-98.7342,30.3797,0.0190219,0.0164671
-94.9367,30.3797,0.0199746,0.0201873
-91.1392,30.3797,0.0199746,0.0201873
-87.3418,30.3797,0.0206917,0.021496
-83.5443,30.3797,0.0206917,0.021496
-79.7468,30.3797,0.0215095,0.0299879
-75.9494,30.3797,0.0215095,0.0299879
-72.1519,30.3797,0.0216436,0.0327765
-68.3544,30.3797,0.0216436,0.0327765
-64.557,30.3797,0.0222192,0.0376841
-60.7595,30.3797,0.0222192,0.0376841
-56.962,30.3797,0.0231316,0.0421444
-53.1646,30.3797,0.0231316,0.0421444
-49.3671,30.3797,0.0239769,0.0462114
-45.5696,30.3797,0.0239769,0.0462114
-41.7722,30.3797,0.0253159,0.0519401
-37.9747,30.3797,0.0253159,0.0519401
-34.1772,30.3797,0.0272737,0.0550626
-30.3797,30.3797,0.0272737,0.0550626
-26.5823,30.3797,0.0285412,0.0652775
-22.7848,30.3797,0.0285412,0.0652775
-18.9873,30.3797,0.0291902,0.0767607
-15.1899,30.3797,0.0291902,0.0767607
-11.3924,30.3797,0.0292859,0.0890011
-7.59494,30.3797,0.0292859,0.0890011
-3.79747,30.3797,0.029053,0.0940205
0,30.3797,0.029053,0.0940205
-300,34.1772,0.012459,-0.0165182
-296.203,34.1772,0.012459,-0.0165182
-292.405,34.1772,0.0125676,-0.016058
-288.608,34.1772,0.0125676,-0.016058
-284.81,34.1772,0.0127186,-0.0151491
-281.013,34.1772,0.0127186,-0.0151491
-277.215,34.1772,0.0127767,-0.0146298
-273.418,34.1772,0.0127767,-0.0146298
-269.62,34.1772,0.0129823,-0.0137479
-265.823,34.1772,0.0129823,-0.0137479
-262.025,34.1772,0.0131908,-0.0130088
-258.228,34.1772,0.0131908,-0.0130088
-254.43,34.1772,0.0134734,-0.0113805
-250.633,34.1772,0.0134734,-0.0113805
-246.835,34.1772,0.0136369,-0.0110242
-243.038,34.1772,0.0136369,-0.0110242
-239.241,34.1772,0.0138528,-0.00971576
-235.443,34.1772,0.0138528,-0.00971576
-231.646,34.1772,0.0141714,-0.00851969
-227.848,34.1772,0.0141714,-0.00851969
-224.051,34.1772,0.0142782,-0.00734028
-220.253,34.1772,0.0142782,-0.00734028
-216.456,34.1772,0.0145385,-0.00595585
-212.658,34.1772,0.0145385,-0.00595585
-208.861,34.1772,0.0147121,-0.00531885
-205.063,34.1772,0.0147121,-0.00531885
-201.266,34.1772,0.0149048,-0.00461373
-197.468,34.1772,0.0149048,-0.00461373
-193.671,34.1772,0.0150915,-0.00338655
-189.873,34.1772,0.0150915,-0.00338655
-186.076,34.1772,0.0154118,-0.00197278
-182.278,34.1772,0.0154118,-0.00197278
-178.481,34.1772,0.015715,-0.000636167
-174.684,34.1772,0.015715,-0.000636167
-170.886,34.1772,0.0164483,0.00201259
-167.089,34.1772,0.0164483,0.00201259
-163.291,34.1772,0.0165711,0.00271563
-159.494,34.1772,0.0165711,0.00271563
-155.696,34.1772,0.016758,0.00332777
-151.899,34.1772,0.016758,0.00332777
-148.101,34.1772,0.0169457,0.00451791
-144.304,34.1772,0.0169457,0.00451791
-140.506,34.1772,0.017001,0.00615438
-136.709,34.1772,0.017001,0.00615438
-132.911,34.1772,0.0172017,0.00918121
-129.114,34.1772,0.0172017,0.00918121
-125.316,34.1772,0.0177752,0.0105127
-121.519,34.1772,0.0177752,0.0105127
-117.722,34.1772,0.0183056,0.0114579
-113.924,34.1772,0.0183056,0.0114579
-110.127,34.1772,0.0187641,0.013519
-106.329,34.1772,0.0187641,0.013519
-102.532,34.1772,0.0190219,0.0164671
-98.7342,34.1772,0.0190219,0.0164671
-94.9367,34.1772,0.0199746,0.0201873
-91.1392,34.1772,0.0199746,0.0201873
-87.3418,34.1772,0.0206917,0.021496
-83.5443,34.1772,0.0206917,0.021496
-79.7468,34.1772,0.0215095,0.0299879
-75.9494,34.1772,0.0215095,0.0299879
-72.1519,34.1772,0.0216436,0.0327765
-68.3544,34.1772,0.0216436,0.0327765
-64.557,34.1772,0.0222192,0.0376841
-60.7595,34.1772,0.0222192,0.0376841
-56.962,34.1772,0.0231316,0.0421444
-53.1646,34.1772,0.0231316,0.0421444
-49.3671,34.1772,0.0239769,0.0462114
-45.5696,34.1772,0.0239769,0.0462114
-41.7722,34.1772,0.0253159,0.0519401
-37.9747,34.1772,0.0253159,0.0519401
-34.1772,34.1772,0.0272737,0.0550626
-30.3797,34.1772,0.0272737,0.0550626
-26.5823,34.1772,0.0285412,0.0652775
-22.7848,34.1772,0.0285412,0.0652775
-18.9873,34.1772,0.0291902,0.0767607
-15.1899,34.1772,0.0291902,0.0767607
-11.3924,34.1772,0.0292859,0.0890011
-7.59494,34.1772,0.0292859,0.0890011
-3.79747,34.1772,0.029053,0.0940205
0,34.1772,0.029053,0.0940205
-300,37.9747,0.013677,-0.0133412
-296.203,37.9747,0.013677,-0.0133412
-292.405,37.9747,0.0138014,-0.0127276
-288.608,37.9747,0.0138014,-0.0127276
-284.81,37.9747,0.0139897,-0.0116832
-281.013,37.9747,0.0139897,-0.0116832
-277.215,37.9747,0.0142362,-0.0105747
-273.418,37.9747,0.0142362,-0.0105747
-269.62,37.9747,0.0144432,-0.00934697
-265.823,37.9747,0.0144432,-0.00934697
-262.025,37.9747,0.0146517,-0.00806588
-258.228,37.9747,0.0146517,-0.00806588
-254.43,37.9747,0.0148579,-0.00716564
-250.633,37.9747,0.0148579,-0.00716564
-246.835,37.9747,0.0151197,-0.00668041
-243.038,37.9747,0.0151197,-0.00668041
-239.241,37.9747,0.0153323,-0.00537194
-235.443,37.9747,0.0153323,-0.00537194
-231.646,37.9747,0.0157124,-0.00417588
-227.848,37.9747,0.0157124,-0.00417588
-224.051,37.9747,0.0159216,-0.00253387
-220.253,37.9747,0.0159216,-0.00253387
-216.456,37.9747,0.016273,-0.00114365
-212.658,37.9747,0.016273,-0.00114365
-208.861,37.9747,0.0165179,-0.000949303
-205.063,37.9747,0.0165179,-0.000949303
-201.266,37.9747,0.0171185,0.000751002
-197.468,37.9747,0.0171185,0.000751002
-193.671,37.9747,0.0172336,0.00197818
-189.873,37.9747,0.0172336,0.00197818
-186.076,37.9747,0.0173763,0.00339475
-182.278,37.9747,0.0173763,0.00339475
-178.481,37.9747,0.0175831,0.00482662
-174.684,37.9747,0.0175831,0.00482662
-170.886,37.9747,0.0180289,0.00725401
-167.089,37.9747,0.0180289,0.00725401
-163.291,37.9747,0.0181517,0.00795705
-159.494,37.9747,0.0181517,0.00795705
-155.696,37.9747,0.0183386,0.00807266
-151.899,37.9747,0.0183386,0.00807266
-148.101,37.9747,0.0187938,0.00861104
-144.304,37.9747,0.0187938,0.00861104
-140.506,37.9747,0.0188492,0.010394
-136.709,37.9747,0.0188492,0.010394
-132.911,37.9747,0.0191078,0.0130916
-129.114,37.9747,0.0191078,0.0130916
-125.316,37.9747,0.0196813,0.014399
-121.519,37.9747,0.0196813,0.014399
-117.722,37.9747,0.0202758,0.015416
-113.924,37.9747,0.0202758,0.015416
-110.127,37.9747,0.0207343,0.0198594
-106.329,37.9747,0.0207343,0.0198594
-102.532,37.9747,0.0209921,0.0228074
-98.7342,37.9747,0.0209921,0.0228074
-94.9367,37.9747,0.0220339,0.0265277
-91.1392,37.9747,0.0220339,0.0265277
-87.3418,37.9747,0.022751,0.0278363
-83.5443,37.9747,0.022751,0.0278363
-79.7468,37.9747,0.0236825,0.0364117
-75.9494,37.9747,0.0236825,0.0364117
-72.1519,37.9747,0.0241336,0.0393579
-68.3544,37.9747,0.0241336,0.0393579
-64.557,37.9747,0.0247091,0.044146
-60.7595,37.9747,0.0247091,0.044146
-56.962,37.9747,0.0257336,0.0475405
-53.1646,37.9747,0.0257336,0.0475405
-49.3671,37.9747,0.0263,0.0522988
-45.5696,37.9747,0.0263,0.0522988
-41.7722,37.9747,0.0278079,0.0587008
-37.9747,37.9747,0.0278079,0.0587008
-34.1772,37.9747,0.0293344,0.0629092
-30.3797,37.9747,0.0293344,0.0629092
-26.5823,37.9747,0.0300841,0.0722973
-22.7848,37.9747,0.0300841,0.0722973
-18.9873,37.9747,0.0307244,0.0837805
-15.1899,37.9747,0.0307244,0.0837805
-11.3924,37.9747,0.0305009,0.0933168
-7.59494,37.9747,0.0305009,0.0933168
-3.79747,37.9747,0.0301367,0.0968946
0,37.9747,0.0301367,0.0968946
-300,41.7722,0.013677,-0.0133412
-296.203,41.7722,0.013677,-0.0133412
-292.405,41.7722,0.0138014,-0.0127276
-288.608,41.7722,0.0138014,-0.0127276
-284.81,41.7722,0.0139897,-0.0116832
-281.013,41.7722,0.0139897,-0.0116832
-277.215,41.7722,0.0142362,-0.0105747
-273.418,41.7722,0.0142362,-0.0105747
-269.62,41.7722,0.0144432,-0.00934697
-265.823,41.7722,0.0144432,-0.00934697
-262.025,41.7722,0.0146517,-0.00806588
-258.228,41.7722,0.0146517,-0.00806588
-254.43,41.7722,0.0148579,-0.00716564
-250.633,41.7722,0.0148579,-0.00716564
-246.835,41.7722,0.0151197,-0.00668041
-243.038,41.7722,0.0151197,-0.00668041
-239.241,41.7722,0.0153323,-0.00537194
-235.443,41.7722,0.0153323,-0.00537194
-231.646,41.7722,0.0157124,-0.00417588
-227.848,41.7722,0.0157124,-0.00417588
-224.051,41.7722,0.0159216,-0.00253387
-220.253,41.7722,0.0159216,-0.00253387
-216.456,41.7722,0.016273,-0.00114365
-212.658,41.7722,0.016273,-0.00114365
-208.861,41.7722,0.0165179,-0.000949303
-205.063,41.7722,0.0165179,-0.000949303
-201.266,41.7722,0.0171185,0.000751002
-197.468,41.7722,0.0171185,0.000751002
-193.671,41.7722,0.0172336,0.00197818
-189.873,41.7722,0.0172336,0.00197818
-186.076,41.7722,0.0173763,0.00339475
-182.278,41.7722,0.0173763,0.00339475
-178.481,41.7722,0.0175831,0.00482662
-174.684,41.7722,0.0175831,0.00482662
-170.886,41.7722,0.0180289,0.00725401
-167.089,41.7722,0.0180289,0.00725401
-163.291,41.7722,0.0181517,0.00795705
-159.494,41.7722,0.0181517,0.00795705
-155.696,41.7722,0.0183386,0.00807266
-151.899,41.7722,0.0183386,0.00807266
-148.101,41.7722,0.0187938,0.00861104
-144.304,41.7722,0.0187938,0.00861104
-140.506,41.7722,0.0188492,0.010394
-136.709,41.7722,0.0188492,0.010394
-132.911,41.7722,0.0191078,0.0130916
-129.114,41.7722,0.0191078,0.0130916
-125.316,41.7722,0.0196813,0.014399
-121.519,41.7722,0.0196813,0.014399
-117.722,41.7722,0.0202758,0.015416
-113.924,41.7722,0.0202758,0.015416
-110.127,41.7722,0.0207343,0.0198594
-106.329,41.7722,0.0207343,0.0198594
-102.532,41.7722,0.0209921,0.0228074
-98.7342,41.7722,0.0209921,0.0228074
-94.9367,41.7722,0.0220339,0.0265277
-91.1392,41.7722,0.0220339,0.0265277
-87.3418,41.7722,0.022751,0.0278363
-83.5443,41.7722,0.022751,0.0278363
-79.7468,41.7722,0.0236825,0.0364117
-75.9494,41.7722,0.0236825,0.0364117
-72.1519,41.7722,0.0241336,0.0393579
-68.3544,41.7722,0.0241336,0.0393579
-64.557,41.7722,0.0247091,0.044146
-60.7595,41.7722,0.0247091,0.044146
-56.962,41.7722,0.0257336,0.0475405
-53.1646,41.7722,0.0257336,0.0475405
-49.3671,41.7722,0.0263,0.0522988
-45.5696,41.7722,0.0263,0.0522988
-41.7722,41.7722,0.0278079,0.0587008
-37.9747,41.7722,0.0278079,0.0587008
-34.1772,41.7722,0.0293344,0.0629092
-30.3797,41.7722,0.0293344,0.0629092
-26.5823,41.7722,0.0300841,0.0722973
-22.7848,41.7722,0.0300841,0.0722973
-18.9873,41.7722,0.0307244,0.0837805
-15.1899,41.7722,0.0307244,0.0837805
-11.3924,41.7722,0.0305009,0.0933168
-7.59494,41.7722,0.0305009,0.0933168
-3.79747,41.7722,0.0301367,0.0968946
0,41.7722,0.0301367,0.0968946
-300,45.5696,0.0151617,-0.00931592
-296.203,45.5696,0.0151617,-0.00931592
-292.405,45.5696,0.0152823,-0.00870238
-288.608,45.5696,0.0152823,-0.00870238
-284.81,45.5696,0.0154705,-0.00765797
-281.013,45.5696,0.0154705,-0.00765797
-277.215,45.5696,0.015717,-0.0066644
-273.418,45.5696,0.015717,-0.0066644
-269.62,45.5696,0.0159585,-0.00554016
-265.823,45.5696,0.0159585,-0.00554016
-262.025,45.5696,0.016167,-0.00425907
-258.228,45.5696,0.016167,-0.00425907
-254.43,45.5696,0.0164283,-0.00306001
-250.633,45.5696,0.0164283,-0.00306001
-246.835,45.5696,0.0166901,-0.00183127
-243.038,45.5696,0.0166901,-0.00183127
-239.241,45.5696,0.0168934,-0.000522797
-235.443,45.5696,0.0168934,-0.000522797
-231.646,45.5696,0.0172846,0.000284758
-227.848,45.5696,0.0172846,0.000284758
-224.051,45.5696,0.0174938,0.00192677
-220.253,45.5696,0.0174938,0.00192677
-216.456,45.5696,0.0178453,0.00331698
-212.658,45.5696,0.0178453,0.00331698
-208.861,45.5696,0.0182267,0.00351133
-205.063,45.5696,0.0182267,0.00351133
-201.266,45.5696,0.0188273,0.00610232
-197.468,45.5696,0.0188273,0.00610232
-193.671,45.5696,0.0189423,0.0073295
-189.873,45.5696,0.0189423,0.0073295
-186.076,45.5696,0.0190851,0.00874606
-182.278,45.5696,0.0190851,0.00874606
-178.481,45.5696,0.0192919,0.0101779
-174.684,45.5696,0.0192919,0.0101779
-170.886,45.5696,0.019559,0.0111489
-167.089,45.5696,0.019559,0.0111489
-163.291,45.5696,0.0196818,0.0121857
-159.494,45.5696,0.0196818,0.0121857
-155.696,45.5696,0.0195884,0.0123013
-151.899,45.5696,0.0195884,0.0123013
-148.101,45.5696,0.0201052,0.0150332
-144.304,45.5696,0.0201052,0.0150332
-140.506,45.5696,0.0210456,0.0168162
-136.709,45.5696,0.0210456,0.0168162
-132.911,45.5696,0.0215292,0.0188233
-129.114,45.5696,0.0215292,0.0188233
-125.316,45.5696,0.0220288,0.0195823
-121.519,45.5696,0.0220288,0.0195823
-117.722,45.5696,0.0229367,0.0205992
-113.924,45.5696,0.0229367,0.0205992
-110.127,45.5696,0.0233951,0.0297133
-106.329,45.5696,0.0233951,0.0297133
-102.532,45.5696,0.0235959,0.030877
-98.7342,45.5696,0.0235959,0.030877
-94.9367,45.5696,0.0246377,0.036566
-91.1392,45.5696,0.0246377,0.036566
-87.3418,45.5696,0.025247,0.0378747
-83.5443,45.5696,0.025247,0.0378747
-79.7468,45.5696,0.0261784,0.0437962
-75.9494,45.5696,0.0261784,0.0437962
-72.1519,45.5696,0.0266295,0.0467424
-68.3544,45.5696,0.0266295,0.0467424
-64.557,45.5696,0.0272364,0.0507856
-60.7595,45.5696,0.0272364,0.0507856
-56.962,45.5696,0.0282609,0.05418
-53.1646,45.5696,0.0282609,0.05418
-49.3671,45.5696,0.0290012,0.0603929
-45.5696,45.5696,0.0290012,0.0603929
-41.7722,45.5696,0.0292538,0.0697225
-37.9747,45.5696,0.0292538,0.0697225
-34.1772,45.5696,0.0307804,0.073931
-30.3797,45.5696,0.0307804,0.073931
-26.5823,45.5696,0.031341,0.0783798
-22.7848,45.5696,0.031341,0.0783798
-18.9873,45.5696,0.0319467,0.0878239
-15.1899,45.5696,0.0319467,0.0878239
-11.3924,45.5696,0.0317734,0.0973602
-7.59494,45.5696,0.0317734,0.0973602
-3.79747,45.5696,0.0314299,0.100938
0,45.5696,0.0314299,0.100938
-300,49.3671,0.0151617,-0.00931592
-296.203,49.3671,0.0151617,-0.00931592
-292.405,49.3671,0.0152823,-0.00870238
-288.608,49.3671,0.0152823,-0.00870238
-284.81,49.3671,0.0154705,-0.00765797
-281.013,49.3671,0.0154705,-0.00765797
-277.215,49.3671,0.015717,-0.0066644
-273.418,49.3671,0.015717,-0.0066644
-269.62,49.3671,0.0159585,-0.00554016
-265.823,49.3671,0.0159585,-0.00554016
-262.025,49.3671,0.016167,-0.00425907
-258.228,49.3671,0.016167,-0.00425907
-254.43,49.3671,0.0164283,-0.00306001
-250.633,49.3671,0.0164283,-0.00306001
-246.835,49.3671,0.0166901,-0.00183127
-243.038,49.3671,0.0166901,-0.00183127
-239.241,49.3671,0.0168934,-0.000522797
-235.443,49.3671,0.0168934,-0.000522797
-231.646,49.3671,0.0172846,0.000284758
-227.848,49.3671,0.0172846,0.000284758
-224.051,49.3671,0.0174938,0.00192677
-220.253,49.3671,0.0174938,0.00192677
-216.456,49.3671,0.0178453,0.00331698
-212.658,49.3671,0.0178453,0.00331698
-208.861,49.3671,0.0182267,0.00351133
-205.063,49.3671,0.0182267,0.00351133
-201.266,49.3671,0.0188273,0.00610232
-197.468,49.3671,0.0188273,0.00610232
-193.671,49.3671,0.0189423,0.0073295
-189.873,49.3671,0.0189423,0.0073295
-186.076,49.3671,0.0190851,0.00874606
-182.278,49.3671,0.0190851,0.00874606
-178.481,49.3671,0.0192919,0.0101779
-174.684,49.3671,0.0192919,0.0101779
-170.886,49.3671,0.019559,0.0111489
-167.089,49.3671,0.019559,0.0111489
-163.291,49.3671,0.0196818,0.0121857
-159.494,49.3671,0.0196818,0.0121857
-155.696,49.3671,0.0195884,0.0123013
-151.899,49.3671,0.0195884,0.0123013
-148.101,49.3671,0.0201052,0.0150332
-144.304,49.3671,0.0201052,0.0150332
-140.506,49.3671,0.0210456,0.0168162
-136.709,49.3671,0.0210456,0.0168162
-132.911,49.3671,0.0215292,0.0188233
-129.114,49.3671,0.0215292,0.0188233
-125.316,49.3671,0.0220288,0.0195823
-121.519,49.3671,0.0220288,0.0195823
-117.722,49.3671,0.0229367,0.0205992
-113.924,49.3671,0.0229367,0.0205992
-110.127,49.3671,0.0233951,0.0297133
-106.329,49.3671,0.0233951,0.0297133
-102.532,49.3671,0.0235959,0.030877
-98.7342,49.3671,0.0235959,0.030877
-94.9367,49.3671,0.0246377,0.036566
-91.1392,49.3671,0.0246377,0.036566
-87.3418,49.3671,0.025247,0.0378747
-83.5443,49.3671,0.025247,0.0378747
-79.7468,49.3671,0.0261784,0.0437962
-75.9494,49.3671,0.0261784,0.0437962
-72.1519,49.3671,0.0266295,0.0467424
-68.3544,49.3671,0.0266295,0.0467424
-64.557,49.3671,0.0272364,0.0507856
-60.7595,49.3671,0.0272364,0.0507856
-56.962,49.3671,0.0282609,0.05418
-53.1646,49.3671,0.0282609,0.05418
-49.3671,49.3671,0.0290012,0.0603929
-45.5696,49.3671,0.0290012,0.0603929
-41.7722,49.3671,0.0292538,0.0697225
-37.9747,49.3671,0.0292538,0.0697225
-34.1772,49.3671,0.0307804,0.073931
-30.3797,49.3671,0.0307804,0.073931
-26.5823,49.3671,0.031341,0.0783798
-22.7848,49.3671,0.031341,0.0783798
-18.9873,49.3671,0.0319467,0.0878239
-15.1899,49.3671,0.0319467,0.0878239
-11.3924,49.3671,0.0317734,0.0973602
-7.59494,49.3671,0.0317734,0.0973602
-3.79747,49.3671,0.0314299,0.100938
0,49.3671,0.0314299,0.100938
-300,53.1646,0.0165186,-0.00517459
-296.203,53.1646,0.0165186,-0.00517459
-292.405,53.1646,0.0166476,-0.00456106
-288.608,53.1646,0.0166476,-0.00456106
-284.81,53.1646,0.0168675,-0.00345461
-281.013,53.1646,0.0168675,-0.00345461
-277.215,53.1646,0.0171562,-0.00239705
-273.418,53.1646,0.0171562,-0.00239705
-269.62,53.1646,0.0173453,-0.00127281
-265.823,53.1646,0.0173453,-0.00127281
-262.025,53.1646,0.0176151,2.68426e-05
-258.228,53.1646,0.0176151,2.68426e-05
-254.43,53.1646,0.0178557,0.0012259
-250.633,53.1646,0.0178557,0.0012259
-246.835,53.1646,0.0181175,0.00245464
-243.038,53.1646,0.0181175,0.00245464
-239.241,53.1646,0.0183179,0.00376311
-235.443,53.1646,0.0183179,0.00376311
-231.646,53.1646,0.0186253,0.00457067
-227.848,53.1646,0.0186253,0.00457067
-224.051,53.1646,0.0188345,0.00621268
-220.253,53.1646,0.0188345,0.00621268
-216.456,53.1646,0.0191859,0.00738963
-212.658,53.1646,0.0191859,0.00738963
-208.861,53.1646,0.0197445,0.00754295
-205.063,53.1646,0.0197445,0.00754295
-201.266,53.1646,0.0203451,0.0100933
-197.468,53.1646,0.0203451,0.0100933
-193.671,53.1646,0.0204062,0.0113205
-189.873,53.1646,0.0204062,0.0113205
-186.076,53.1646,0.0207767,0.0121965
-182.278,53.1646,0.0207767,0.0121965
-178.481,53.1646,0.0209768,0.0137652
-174.684,53.1646,0.0209768,0.0137652
-170.886,53.1646,0.0212439,0.0140046
-167.089,53.1646,0.0212439,0.0140046
-163.291,53.1646,0.0213824,0.0150413
-159.494,53.1646,0.0213824,0.0150413
-155.696,53.1646,0.0212477,0.0183854
-151.899,53.1646,0.0212477,0.0183854
-148.101,53.1646,0.0217896,0.0211173
-144.304,53.1646,0.0217896,0.0211173
-140.506,53.1646,0.0226992,0.0241091
-136.709,53.1646,0.0226992,0.0241091
-132.911,53.1646,0.0231172,0.0262009
-129.114,53.1646,0.0231172,0.0262009
-125.316,53.1646,0.0234532,0.0269599
-121.519,53.1646,0.0234532,0.0269599
-117.722,53.1646,0.0243664,0.0280683
-113.924,53.1646,0.0243664,0.0280683
-110.127,53.1646,0.0260795,0.0373898
-106.329,53.1646,0.0260795,0.0373898
-102.532,53.1646,0.0262782,0.0385534
-98.7342,53.1646,0.0262782,0.0385534
-94.9367,53.1646,0.0268849,0.0420831
-91.1392,53.1646,0.0268849,0.0420831
-87.3418,53.1646,0.0274941,0.0476856
-83.5443,53.1646,0.0274941,0.0476856
-79.7468,53.1646,0.027663,0.0506667
-75.9494,53.1646,0.027663,0.0506667
-72.1519,53.1646,0.0283505,0.0524732
-68.3544,53.1646,0.0283505,0.0524732
-64.557,53.1646,0.0289574,0.0561985
-60.7595,53.1646,0.0289574,0.0561985
-56.962,53.1646,0.0299819,0.0595547
-53.1646,53.1646,0.0299819,0.0595547
-49.3671,53.1646,0.0307222,0.0657676
-45.5696,53.1646,0.0307222,0.0657676
-41.7722,53.1646,0.0309749,0.075905
-37.9747,53.1646,0.0309749,0.075905
-34.1772,53.1646,0.0322383,0.0801135
-30.3797,53.1646,0.0322383,0.0801135
-26.5823,53.1646,0.0326619,0.0853185
-22.7848,53.1646,0.0326619,0.0853185
-18.9873,53.1646,0.0331972,0.0909533
-15.1899,53.1646,0.0331972,0.0909533
-11.3924,53.1646,0.0329449,0.10049
-7.59494,53.1646,0.0329449,0.10049
-3.79747,53.1646,0.032519,0.103508
0,53.1646,0.032519,0.103508
-300,56.962,0.0165186,-0.00517459
-296.203,56.962,0.0165186,-0.00517459
-292.405,56.962,0.0166476,-0.00456106
-288.608,56.962,0.0166476,-0.00456106
-284.81,56.962,0.0168675,-0.00345461
-281.013,56.962,0.0168675,-0.00345461
-277.215,56.962,0.0171562,-0.00239705
-273.418,56.962,0.0171562,-0.00239705
-269.62,56.962,0.0173453,-0.00127281
-265.823,56.962,0.0173453,-0.00127281
