Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0208332,0.0272364
-56.962,26.5823,0.0212103,0.0293448
-53.1646,26.5823,0.0215489,0.0316625
-49.3671,26.5823,0.0218877,0.033982
-45.5696,26.5823,0.0223105,0.0367392
-41.7722,26.5823,0.022824,0.0401016
-37.9747,26.5823,0.0234569,0.0441758
-34.1772,26.5823,0.0242329,0.0490057
-30.3797,26.5823,0.0250509,0.0543865
-26.5823,26.5823,0.0257908,0.0593792
-22.7848,26.5823,0.0263809,0.063592
-18.9873,26.5823,0.0269352,0.0675823
-15.1899,26.5823,0.0274581,0.0714629
-11.3924,26.5823,0.0278477,0.0748347
-7.59494,26.5823,0.0282199,0.0781202
-3.79747,26.5823,0.0285799,0.0813546
0,26.5823,0.0289129,0.0844683
-300,30.3797,0.0124843,-0.0168771
-296.203,30.3797,0.0126094,-0.0163122
-292.405,30.3797,0.0127479,-0.0157315
-288.608,30.3797,0.0128863,-0.0151508
-284.81,30.3797,0.0129977,-0.0146384
-281.013,30.3797,0.0130887,-0.0141769
-277.215,30.3797,0.0131635,-0.0137578
-273.418,30.3797,0.013243,-0.0133244
-269.62,30.3797,0.0133376,-0.0128447
-265.823,30.3797,0.0134322,-0.012365
-262.025,30.3797,0.0135268,-0.0118853
-258.228,30.3797,0.0136214,-0.0114056
-254.43,30.3797,0.0137161,-0.0109259
-250.633,30.3797,0.0138094,-0.010444
-246.835,30.3797,0.0138765,-0.00991601
-243.038,30.3797,0.0139435,-0.009388
-239.241,30.3797,0.0140366,-0.00886661
-235.443,30.3797,0.0141318,-0.00834578
-231.646,30.3797,0.0142271,-0.00782493
-227.848,30.3797,0.0143237,-0.0073076
-224.051,30.3797,0.0144219,-0.00679412
-220.253,30.3797,0.01452,-0.00628065
-216.456,30.3797,0.0146182,-0.00576717
-212.658,30.3797,0.0147164,-0.00525369
-208.861,30.3797,0.0148196,-0.00472807
-205.063,30.3797,0.0149242,-0.00419917
-201.266,30.3797,0.0150288,-0.00367029
-197.468,30.3797,0.0151335,-0.0031414
-193.671,30.3797,0.015237,-0.00261487
-189.873,30.3797,0.0153371,-0.00208993
-186.076,30.3797,0.0154385,-0.00156042
-182.278,30.3797,0.01554,-0.00103092
-178.481,30.3797,0.0156421,-0.000498469
-174.684,30.3797,0.015747,4.21955e-05
-170.886,30.3797,0.0158519,0.000579222
-167.089,30.3797,0.0159567,0.00111623
-163.291,30.3797,0.0160616,0.00165325
-159.494,30.3797,0.0161664,0.00219027
-155.696,30.3797,0.0162713,0.00272728
-151.899,30.3797,0.0163815,0.00328713
-148.101,30.3797,0.016498,0.00387269
-144.304,30.3797,0.0166144,0.00445826
-140.506,30.3797,0.0167308,0.00504384
-136.709,30.3797,0.0168472,0.00562941
-132.911,30.3797,0.0169636,0.00621499
-129.114,30.3797,0.0170997,0.00686236
-125.316,30.3797,0.0172255,0.00749487
-121.519,30.3797,0.0173291,0.00810853
-117.722,30.3797,0.0174689,0.00885766
-113.924,30.3797,0.0176273,0.00968561
-110.127,30.3797,0.0177856,0.0105136
-106.329,30.3797,0.017944,0.0113415
-102.532,30.3797,0.0181247,0.0122739
-98.7342,30.3797,0.0183261,0.013305
-94.9367,30.3797,0.01855,0.0144238
-91.1392,30.3797,0.0188376,0.0158276
-87.3418,30.3797,0.019235,0.0177192
-83.5443,30.3797,0.0196664,0.0197615
-79.7468,30.3797,0.0200941,0.0217873
-75.9494,30.3797,0.0205111,0.0237649
-72.1519,30.3797,0.0209282,0.0257426
-68.3544,30.3797,0.0213452,0.0277202
-64.557,30.3797,0.0217623,0.0297015
-60.7595,30.3797,0.0221613,0.0316898
-56.962,30.3797,0.0225103,0.0339417
-53.1646,30.3797,0.0228533,0.036276
-49.3671,30.3797,0.0233023,0.0391662
-45.5696,30.3797,0.0238115,0.0424974
-41.7722,30.3797,0.0244335,0.04652
-37.9747,30.3797,0.0251877,0.0511788
-34.1772,30.3797,0.0258733,0.055661
-30.3797,30.3797,0.0265258,0.0602738
-26.5823,30.3797,0.027084,0.0643044
-22.7848,30.3797,0.0276353,0.0682846
-18.9873,30.3797,0.0280837,0.0718949
-15.1899,30.3797,0.0284173,0.0750316
-11.3924,30.3797,0.0287352,0.0781064
-7.59494,30.3797,0.0290625,0.0812171
-3.79747,30.3797,0.0293784,0.0842797
0,30.3797,0.0296457,0.087021
-300,34.1772,0.0131807,-0.0148021
-296.203,34.1772,0.0133056,-0.0142374
-292.405,34.1772,0.0134312,-0.0136721
-288.608,34.1772,0.0135696,-0.0130914
-284.81,34.1772,0.0137081,-0.0125107
-281.013,34.1772,0.0138254,-0.0119845
-277.215,34.1772,0.0139257,-0.0114986
-273.418,34.1772,0.0140151,-0.0110413
-269.62,34.1772,0.0141031,-0.0105817
-265.823,34.1772,0.0141977,-0.010102
-262.025,34.1772,0.0142923,-0.00962226
-258.228,34.1772,0.014387,-0.00914257
-254.43,34.1772,0.0144816,-0.00866287
-250.633,34.1772,0.0145762,-0.00818319
-246.835,34.1772,0.0146708,-0.00770349
-243.038,34.1772,0.0147569,-0.00720888
-239.241,34.1772,0.0148299,-0.0066824
-235.443,34.1772,0.0149251,-0.00616157
-231.646,34.1772,0.0150204,-0.00564073
-227.848,34.1772,0.0151159,-0.00511918
-224.051,34.1772,0.0152175,-0.00458293
-220.253,34.1772,0.0153192,-0.00404669
-216.456,34.1772,0.0154208,-0.00351043
-212.658,34.1772,0.0155236,-0.00297695
-208.861,34.1772,0.0156282,-0.00244806
-205.063,34.1772,0.0157328,-0.00191917
-201.266,34.1772,0.0158374,-0.00139029
-197.468,34.1772,0.015942,-0.000861393
-193.671,34.1772,0.0160533,-0.000310637
-189.873,34.1772,0.0161548,0.000219021
-186.076,34.1772,0.0162562,0.000748519
-182.278,34.1772,0.0163577,0.00127802
-178.481,34.1772,0.0164602,0.00181237
-174.684,34.1772,0.0165653,0.00235881
-170.886,34.1772,0.0166703,0.00290525
-167.089,34.1772,0.0167754,0.00344923
-163.291,34.1772,0.0168802,0.00398624
-159.494,34.1772,0.0169854,0.00452455
-155.696,34.1772,0.0171018,0.00511014
-151.899,34.1772,0.0172182,0.0056957
-148.101,34.1772,0.0173346,0.00628127
-144.304,34.1772,0.017451,0.00686685
-140.506,34.1772,0.0175675,0.00745242
-136.709,34.1772,0.0177027,0.00809732
-132.911,34.1772,0.0178421,0.00875522
-129.114,34.1772,0.017991,0.00944512
-125.316,34.1772,0.0181661,0.0102243
-121.519,34.1772,0.0183396,0.0110588
-117.722,34.1772,0.018498,0.0118868
-113.924,34.1772,0.0186563,0.0127148
-110.127,34.1772,0.0188176,0.0135571
-106.329,34.1772,0.0190015,0.0145073
-102.532,34.1772,0.0192029,0.0155384
-98.7342,34.1772,0.0194566,0.0167855
-94.9367,34.1772,0.0197493,0.018212
-91.1392,34.1772,0.0201522,0.0201271
-87.3418,34.1772,0.0205976,0.0222323
-83.5443,34.1772,0.0210232,0.0242487
-79.7468,34.1772,0.0214402,0.0262263
-75.9494,34.1772,0.0218573,0.028204
-72.1519,34.1772,0.0222743,0.0301816
-68.3544,34.1772,0.0226915,0.0321667
-64.557,34.1772,0.0230921,0.0341612
-60.7595,34.1772,0.0234716,0.0362208
-56.962,34.1772,0.0238407,0.0386762
-53.1646,34.1772,0.0242949,0.0416038
-49.3671,34.1772,0.0247989,0.0448933
-45.5696,34.1772,0.0253803,0.0487285
-41.7722,34.1772,0.0260616,0.0530398
-37.9747,34.1772,0.0266767,0.0570347
-34.1772,34.1772,0.027227,0.0610047
-30.3797,34.1772,0.0277534,0.0648899
-26.5823,34.1772,0.0282202,0.0685648
-22.7848,34.1772,0.0285668,0.071762
-18.9873,34.1772,0.0288848,0.0748368
-15.1899,34.1772,0.0292044,0.0779182
-11.3924,34.1772,0.0295353,0.0810433
-7.59494,34.1772,0.0298419,0.0840666
-3.79747,34.1772,0.0301185,0.086913
0,34.1772,0.0303724,0.0894927
-300,37.9747,0.0138771,-0.0127271
-296.203,37.9747,0.014002,-0.0121625
-292.405,37.9747,0.0141269,-0.0115978
-288.608,37.9747,0.0142529,-0.0110319
-284.81,37.9747,0.0143914,-0.0104512
-281.013,37.9747,0.0145265,-0.00988707
-277.215,37.9747,0.0146471,-0.0093545
-273.418,37.9747,0.0147496,-0.00886401
-269.62,37.9747,0.0148518,-0.00837227
-265.823,37.9747,0.0149632,-0.00783892
-262.025,37.9747,0.0150579,-0.00735922
-258.228,37.9747,0.0151525,-0.00687954
-254.43,37.9747,0.0152471,-0.00639984
-250.633,37.9747,0.0153417,-0.00592015
-246.835,37.9747,0.0154363,-0.00544045
-243.038,37.9747,0.0155328,-0.00495598
-239.241,37.9747,0.0156336,-0.00446059
-235.443,37.9747,0.0157332,-0.00394184
-231.646,37.9747,0.0158349,-0.00340559
-227.848,37.9747,0.0159365,-0.00286934
-224.051,37.9747,0.0160382,-0.00233309
-220.253,37.9747,0.0161398,-0.00179684
-216.456,37.9747,0.0162415,-0.0012606
-212.658,37.9747,0.0163431,-0.000724345
-208.861,37.9747,0.0164448,-0.000188095
-205.063,37.9747,0.0165464,0.000348154
-201.266,37.9747,0.0166481,0.000884398
-197.468,37.9747,0.0167573,0.00144073
-193.671,37.9747,0.0168698,0.0019958
-189.873,37.9747,0.0169725,0.00252796
-186.076,37.9747,0.0170739,0.00305746
-182.278,37.9747,0.0171754,0.00358696
-178.481,37.9747,0.0172782,0.00412321
-174.684,37.9747,0.0173833,0.00466965
-170.886,37.9747,0.0174884,0.00521609
-167.089,37.9747,0.0175935,0.00576253
-163.291,37.9747,0.0177053,0.0063373
-159.494,37.9747,0.017822,0.00693229
-155.696,37.9747,0.0179384,0.00751872
-151.899,37.9747,0.0180549,0.00810428
-148.101,37.9747,0.0181713,0.00868985
-144.304,37.9747,0.0183058,0.00933228
-140.506,37.9747,0.0184452,0.00999017
-136.709,37.9747,0.0185888,0.0106623
-132.911,37.9747,0.0187639,0.0114414
-129.114,37.9747,0.0189393,0.0122221
-125.316,37.9747,0.0191481,0.0131441
-121.519,37.9747,0.0193569,0.0140662
-117.722,37.9747,0.019527,0.0149159
-113.924,37.9747,0.0196958,0.0157949
-110.127,37.9747,0.0198783,0.0167406
-106.329,37.9747,0.0200933,0.017825
-102.532,37.9747,0.0203633,0.0191475
-98.7342,37.9747,0.0206611,0.0205965
-94.9367,37.9747,0.0210819,0.0225916
-91.1392,37.9747,0.0215287,0.0247032
-87.3418,37.9747,0.0219523,0.0267101
-83.5443,37.9747,0.0223693,0.0286878
-79.7468,37.9747,0.0227863,0.0306654
-75.9494,37.9747,0.0232034,0.0326431
-72.1519,37.9747,0.0236207,0.0346318
-68.3544,37.9747,0.024023,0.0366325
-64.557,37.9747,0.0244168,0.038602
-60.7595,37.9747,0.0248317,0.0411054
-56.962,37.9747,0.0252589,0.0439231
-53.1646,37.9747,0.0257161,0.046974
-49.3671,37.9747,0.0262646,0.050659
-45.5696,37.9747,0.0268588,0.0545659
-41.7722,37.9747,0.0273761,0.0581847
-37.9747,37.9747,0.0278415,0.0614615
-34.1772,37.9747,0.0283012,0.0650031
-30.3797,37.9747,0.0286892,0.0683766
-26.5823,37.9747,0.0290343,0.0715671
-22.7848,37.9747,0.0293522,0.0746419
-18.9873,37.9747,0.0296773,0.0777444
-15.1899,37.9747,0.0300082,0.0808694
-11.3924,37.9747,0.0303054,0.0838535
-7.59494,37.9747,0.0305895,0.0867832
-3.79747,37.9747,0.0308488,0.0894322
0,37.9747,0.0310977,0.0919455
-300,41.7722,0.0145735,-0.0106521
-296.203,41.7722,0.0146984,-0.0100875
-292.405,41.7722,0.0148233,-0.00952282
-288.608,41.7722,0.0149483,-0.00895818
-284.81,41.7722,0.0150747,-0.00839179
-281.013,41.7722,0.0152097,-0.00782818
-277.215,41.7722,0.0153442,-0.00726726
-273.418,41.7722,0.0154649,-0.00673437
-269.62,41.7722,0.0155734,-0.0062296
-265.823,41.7722,0.0156851,-0.00570694
-262.025,41.7722,0.015807,-0.00515106
-258.228,41.7722,0.0159215,-0.00460768
-254.43,41.7722,0.0160223,-0.00411228
-250.633,41.7722,0.0161232,-0.00361689
-246.835,41.7722,0.0162241,-0.00312149
-243.038,41.7722,0.0163249,-0.0026261
-239.241,41.7722,0.0164258,-0.0021307
-235.443,41.7722,0.0165267,-0.0016353
-231.646,41.7722,0.0166439,-0.00113526
-227.848,41.7722,0.0167572,-0.000619503
-224.051,41.7722,0.0168588,-8.32591e-05
-220.253,41.7722,0.0169605,0.000452991
-216.456,41.7722,0.0170621,0.000989234
-212.658,41.7722,0.0171638,0.00152548
-208.861,41.7722,0.0172654,0.00206174
-205.063,41.7722,0.0173671,0.00259798
-201.266,41.7722,0.0174755,0.00315661
-197.468,41.7722,0.0175852,0.00371903
-193.671,41.7722,0.0176948,0.00428145
-189.873,41.7722,0.0177955,0.00482349
-186.076,41.7722,0.017894,0.00536035
-182.278,41.7722,0.017993,0.0058959
-178.481,41.7722,0.0180963,0.00643404
-174.684,41.7722,0.0182014,0.00698048
-170.886,41.7722,0.0183081,0.00753374
-167.089,41.7722,0.0184248,0.00812873
-163.291,41.7722,0.0185414,0.00872372
-159.494,41.7722,0.0186581,0.00931871
-155.696,41.7722,0.0187748,0.00991371
-151.899,41.7722,0.0189087,0.0105631
-148.101,41.7722,0.0190482,0.0112251
-144.304,41.7722,0.0191876,0.011883
-140.506,41.7722,0.0193617,0.0126585
-136.709,41.7722,0.0195367,0.0134377
-132.911,41.7722,0.0197217,0.0142586
-129.114,41.7722,0.0199305,0.0151806
-125.316,41.7722,0.0201393,0.0161026
-121.519,41.7722,0.0203511,0.0170393
-117.722,41.7722,0.020575,0.0180376
-113.924,41.7722,0.0207593,0.0189928
-110.127,41.7722,0.0209986,0.0201775
-106.329,41.7722,0.0212699,0.0215095
-102.532,41.7722,0.0215866,0.0230423
-98.7342,41.7722,0.0220131,0.0250624
-94.9367,41.7722,0.0224599,0.027174
-91.1392,41.7722,0.0228813,0.0291716
-87.3418,41.7722,0.0232984,0.0311492
-83.5443,41.7722,0.0237154,0.0331268
-79.7468,41.7722,0.0241324,0.0351045
-75.9494,41.7722,0.0245499,0.0370969
-72.1519,41.7722,0.0249538,0.0391038
-68.3544,41.7722,0.0253266,0.0409963
-64.557,41.7722,0.0257347,0.0431848
-60.7595,41.7722,0.0261252,0.0458615
-56.962,41.7722,0.0265354,0.0486578
-53.1646,41.7722,0.0270189,0.0520209
-49.3671,41.7722,0.0275295,0.0555985
-45.5696,41.7722,0.0279995,0.0589869
-41.7722,41.7722,0.0284369,0.0621004
-37.9747,41.7722,0.0288097,0.064963
-34.1772,41.7722,0.0291608,0.0681685
-30.3797,41.7722,0.0295018,0.0713723
-26.5823,41.7722,0.0298197,0.0744471
-22.7848,41.7722,0.0301502,0.0775705
-18.9873,41.7722,0.0304811,0.0806956
-15.1899,41.7722,0.0307689,0.0836403
-11.3924,41.7722,0.031053,0.08657
-7.59494,41.7722,0.0313241,0.0893559
-3.79747,41.7722,0.031574,0.0918852
0,41.7722,0.0318229,0.0943984
-300,45.5696,0.0152699,-0.00857712
-296.203,45.5696,0.0153948,-0.00801247
-292.405,45.5696,0.0155197,-0.00744783
-288.608,45.5696,0.0156447,-0.00688318
-284.81,45.5696,0.0157696,-0.00631854
-281.013,45.5696,0.0158929,-0.0057693
-277.215,45.5696,0.0160274,-0.00520837
-273.418,45.5696,0.016167,-0.0046345
-269.62,45.5696,0.0162942,-0.00408549
-265.823,45.5696,0.0164149,-0.00355066
-262.025,45.5696,0.0165424,-0.00298129
-258.228,45.5696,0.0166706,-0.00240963
-254.43,45.5696,0.0167987,-0.00183796
-250.633,45.5696,0.0169149,-0.00128953
-246.835,45.5696,0.0170162,-0.000791611
-243.038,45.5696,0.0171171,-0.000296213
-239.241,45.5696,0.017218,0.00019918
-235.443,45.5696,0.0173188,0.000694579
-231.646,45.5696,0.0174213,0.00119043
-227.848,45.5696,0.0175429,0.00169172
-224.051,45.5696,0.0176644,0.00219303
-220.253,45.5696,0.0177812,0.00270283
-216.456,45.5696,0.0178828,0.00323907
-212.658,45.5696,0.0179845,0.00377532
-208.861,45.5696,0.0180861,0.00431157
-205.063,45.5696,0.0181946,0.00487045
-201.266,45.5696,0.0183042,0.00543288
-197.468,45.5696,0.0184139,0.0059953
-193.671,45.5696,0.0185235,0.00655772
-189.873,45.5696,0.0186253,0.00710226
-186.076,45.5696,0.0187238,0.00763912
-182.278,45.5696,0.0188223,0.00817598
-178.481,45.5696,0.0189231,0.00872339
-174.684,45.5696,0.0190332,0.00931102
-170.886,45.5696,0.0191469,0.00991337
-167.089,45.5696,0.0192609,0.0105152
-163.291,45.5696,0.0193775,0.0111101
-159.494,45.5696,0.0195107,0.011757
-155.696,45.5696,0.0196504,0.0124244
-151.899,45.5696,0.01979,0.0130917
-148.101,45.5696,0.019959,0.0138588
-144.304,45.5696,0.0201343,0.0146474
-140.506,45.5696,0.0203096,0.015434
-136.709,45.5696,0.020504,0.0162951
-132.911,45.5696,0.0207129,0.0172171
-129.114,45.5696,0.0209217,0.0181391
-125.316,45.5696,0.0211393,0.0191041
-121.519,45.5696,0.0213699,0.0201328
-117.722,45.5696,0.0216093,0.0211999
-113.924,45.5696,0.0219053,0.0225396
-110.127,45.5696,0.0221766,0.0238715
-106.329,45.5696,0.0225217,0.0255306
-102.532,45.5696,0.0229443,0.0275332
-98.7342,45.5696,0.0233911,0.0296448
-94.9367,45.5696,0.0238104,0.031633
-91.1392,45.5696,0.0242275,0.0336106
-87.3418,45.5696,0.0246445,0.0355883
-83.5443,45.5696,0.0250588,0.0375572
-79.7468,45.5696,0.0254202,0.0393638
-75.9494,45.5696,0.0257633,0.0411642
-72.1519,45.5696,0.0261041,0.0429569
-68.3544,45.5696,0.0265265,0.0451625
-64.557,45.5696,0.0269264,0.0475322
-60.7595,45.5696,0.027268,0.049996
-56.962,45.5696,0.0276875,0.0530482
-53.1646,45.5696,0.0281493,0.0564313
-49.3671,45.5696,0.0285974,0.0596423
-45.5696,45.5696,0.0289789,0.0625337
-41.7722,45.5696,0.0293245,0.0652918
-37.9747,45.5696,0.0296356,0.0679363
-34.1772,45.5696,0.0299745,0.071153
-30.3797,45.5696,0.0302922,0.0742716
-26.5823,45.5696,0.0306231,0.0773967
-22.7848,45.5696,0.0309482,0.0804975
-18.9873,45.5696,0.0312323,0.0834272
-15.1899,45.5696,0.0315165,0.0863569
-11.3924,45.5696,0.0317969,0.0892458
-7.59494,45.5696,0.0320504,0.0918226
-3.79747,45.5696,0.0322969,0.0943265
0,45.5696,0.0325194,0.0967138
-300,49.3671,0.0159663,-0.00650213
-296.203,49.3671,0.0160912,-0.00593749
-292.405,49.3671,0.0162166,-0.00537161
-288.608,49.3671,0.0163478,-0.00479126
-284.81,49.3671,0.016479,-0.00421091
-281.013,49.3671,0.0166097,-0.00363305
-277.215,49.3671,0.0167361,-0.00308511
-273.418,49.3671,0.0168769,-0.00250841
-269.62,49.3671,0.0170177,-0.0019317
-265.823,49.3671,0.017145,-0.00138235
-262.025,49.3671,0.0172778,-0.000811049
-258.228,49.3671,0.0174087,-0.000232957
-254.43,49.3671,0.0175369,0.000338708
-250.633,49.3671,0.0176651,0.000910374
-246.835,49.3671,0.0177933,0.00148204
-243.038,49.3671,0.0179082,0.00202815
-239.241,49.3671,0.0180101,0.00252907
-235.443,49.3671,0.018111,0.00302446
-231.646,49.3671,0.0182119,0.00351986
-227.848,49.3671,0.0183203,0.00401742
-224.051,49.3671,0.0184419,0.00451871
-220.253,49.3671,0.0185634,0.00502001
-216.456,49.3671,0.018685,0.00552131
-212.658,49.3671,0.0188051,0.00602516
-208.861,49.3671,0.0189137,0.0065843
-205.063,49.3671,0.0190233,0.00714671
-201.266,49.3671,0.0191329,0.00770913
-197.468,49.3671,0.0192425,0.00827157
-193.671,49.3671,0.0193522,0.00883398
-189.873,49.3671,0.0194551,0.00938104
-186.076,49.3671,0.0195536,0.00991789
-182.278,49.3671,0.019655,0.0104671
-178.481,49.3671,0.0197677,0.0110649
-174.684,49.3671,0.0198815,0.0116673
-170.886,49.3671,0.0199952,0.0122696
-167.089,49.3671,0.0201246,0.0129214
-163.291,49.3671,0.0202613,0.0135961
-159.494,49.3671,0.020398,0.0142708
-155.696,49.3671,0.0205588,0.0150275
-151.899,49.3671,0.0207312,0.0158234
-148.101,49.3671,0.0209064,0.0166121
-144.304,49.3671,0.0210817,0.0174006
-140.506,49.3671,0.0212859,0.0183114
-136.709,49.3671,0.021495,0.0192428
-132.911,49.3671,0.021704,0.0201743
-129.114,49.3671,0.0219294,0.0211784
-125.316,49.3671,0.0221639,0.0222265
-121.519,49.3671,0.0224292,0.0233956
-117.722,49.3671,0.0227369,0.0247604
-113.924,49.3671,0.0230705,0.0262398
-110.127,49.3671,0.0234567,0.0280188
-106.329,49.3671,0.0238754,0.0300041
-102.532,49.3671,0.0243222,0.0321157
-98.7342,49.3671,0.0247283,0.0340585
-94.9367,49.3671,0.0251167,0.0359443
-91.1392,49.3671,0.0254772,0.0377338
-87.3418,49.3671,0.0258318,0.0395027
-83.5443,49.3671,0.0261868,0.0412843
-79.7468,49.3671,0.0265315,0.0430909
-75.9494,49.3671,0.0268788,0.0449119
-72.1519,49.3671,0.0272495,0.0468902
-68.3544,49.3671,0.0276216,0.0489195
-64.557,49.3671,0.0279426,0.0511368
-60.7595,49.3671,0.0283116,0.0539035
-56.962,49.3671,0.0287532,0.0571553
-53.1646,49.3671,0.0291481,0.0601045
-49.3671,49.3671,0.0295209,0.0629671
-45.5696,49.3671,0.0298321,0.0655927
-41.7722,49.3671,0.0301416,0.068212
-37.9747,49.3671,0.0304495,0.0709223
-34.1772,49.3671,0.0307729,0.0740686
-30.3797,49.3671,0.0310972,0.0772183
-26.5823,49.3671,0.0314117,0.0802844
-22.7848,49.3671,0.0316958,0.0832141
-18.9873,49.3671,0.03198,0.0861438
-15.1899,49.3671,0.0322641,0.0890735
-11.3924,49.3671,0.0325148,0.0917009
-7.59494,49.3671,0.0327478,0.0941388
-3.79747,49.3671,0.032967,0.0965251
0,49.3671,0.0330985,0.0985582
-300,53.1646,0.0166773,-0.00439045
-296.203,53.1646,0.0168085,-0.0038101
-292.405,53.1646,0.0169397,-0.00322976
-288.608,53.1646,0.0170709,-0.00264942
-284.81,53.1646,0.0172021,-0.00206907
-281.013,53.1646,0.0173333,-0.00148872
-277.215,53.1646,0.0174598,-0.000931336
-273.418,53.1646,0.0175868,-0.0003823
-269.62,53.1646,0.0177276,0.00019441
-265.823,53.1646,0.0178684,0.000771119
-262.025,53.1646,0.0179959,0.0013208
-258.228,53.1646,0.0181382,0.00192302
-254.43,53.1646,0.018275,0.00251539
-250.633,53.1646,0.0184032,0.00308706
-246.835,53.1646,0.0185314,0.00365873
-243.038,53.1646,0.0186596,0.00423039
-239.241,53.1646,0.0187878,0.00480205
-235.443,53.1646,0.0189015,0.0053458
-231.646,53.1646,0.019004,0.00584975
-227.848,53.1646,0.0191049,0.00634515
-224.051,53.1646,0.0192193,0.00684439
-220.253,53.1646,0.0193409,0.0073457
-216.456,53.1646,0.0194624,0.007847
-212.658,53.1646,0.019591,0.00837146
-208.861,53.1646,0.0197205,0.00889895
-205.063,53.1646,0.01985,0.00942646
-201.266,53.1646,0.0199616,0.00998541
-197.468,53.1646,0.0200712,0.0105478
-193.671,53.1646,0.0201809,0.0111102
-189.873,53.1646,0.0202849,0.0116598
-186.076,53.1646,0.0203927,0.012236
-182.278,53.1646,0.0205028,0.0128214
-178.481,53.1646,0.020616,0.0134212
-174.684,53.1646,0.0207446,0.0140705
-170.886,53.1646,0.0208813,0.0147452
-167.089,53.1646,0.021018,0.0154198
-163.291,53.1646,0.0211736,0.0161587
-159.494,53.1646,0.0213459,0.0169546
-155.696,53.1646,0.0215183,0.0177506
-151.899,53.1646,0.0216907,0.0185465
-148.101,53.1646,0.0218676,0.0193618
-144.304,53.1646,0.0220737,0.0203007
-140.506,53.1646,0.0222798,0.0212395
-136.709,53.1646,0.0224907,0.0222016
-132.911,53.1646,0.0227225,0.0232473
-129.114,53.1646,0.0229574,0.0243053
-125.316,53.1646,0.0232523,0.0256087
-121.519,53.1646,0.0235577,0.0269672
-117.722,53.1646,0.023899,0.0284816
-113.924,53.1646,0.024307,0.0303147
-110.127,53.1646,0.0247459,0.0322953
-106.329,53.1646,0.0251745,0.0343313
-102.532,53.1646,0.0255347,0.0361195
-98.7342,53.1646,0.0258893,0.0378884
-94.9367,53.1646,0.0262439,0.0396573
-91.1392,53.1646,0.0265984,0.0414262
-87.3418,53.1646,0.0269359,0.0431181
-83.5443,53.1646,0.0272397,0.0447525
-79.7468,53.1646,0.0275551,0.0464613
-75.9494,53.1646,0.0279137,0.0484002
-72.1519,53.1646,0.0282477,0.0502718
-68.3544,53.1646,0.0285778,0.0521689
-64.557,53.1646,0.0289265,0.0547295
-60.7595,53.1646,0.0293156,0.0576713
-56.962,53.1646,0.0296902,0.0605378
-53.1646,53.1646,0.0300302,0.0632743
-49.3671,53.1646,0.0303397,0.0658936
-45.5696,53.1646,0.0306492,0.0685129
-41.7722,53.1646,0.0309489,0.071088
-37.9747,53.1646,0.0312544,0.0738628
-34.1772,53.1646,0.0315787,0.0770125
-30.3797,53.1646,0.0318781,0.0800583
-26.5823,53.1646,0.0321593,0.083001
-22.7848,53.1646,0.0324373,0.0858987
-18.9873,53.1646,0.0327049,0.0887429
-15.1899,53.1646,0.0329644,0.0914966
-11.3924,53.1646,0.0331987,0.0939512
-7.59494,53.1646,0.0333946,0.0962517
-3.79747,53.1646,0.0335367,0.0983367
0,53.1646,0.0336738,0.100399
-300,56.962,0.0174004,-0.00224862
-296.203,56.962,0.0175316,-0.00166826
-292.405,56.962,0.0176627,-0.00108792
-288.608,56.962,0.0177939,-0.000507576
-284.81,56.962,0.0179251,7.2776e-05
-281.013,56.962,0.0180563,0.000653116
-277.215,56.962,0.0181865,0.00122841
-273.418,56.962,0.01831,0.00177038
-269.62,56.962,0.0184375,0.0023205
-265.823,56.962,0.0185783,0.00289721
