Id,Iq,Phi_d_pred,Phi_q_pred
-49.3671,26.5823,0.0226601,0.0433553
-45.5696,26.5823,0.0228274,0.0449564
-41.7722,26.5823,0.022993,0.0465727
-37.9747,26.5823,0.0231571,0.0482044
-34.1772,26.5823,0.0233196,0.0498513
-30.3797,26.5823,0.0234805,0.0515136
-26.5823,26.5823,0.0236398,0.0531912
-22.7848,26.5823,0.0237975,0.0548841
-18.9873,26.5823,0.0239537,0.0565923
-15.1899,26.5823,0.0241082,0.0583158
-11.3924,26.5823,0.0242612,0.0600547
-7.59494,26.5823,0.0244126,0.0618088
-3.79747,26.5823,0.0245624,0.0635783
0,26.5823,0.0247106,0.065363
-300,30.3797,0.00903592,-0.0256976
-296.203,30.3797,0.00930613,-0.0251104
-292.405,30.3797,0.00957476,-0.024508
-288.608,30.3797,0.0098418,-0.0238902
-284.81,30.3797,0.0101073,-0.0232572
-281.013,30.3797,0.0103711,-0.0226088
-277.215,30.3797,0.0106334,-0.0219451
-273.418,30.3797,0.0108941,-0.0212661
-269.62,30.3797,0.0111533,-0.0205718
-265.823,30.3797,0.0114108,-0.0198622
-262.025,30.3797,0.0116667,-0.0191373
-258.228,30.3797,0.0119211,-0.018397
-254.43,30.3797,0.0121739,-0.0176415
-250.633,30.3797,0.0124251,-0.0168706
-246.835,30.3797,0.0126747,-0.0160844
-243.038,30.3797,0.0129228,-0.0152829
-239.241,30.3797,0.0131692,-0.0144661
-235.443,30.3797,0.0134141,-0.013634
-231.646,30.3797,0.0136574,-0.0127866
-227.848,30.3797,0.0138991,-0.0119238
-224.051,30.3797,0.0141392,-0.0110458
-220.253,30.3797,0.0143777,-0.0101524
-216.456,30.3797,0.0146146,-0.00924376
-212.658,30.3797,0.01485,-0.00831978
-208.861,30.3797,0.0150838,-0.00738048
-205.063,30.3797,0.015316,-0.00642587
-201.266,30.3797,0.0155466,-0.00545595
-197.468,30.3797,0.0157756,-0.00447072
-193.671,30.3797,0.016003,-0.00347018
-189.873,30.3797,0.0162289,-0.00245433
-186.076,30.3797,0.0164532,-0.00142316
-182.278,30.3797,0.0166759,-0.000376683
-178.481,30.3797,0.016897,0.000685106
-174.684,30.3797,0.0171165,0.00176221
-170.886,30.3797,0.0173344,0.00285462
-167.089,30.3797,0.0175508,0.00396234
-163.291,30.3797,0.0177655,0.00508538
-159.494,30.3797,0.0179787,0.00622373
-155.696,30.3797,0.0181903,0.00737739
-151.899,30.3797,0.0184003,0.00854636
-148.101,30.3797,0.0186088,0.00973064
-144.304,30.3797,0.0188156,0.0109302
-140.506,30.3797,0.0190209,0.0121451
-136.709,30.3797,0.0192246,0.0133754
-132.911,30.3797,0.0194266,0.0146209
-129.114,30.3797,0.0196272,0.0158817
-125.316,30.3797,0.0198261,0.0171579
-121.519,30.3797,0.0200234,0.0184493
-117.722,30.3797,0.0202192,0.0197561
-113.924,30.3797,0.0204134,0.0210782
-110.127,30.3797,0.020606,0.0224156
-106.329,30.3797,0.020797,0.0237683
-102.532,30.3797,0.0209864,0.0251363
-98.7342,30.3797,0.0211742,0.0265197
-94.9367,30.3797,0.0213605,0.0279183
-91.1392,30.3797,0.0215451,0.0293323
-87.3418,30.3797,0.0217282,0.0307615
-83.5443,30.3797,0.0219097,0.0322061
-79.7468,30.3797,0.0220896,0.033666
-75.9494,30.3797,0.022268,0.0351412
-72.1519,30.3797,0.0224447,0.0366317
-68.3544,30.3797,0.0226199,0.0381376
-64.557,30.3797,0.0227935,0.0396587
-60.7595,30.3797,0.0229655,0.0411952
-56.962,30.3797,0.0231359,0.0427469
-53.1646,30.3797,0.0233047,0.044314
-49.3671,30.3797,0.023472,0.0458964
-45.5696,30.3797,0.0236376,0.0474941
-41.7722,30.3797,0.0238017,0.0491071
-37.9747,30.3797,0.0239642,0.0507354
-34.1772,30.3797,0.0241251,0.052379
-30.3797,30.3797,0.0242844,0.054038
-26.5823,30.3797,0.0244422,0.0557122
-22.7848,30.3797,0.0245983,0.0574018
-18.9873,30.3797,0.0247529,0.0591067
-15.1899,30.3797,0.0249059,0.0608269
-11.3924,30.3797,0.0250573,0.0625624
-7.59494,30.3797,0.0252071,0.0643132
-3.79747,30.3797,0.0253553,0.0660793
0,30.3797,0.025502,0.0678607
-300,34.1772,0.00994314,-0.0229639
-296.203,34.1772,0.0102118,-0.0223801
-292.405,34.1772,0.0104788,-0.021781
-288.608,34.1772,0.0107443,-0.0211666
-284.81,34.1772,0.0110082,-0.0205369
-281.013,34.1772,0.0112705,-0.0198918
-277.215,34.1772,0.0115312,-0.0192315
-273.418,34.1772,0.0117903,-0.0185558
-269.62,34.1772,0.0120479,-0.0178648
-265.823,34.1772,0.0123038,-0.0171586
-262.025,34.1772,0.0125582,-0.016437
-258.228,34.1772,0.012811,-0.0157
-254.43,34.1772,0.0130622,-0.0149478
-250.633,34.1772,0.0133118,-0.0141803
-246.835,34.1772,0.0135599,-0.0133974
-243.038,34.1772,0.0138063,-0.0125993
-239.241,34.1772,0.0140512,-0.0117858
-235.443,34.1772,0.0142945,-0.010957
-231.646,34.1772,0.0145362,-0.0101129
-227.848,34.1772,0.0147763,-0.00925354
-224.051,34.1772,0.0150149,-0.00837882
-220.253,34.1772,0.0152518,-0.00748879
-216.456,34.1772,0.0154872,-0.00658345
-212.658,34.1772,0.015721,-0.0056628
-208.861,34.1772,0.0159532,-0.00472684
-205.063,34.1772,0.0161838,-0.00377557
-201.266,34.1772,0.0164128,-0.00280898
-197.468,34.1772,0.0166403,-0.00182708
-193.671,34.1772,0.0168662,-0.000829874
-189.873,34.1772,0.0170904,0.000182647
-186.076,34.1772,0.0173131,0.00121048
-182.278,34.1772,0.0175342,0.00225362
-178.481,34.1772,0.0177538,0.00331208
-174.684,34.1772,0.0179717,0.00438585
-170.886,34.1772,0.0181881,0.00547493
-167.089,34.1772,0.0184029,0.00657932
-163.291,34.1772,0.018616,0.00769902
-159.494,34.1772,0.0188277,0.00883403
-155.696,34.1772,0.0190377,0.00998436
-151.899,34.1772,0.0192461,0.01115
-148.101,34.1772,0.019453,0.0123309
-144.304,34.1772,0.0196582,0.0135272
-140.506,34.1772,0.0198619,0.0147388
-136.709,34.1772,0.020064,0.0159657
-132.911,34.1772,0.0202646,0.0172079
-129.114,34.1772,0.0204635,0.0184654
-125.316,34.1772,0.0206608,0.0197382
-121.519,34.1772,0.0208566,0.0210263
-117.722,34.1772,0.0210508,0.0223298
-113.924,34.1772,0.0212434,0.0236485
-110.127,34.1772,0.0214344,0.0249826
-106.329,34.1772,0.0216238,0.026332
-102.532,34.1772,0.0218117,0.0276966
-98.7342,34.1772,0.0219979,0.0290766
-94.9367,34.1772,0.0221826,0.030472
-91.1392,34.1772,0.0223657,0.0318826
-87.3418,34.1772,0.0225472,0.0333085
-83.5443,34.1772,0.0227272,0.0347498
-79.7468,34.1772,0.0229055,0.0362063
-75.9494,34.1772,0.0230823,0.0376782
-72.1519,34.1772,0.0232574,0.0391654
-68.3544,34.1772,0.023431,0.0406679
-64.557,34.1772,0.023603,0.0421857
-60.7595,34.1772,0.0237734,0.0437188
-56.962,34.1772,0.0239423,0.0452672
-53.1646,34.1772,0.0241095,0.046831
-49.3671,34.1772,0.0242752,0.04841
-45.5696,34.1772,0.0244393,0.0500044
-41.7722,34.1772,0.0246018,0.0516141
-37.9747,34.1772,0.0247627,0.053239
-34.1772,34.1772,0.024922,0.0548793
-30.3797,34.1772,0.0250798,0.056535
-26.5823,34.1772,0.025236,0.0582059
-22.7848,34.1772,0.0253905,0.0598921
-18.9873,34.1772,0.0255435,0.0615937
-15.1899,34.1772,0.0256949,0.0633105
-11.3924,34.1772,0.0258448,0.0650427
-7.59494,34.1772,0.025993,0.0667902
-3.79747,34.1772,0.0261397,0.068553
0,34.1772,0.0262848,0.0703311
-300,37.9747,0.0108418,-0.0202577
-296.203,37.9747,0.0111089,-0.0196772
-292.405,37.9747,0.0113743,-0.0190814
-288.608,37.9747,0.0116382,-0.0184704
-284.81,37.9747,0.0119005,-0.017844
-281.013,37.9747,0.0121613,-0.0172023
-277.215,37.9747,0.0124204,-0.0165452
-273.418,37.9747,0.012678,-0.0158729
-269.62,37.9747,0.0129339,-0.0151853
-265.823,37.9747,0.0131883,-0.0144823
-262.025,37.9747,0.0134411,-0.013764
-258.228,37.9747,0.0136923,-0.0130305
-254.43,37.9747,0.013942,-0.0122816
-250.633,37.9747,0.01419,-0.0115174
-246.835,37.9747,0.0144365,-0.0107379
-243.038,37.9747,0.0146814,-0.00994303
-239.241,37.9747,0.0149247,-0.0091329
-235.443,37.9747,0.0151664,-0.00830745
-231.646,37.9747,0.0154065,-0.00746669
-227.848,37.9747,0.0156451,-0.00661062
-224.051,37.9747,0.015882,-0.00573923
-220.253,37.9747,0.0161174,-0.00485254
-216.456,37.9747,0.0163512,-0.00395053
-212.658,37.9747,0.0165834,-0.00303322
-208.861,37.9747,0.016814,-0.00210059
-205.063,37.9747,0.0170431,-0.00115265
-201.266,37.9747,0.0172705,-0.000189394
-197.468,37.9747,0.0174964,0.000789171
-193.671,37.9747,0.0177207,0.00178305
-189.873,37.9747,0.0179434,0.00279223
-186.076,37.9747,0.0181645,0.00381673
-182.278,37.9747,0.0183841,0.00485655
-178.481,37.9747,0.018602,0.00591167
-174.684,37.9747,0.0188184,0.0069821
-170.886,37.9747,0.0190332,0.00806785
-167.089,37.9747,0.0192464,0.00916891
-163.291,37.9747,0.019458,0.0102853
-159.494,37.9747,0.019668,0.011417
-155.696,37.9747,0.0198765,0.0125639
-151.899,37.9747,0.0200833,0.0137263
-148.101,37.9747,0.0202886,0.0149039
-144.304,37.9747,0.0204923,0.0160968
-140.506,37.9747,0.0206944,0.017305
-136.709,37.9747,0.020895,0.0185286
-132.911,37.9747,0.0210939,0.0197674
-129.114,37.9747,0.0212913,0.0210216
-125.316,37.9747,0.021487,0.0222911
-121.519,37.9747,0.0216812,0.0235759
-117.722,37.9747,0.0218738,0.024876
-113.924,37.9747,0.0220649,0.0261914
-110.127,37.9747,0.0222543,0.0275222
-106.329,37.9747,0.0224422,0.0288682
-102.532,37.9747,0.0226284,0.0302296
-98.7342,37.9747,0.0228131,0.0316062
-94.9367,37.9747,0.0229962,0.0329982
-91.1392,37.9747,0.0231777,0.0344055
-87.3418,37.9747,0.0233577,0.0358281
-83.5443,37.9747,0.023536,0.037266
-79.7468,37.9747,0.0237128,0.0387193
-75.9494,37.9747,0.023888,0.0401878
-72.1519,37.9747,0.0240616,0.0416716
-68.3544,37.9747,0.0242336,0.0431708
-64.557,37.9747,0.024404,0.0446853
-60.7595,37.9747,0.0245729,0.0462151
-56.962,37.9747,0.0247401,0.0477602
-53.1646,37.9747,0.0249058,0.0493206
-49.3671,37.9747,0.0250699,0.0508963
-45.5696,37.9747,0.0252324,0.0524873
-41.7722,37.9747,0.0253933,0.0540937
-37.9747,37.9747,0.0255527,0.0557153
-34.1772,37.9747,0.0257104,0.0573523
-30.3797,37.9747,0.0258666,0.0590045
-26.5823,37.9747,0.0260212,0.0606721
-22.7848,37.9747,0.0261742,0.062355
-18.9873,37.9747,0.0263256,0.0640532
-15.1899,37.9747,0.0264755,0.0657668
-11.3924,37.9747,0.0266237,0.0674956
-7.59494,37.9747,0.0267704,0.0692398
-3.79747,37.9747,0.0269155,0.0709992
0,37.9747,0.027059,0.072774
-300,41.7722,0.0117319,-0.0175788
-296.203,41.7722,0.0119974,-0.0170017
-292.405,41.7722,0.0122613,-0.0164092
-288.608,41.7722,0.0125236,-0.0158015
-284.81,41.7722,0.0127843,-0.0151784
-281.013,41.7722,0.0130435,-0.0145401
-277.215,41.7722,0.0133011,-0.0138864
-273.418,41.7722,0.013557,-0.0132174
-269.62,41.7722,0.0138114,-0.0125331
-265.823,41.7722,0.0140642,-0.0118334
-262.025,41.7722,0.0143155,-0.0111185
-258.228,41.7722,0.0145651,-0.0103883
-254.43,41.7722,0.0148132,-0.0096427
-250.633,41.7722,0.0150597,-0.00888184
-246.835,41.7722,0.0153045,-0.00810566
-243.038,41.7722,0.0155479,-0.00731416
-239.241,41.7722,0.0157896,-0.00650736
-235.443,41.7722,0.0160297,-0.00568525
-231.646,41.7722,0.0162683,-0.00484782
-227.848,41.7722,0.0165052,-0.00399508
-224.051,41.7722,0.0167406,-0.00312703
-220.253,41.7722,0.0169744,-0.00224367
-216.456,41.7722,0.0172066,-0.001345
-212.658,41.7722,0.0174373,-0.000431015
-208.861,41.7722,0.0176663,0.000498281
-205.063,41.7722,0.0178938,0.00144289
-201.266,41.7722,0.0181197,0.00240281
-197.468,41.7722,0.018344,0.00337804
-193.671,41.7722,0.0185667,0.00436858
-189.873,41.7722,0.0187878,0.00537444
-186.076,41.7722,0.0190074,0.0063956
-182.278,41.7722,0.0192253,0.00743208
-178.481,41.7722,0.0194417,0.00848387
-174.684,41.7722,0.0196565,0.00955097
-170.886,41.7722,0.0198697,0.0106334
-167.089,41.7722,0.0200813,0.0117311
-163.291,41.7722,0.0202914,0.0128441
-159.494,41.7722,0.0204998,0.0139725
-155.696,41.7722,0.0207067,0.0151162
-151.899,41.7722,0.020912,0.0162751
-148.101,41.7722,0.0211157,0.0174494
-144.304,41.7722,0.0213178,0.018639
-140.506,41.7722,0.0215184,0.0198439
-136.709,41.7722,0.0217173,0.0210641
-132.911,41.7722,0.0219147,0.0222997
-129.114,41.7722,0.0221105,0.0235505
-125.316,41.7722,0.0223047,0.0248166
-121.519,41.7722,0.0224973,0.0260981
-117.722,41.7722,0.0226883,0.0273949
-113.924,41.7722,0.0228778,0.028707
-110.127,41.7722,0.0230656,0.0300344
-106.329,41.7722,0.0232519,0.0313771
-102.532,41.7722,0.0234366,0.0327351
-98.7342,41.7722,0.0236197,0.0341084
-94.9367,41.7722,0.0238013,0.0354971
-91.1392,41.7722,0.0239812,0.036901
-87.3418,41.7722,0.0241596,0.0383203
-83.5443,41.7722,0.0243363,0.0397549
-79.7468,41.7722,0.0245115,0.0412048
-75.9494,41.7722,0.0246851,0.04267
-72.1519,41.7722,0.0248572,0.0441505
-68.3544,41.7722,0.0250276,0.0456463
-64.557,41.7722,0.0251964,0.0471575
-60.7595,41.7722,0.0253637,0.0486839
-56.962,41.7722,0.0255294,0.0502257
-53.1646,41.7722,0.0256935,0.0517828
-49.3671,41.7722,0.025856,0.0533552
-45.5696,41.7722,0.026017,0.0549428
-41.7722,41.7722,0.0261763,0.0565459
-37.9747,41.7722,0.0263341,0.0581642
-34.1772,41.7722,0.0264903,0.0597978
-30.3797,41.7722,0.0266449,0.0614468
-26.5823,41.7722,0.0267979,0.063111
-22.7848,41.7722,0.0269493,0.0647906
-18.9873,41.7722,0.0270991,0.0664855
-15.1899,41.7722,0.0272474,0.0681956
-11.3924,41.7722,0.0273941,0.0699212
-7.59494,41.7722,0.0275392,0.071662
-3.79747,41.7722,0.0276827,0.0734181
0,41.7722,0.0278246,0.0751895
-300,45.5696,0.0126134,-0.0149273
-296.203,45.5696,0.0128774,-0.0143535
-292.405,45.5696,0.0131397,-0.0137644
-288.608,45.5696,0.0134004,-0.01316
-284.81,45.5696,0.0136596,-0.0125403
-281.013,45.5696,0.0139172,-0.0119052
-277.215,45.5696,0.0141731,-0.0112549
-273.418,45.5696,0.0144275,-0.0105892
-269.62,45.5696,0.0146804,-0.00990824
-265.823,45.5696,0.0149316,-0.00921196
-262.025,45.5696,0.0151813,-0.00850036
-258.228,45.5696,0.0154293,-0.00777344
-254.43,45.5696,0.0156758,-0.00703122
-250.633,45.5696,0.0159207,-0.00627369
-246.835,45.5696,0.016164,-0.00550084
-243.038,45.5696,0.0164058,-0.00471268
-239.241,45.5696,0.0166459,-0.00390921
-235.443,45.5696,0.0168845,-0.00309043
-231.646,45.5696,0.0171215,-0.00225634
-227.848,45.5696,0.0173568,-0.00140693
-224.051,45.5696,0.0175907,-0.000542217
-220.253,45.5696,0.0178229,0.000337811
-216.456,45.5696,0.0180535,0.00123315
-212.658,45.5696,0.0182826,0.0021438
-208.861,45.5696,0.0185101,0.00306976
-205.063,45.5696,0.018736,0.00401104
-201.266,45.5696,0.0189603,0.00496763
-197.468,45.5696,0.019183,0.00593952
-193.671,45.5696,0.0194041,0.00692673
-189.873,45.5696,0.0196237,0.00792925
-186.076,45.5696,0.0198417,0.00894709
-182.278,45.5696,0.020058,0.00998023
-178.481,45.5696,0.0202728,0.0110287
-174.684,45.5696,0.0204861,0.0120925
-170.886,45.5696,0.0206977,0.0131715
-167.089,45.5696,0.0209077,0.0142659
-163.291,45.5696,0.0211162,0.0153756
-159.494,45.5696,0.0213231,0.0165006
-155.696,45.5696,0.0215284,0.017641
-151.899,45.5696,0.0217321,0.0187966
-148.101,45.5696,0.0219342,0.0199676
-144.304,45.5696,0.0221348,0.0211538
-140.506,45.5696,0.0223337,0.0223554
-136.709,45.5696,0.0225311,0.0235723
-132.911,45.5696,0.0227269,0.0248045
-129.114,45.5696,0.0229211,0.026052
-125.316,45.5696,0.0231138,0.0273148
-121.519,45.5696,0.0233048,0.0285929
-117.722,45.5696,0.0234942,0.0298864
-113.924,45.5696,0.0236821,0.0311951
-110.127,45.5696,0.0238684,0.0325192
-106.329,45.5696,0.0240531,0.0338586
-102.532,45.5696,0.0242362,0.0352133
-98.7342,45.5696,0.0244178,0.0365833
-94.9367,45.5696,0.0245977,0.0379686
-91.1392,45.5696,0.0247761,0.0393692
-87.3418,45.5696,0.0249529,0.0407851
-83.5443,45.5696,0.0251281,0.0422164
-79.7468,45.5696,0.0253017,0.0436629
-75.9494,45.5696,0.0254737,0.0451248
-72.1519,45.5696,0.0256442,0.046602
-68.3544,45.5696,0.025813,0.0480945
-64.557,45.5696,0.0259803,0.0496023
-60.7595,45.5696,0.026146,0.0511254
-56.962,45.5696,0.0263101,0.0526638
-53.1646,45.5696,0.0264727,0.0542176
-49.3671,45.5696,0.0266336,0.0557866
-45.5696,45.5696,0.026793,0.057371
-41.7722,45.5696,0.0269507,0.0589707
-37.9747,45.5696,0.0271069,0.0605857
-34.1772,45.5696,0.0272615,0.062216
-30.3797,45.5696,0.0274146,0.0638616
-26.5823,45.5696,0.027566,0.0655225
-22.7848,45.5696,0.0277158,0.0671987
-18.9873,45.5696,0.0278641,0.0688903
-15.1899,45.5696,0.0280108,0.0705971
-11.3924,45.5696,0.0281559,0.0723193
-7.59494,45.5696,0.0282994,0.0740568
-3.79747,45.5696,0.0284414,0.0758096
0,45.5696,0.0285817,0.0775777
-300,49.3671,0.0134864,-0.0123032
-296.203,49.3671,0.0137488,-0.0117328
-292.405,49.3671,0.0140095,-0.011147
-288.608,49.3671,0.0142687,-0.0105459
-284.81,49.3671,0.0145263,-0.00992952
-281.013,49.3671,0.0147823,-0.00929781
-277.215,49.3671,0.0150367,-0.00865079
-273.418,49.3671,0.0152895,-0.00798846
-269.62,49.3671,0.0155407,-0.00731081
-265.823,49.3671,0.0157904,-0.00661786
-262.025,49.3671,0.0160385,-0.00590959
-258.228,49.3671,0.016285,-0.00518601
-254.43,49.3671,0.0165299,-0.00444712
-250.633,49.3671,0.0167732,-0.00369292
-246.835,49.3671,0.017015,-0.00292341
-243.038,49.3671,0.0172551,-0.00213859
-239.241,49.3671,0.0174937,-0.00133845
-235.443,49.3671,0.0177307,-0.000523
-231.646,49.3671,0.0179661,0.000307759
-227.848,49.3671,0.0181999,0.00115383
-224.051,49.3671,0.0184321,0.00201521
-220.253,49.3671,0.0186628,0.00289191
-216.456,49.3671,0.0188919,0.00378392
-212.658,49.3671,0.0191193,0.00469123
-208.861,49.3671,0.0193452,0.00561386
-205.063,49.3671,0.0195696,0.0065518
-201.266,49.3671,0.0197923,0.00750506
-197.468,49.3671,0.0200134,0.00847362
-193.671,49.3671,0.020233,0.0094575
-189.873,49.3671,0.020451,0.0104567
-186.076,49.3671,0.0206674,0.0114712
-182.278,49.3671,0.0208822,0.012501
-178.481,49.3671,0.0210954,0.0135461
-174.684,49.3671,0.0213071,0.0146066
-170.886,49.3671,0.0215171,0.0156823
-167.089,49.3671,0.0217256,0.0167734
-163.291,49.3671,0.0219325,0.0178797
-159.494,49.3671,0.0221378,0.0190014
-155.696,49.3671,0.0223415,0.0201384
-151.899,49.3671,0.0225436,0.0212907
-148.101,49.3671,0.0227442,0.0224583
-144.304,49.3671,0.0229432,0.0236413
-140.506,49.3671,0.0231406,0.0248395
-136.709,49.3671,0.0233364,0.026053
-132.911,49.3671,0.0235306,0.0272819
-129.114,49.3671,0.0237232,0.0285261
-125.316,49.3671,0.0239143,0.0297856
-121.519,49.3671,0.0241037,0.0310604
-117.722,49.3671,0.0242916,0.0323505
-113.924,49.3671,0.0244779,0.0336559
-110.127,49.3671,0.0246626,0.0349766
-106.329,49.3671,0.0248458,0.0363127
-102.532,49.3671,0.0250273,0.037664
-98.7342,49.3671,0.0252073,0.0390307
-94.9367,49.3671,0.0253856,0.0404127
-91.1392,49.3671,0.0255624,0.04181
-87.3418,49.3671,0.0257376,0.0432226
-83.5443,49.3671,0.0259113,0.0446505
-79.7468,49.3671,0.0260833,0.0460937
-75.9494,49.3671,0.0262538,0.0475523
-72.1519,49.3671,0.0264226,0.0490261
-68.3544,49.3671,0.0265899,0.0505153
-64.557,49.3671,0.0267556,0.0520197
-60.7595,49.3671,0.0269197,0.0535395
-56.962,49.3671,0.0270823,0.0550746
-53.1646,49.3671,0.0272432,0.056625
-49.3671,49.3671,0.0274026,0.0581907
-45.5696,49.3671,0.0275604,0.0597718
-41.7722,49.3671,0.0277166,0.0613681
-37.9747,49.3671,0.0278712,0.0629798
-34.1772,49.3671,0.0280242,0.0646067
-30.3797,49.3671,0.0281757,0.066249
-26.5823,49.3671,0.0283255,0.0679066
-22.7848,49.3671,0.0284738,0.0695795
-18.9873,49.3671,0.0286205,0.0712677
-15.1899,49.3671,0.0287656,0.0729712
-11.3924,49.3671,0.0289092,0.0746901
-7.59494,49.3671,0.0290511,0.0764242
-3.79747,49.3671,0.0291915,0.0781737
0,49.3671,0.0293302,0.0799385
-300,53.1646,0.0143508,-0.00970652
-296.203,53.1646,0.0146116,-0.00913939
-292.405,53.1646,0.0148708,-0.00855695
-288.608,53.1646,0.0151284,-0.0079592
-284.81,53.1646,0.0153844,-0.00734614
-281.013,53.1646,0.0156388,-0.00671776
-277.215,53.1646,0.0158916,-0.00607408
-273.418,53.1646,0.0161429,-0.00541508
-269.62,53.1646,0.0163926,-0.00474077
-265.823,53.1646,0.0166406,-0.00405115
-262.025,53.1646,0.0168871,-0.00334621
-258.228,53.1646,0.0171321,-0.00262597
-254.43,53.1646,0.0173754,-0.00189041
-250.633,53.1646,0.0176171,-0.00113954
-246.835,53.1646,0.0178573,-0.000373365
-243.038,53.1646,0.0180959,0.000408127
-239.241,53.1646,0.0183329,0.00120493
-235.443,53.1646,0.0185683,0.00201705
-231.646,53.1646,0.0188021,0.00284447
-227.848,53.1646,0.0190344,0.00368721
-224.051,53.1646,0.019265,0.00454526
-220.253,53.1646,0.0194941,0.00541862
-216.456,53.1646,0.0197216,0.00630729
-212.658,53.1646,0.0199475,0.00721128
-208.861,53.1646,0.0201718,0.00813058
-205.063,53.1646,0.0203946,0.00906518
-201.266,53.1646,0.0206157,0.0100151
-197.468,53.1646,0.0208353,0.0109803
-193.671,53.1646,0.0210533,0.0119609
-189.873,53.1646,0.0212697,0.0129567
-186.076,53.1646,0.0214845,0.0139679
-182.278,53.1646,0.0216978,0.0149944
-178.481,53.1646,0.0219094,0.0160362
-174.684,53.1646,0.0221195,0.0170933
-170.886,53.1646,0.022328,0.0181657
-167.089,53.1646,0.0225349,0.0192534
-163.291,53.1646,0.0227402,0.0203564
-159.494,53.1646,0.0229439,0.0214748
-155.696,53.1646,0.0231461,0.0226085
-151.899,53.1646,0.0233466,0.0237574
-148.101,53.1646,0.0235456,0.0249217
-144.304,53.1646,0.023743,0.0261013
-140.506,53.1646,0.0239388,0.0272962
-136.709,53.1646,0.024133,0.0285064
-132.911,53.1646,0.0243257,0.029732
-129.114,53.1646,0.0245167,0.0309728
-125.316,53.1646,0.0247062,0.032229
-121.519,53.1646,0.0248941,0.0335004
-117.722,53.1646,0.0250804,0.0347872
-113.924,53.1646,0.0252651,0.0360893
-110.127,53.1646,0.0254483,0.0374067
-106.329,53.1646,0.0256298,0.0387394
-102.532,53.1646,0.0258098,0.0400874
-98.7342,53.1646,0.0259882,0.0414507
-94.9367,53.1646,0.026165,0.0428294
-91.1392,53.1646,0.0263402,0.0442234
-87.3418,53.1646,0.0265138,0.0456326
-83.5443,53.1646,0.0266859,0.0470572
-79.7468,53.1646,0.0268564,0.0484971
-75.9494,53.1646,0.0270252,0.0499523
-72.1519,53.1646,0.0271925,0.0514228
-68.3544,53.1646,0.0273582,0.0529086
-64.557,53.1646,0.0275224,0.0544098
-60.7595,53.1646,0.0276849,0.0559262
-56.962,53.1646,0.0278459,0.057458
-53.1646,53.1646,0.0280053,0.0590051
-49.3671,53.1646,0.028163,0.0605675
-45.5696,53.1646,0.0283193,0.0621452
-41.7722,53.1646,0.0284739,0.0637382
-37.9747,53.1646,0.0286269,0.0653465
-34.1772,53.1646,0.0287784,0.0669701
-30.3797,53.1646,0.0289283,0.0686091
-26.5823,53.1646,0.0290765,0.0702633
-22.7848,53.1646,0.0292232,0.0719329
-18.9873,53.1646,0.0293684,0.0736178
-15.1899,53.1646,0.0295119,0.075318
-11.3924,53.1646,0.0296539,0.0770335
-7.59494,53.1646,0.0297942,0.0787643
-3.79747,53.1646,0.029933,0.0805104
0,53.1646,0.0300702,0.0822718
-300,56.962,0.0152067,-0.0071372
-296.203,56.962,0.0154659,-0.0065734
-292.405,56.962,0.0157235,-0.0059943
-288.608,56.962,0.0159795,-0.00539988
-284.81,56.962,0.0162339,-0.00479015
-281.013,56.962,0.0164868,-0.00416511
-277.215,56.962,0.016738,-0.00352475
-273.418,56.962,0.0169877,-0.00286909
-269.62,56.962,0.0172358,-0.00219811
-265.823,56.962,0.0174823,-0.00151182
-262.025,56.962,0.0177272,-0.000810222
-258.228,56.962,0.0179706,-9.33104e-05
-254.43,56.962,0.0182123,0.000638913
-250.633,56.962,0.0184525,0.00138645
-246.835,56.962,0.0186911,0.00214929
