Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0214309,0.0291021
-56.962,26.5823,0.021813,0.0315852
-53.1646,26.5823,0.0221996,0.0342155
-49.3671,26.5823,0.0225887,0.0369879
-45.5696,26.5823,0.0229779,0.0398951
-41.7722,26.5823,0.0233649,0.042928
-37.9747,26.5823,0.0237473,0.0460756
-34.1772,26.5823,0.0241226,0.0493253
-30.3797,26.5823,0.0244883,0.0526626
-26.5823,26.5823,0.0248419,0.0560718
-22.7848,26.5823,0.0251811,0.0595356
-18.9873,26.5823,0.0255034,0.0630357
-15.1899,26.5823,0.0258065,0.0665529
-11.3924,26.5823,0.0260885,0.0700672
-7.59494,26.5823,0.0263473,0.0735583
-3.79747,26.5823,0.0265811,0.0770055
0,26.5823,0.0267884,0.080388
-300,30.3797,0.0123898,-0.0165846
-296.203,30.3797,0.0124003,-0.0165299
-292.405,30.3797,0.0124192,-0.0164307
-288.608,30.3797,0.0124464,-0.0162897
-284.81,30.3797,0.0124822,-0.0161094
-281.013,30.3797,0.0125264,-0.0158918
-277.215,30.3797,0.0125792,-0.015639
-273.418,30.3797,0.0126404,-0.0153527
-269.62,30.3797,0.0127098,-0.0150343
-265.823,30.3797,0.0127874,-0.0146851
-262.025,30.3797,0.0128729,-0.014306
-258.228,30.3797,0.012966,-0.013898
-254.43,30.3797,0.0130664,-0.0134615
-250.633,30.3797,0.0131737,-0.0129972
-246.835,30.3797,0.0132875,-0.0125054
-243.038,30.3797,0.0134074,-0.0119866
-239.241,30.3797,0.0135327,-0.011441
-235.443,30.3797,0.013663,-0.0108692
-231.646,30.3797,0.0137976,-0.0102718
-227.848,30.3797,0.0139361,-0.00964934
-224.051,30.3797,0.0140776,-0.00900288
-220.253,30.3797,0.0142217,-0.00833352
-216.456,30.3797,0.0143676,-0.00764266
-212.658,30.3797,0.0145148,-0.00693197
-208.861,30.3797,0.0146627,-0.00620341
-205.063,30.3797,0.0148108,-0.00545918
-201.266,30.3797,0.0149584,-0.00470175
-197.468,30.3797,0.0151053,-0.00393382
-193.671,30.3797,0.015251,-0.00315822
-189.873,30.3797,0.0153952,-0.00237792
-186.076,30.3797,0.0155377,-0.00159594
-182.278,30.3797,0.0156784,-0.000815261
-178.481,30.3797,0.0158174,-3.87262e-05
-174.684,30.3797,0.0159546,0.000731021
-170.886,30.3797,0.0160905,0.00149165
-167.089,30.3797,0.0162252,0.00224126
-163.291,30.3797,0.0163593,0.00297845
-159.494,30.3797,0.0164933,0.00370242
-155.696,30.3797,0.0166279,0.00441309
-151.899,30.3797,0.0167638,0.00511113
-148.101,30.3797,0.0169021,0.00579809
-144.304,30.3797,0.0170435,0.00647639
-140.506,30.3797,0.0171891,0.00714939
-136.709,30.3797,0.01734,0.00782143
-132.911,30.3797,0.0174972,0.00849778
-129.114,30.3797,0.0176619,0.00918464
-125.316,30.3797,0.0178352,0.0098891
-121.519,30.3797,0.018018,0.0106191
-117.722,30.3797,0.0182114,0.0113832
-113.924,30.3797,0.0184163,0.0121908
-110.127,30.3797,0.0186335,0.0130515
-106.329,30.3797,0.0188638,0.0139755
-102.532,30.3797,0.0191076,0.014973
-98.7342,30.3797,0.0193653,0.0160542
-94.9367,30.3797,0.0196373,0.0172293
-91.1392,30.3797,0.0199234,0.0185079
-87.3418,30.3797,0.0202236,0.0198992
-83.5443,30.3797,0.0205374,0.0214114
-79.7468,30.3797,0.0208642,0.0230521
-75.9494,30.3797,0.0212032,0.0248273
-72.1519,30.3797,0.0215533,0.0267421
-68.3544,30.3797,0.0219132,0.0287999
-64.557,30.3797,0.0222816,0.0310026
-60.7595,30.3797,0.0226566,0.0333503
-56.962,30.3797,0.0230365,0.0358414
-53.1646,30.3797,0.0234193,0.0384725
-49.3671,30.3797,0.0238027,0.0412381
-45.5696,30.3797,0.0241846,0.044131
-41.7722,30.3797,0.0245626,0.0471422
-37.9747,30.3797,0.0249342,0.0502606
-34.1772,30.3797,0.025297,0.0534737
-30.3797,30.3797,0.0256485,0.0567673
-26.5823,30.3797,0.0259864,0.0601258
-22.7848,30.3797,0.0263081,0.0635322
-18.9873,30.3797,0.0266115,0.0669684
-15.1899,30.3797,0.0268943,0.0704157
-11.3924,30.3797,0.0271545,0.0738543
-7.59494,30.3797,0.0273902,0.0772642
-3.79747,30.3797,0.0275997,0.0806252
0,30.3797,0.0277816,0.0839171
-300,34.1772,0.0130592,-0.0147255
-296.203,34.1772,0.013081,-0.0146256
-292.405,34.1772,0.0131105,-0.0144838
-288.608,34.1772,0.0131479,-0.0143029
-284.81,34.1772,0.0131931,-0.0140854
-281.013,34.1772,0.0132463,-0.0138337
-277.215,34.1772,0.0133073,-0.0135495
-273.418,34.1772,0.0133762,-0.0132348
-269.62,34.1772,0.0134529,-0.012891
-265.823,34.1772,0.0135372,-0.0125192
-262.025,34.1772,0.0136289,-0.0121203
-258.228,34.1772,0.0137278,-0.011695
-254.43,34.1772,0.0138336,-0.0112437
-250.633,34.1772,0.0139459,-0.0107669
-246.835,34.1772,0.0140645,-0.0102646
-243.038,34.1772,0.0141888,-0.00973707
-239.241,34.1772,0.0143185,-0.00918428
-235.443,34.1772,0.0144529,-0.00860643
-231.646,34.1772,0.0145917,-0.00800373
-227.848,34.1772,0.0147342,-0.00737656
-224.051,34.1772,0.01488,-0.00672544
-220.253,34.1772,0.0150284,-0.00605116
-216.456,34.1772,0.0151788,-0.00535473
-212.658,34.1772,0.0153308,-0.00463744
-208.861,34.1772,0.0154837,-0.00390085
-205.063,34.1772,0.0156371,-0.00314681
-201.266,34.1772,0.0157906,-0.00237744
-197.468,34.1772,0.0159437,-0.00159507
-193.671,34.1772,0.0160961,-0.000802261
-189.873,34.1772,0.0162476,-1.68202e-06
-186.076,34.1772,0.0163979,0.000803902
-182.278,34.1772,0.0165471,0.00161173
-178.481,34.1772,0.016695,0.00241911
-174.684,34.1772,0.0168418,0.00322354
-170.886,34.1772,0.0169878,0.00402277
-167.089,34.1772,0.0171333,0.00481492
-163.291,34.1772,0.0172787,0.00559858
-159.494,34.1772,0.0174246,0.00637289
-155.696,34.1772,0.0175716,0.00713762
-151.899,34.1772,0.0177204,0.0078933
-148.101,34.1772,0.0178719,0.00864123
-144.304,34.1772,0.0180269,0.00938356
-140.506,34.1772,0.0181865,0.0101233
-136.709,34.1772,0.0183515,0.0108645
-132.911,34.1772,0.018523,0.011612
-129.114,34.1772,0.018702,0.0123715
-125.316,34.1772,0.0188895,0.0131496
-121.519,34.1772,0.0190865,0.0139538
-117.722,34.1772,0.0192938,0.0147922
-113.924,34.1772,0.0195123,0.0156735
-110.127,34.1772,0.0197426,0.0166068
-106.329,34.1772,0.0199855,0.0176016
-102.532,34.1772,0.0202412,0.0186678
-98.7342,34.1772,0.0205102,0.0198149
-94.9367,34.1772,0.0207924,0.0210524
-91.1392,34.1772,0.0210879,0.0223897
-87.3418,34.1772,0.0213964,0.0238351
-83.5443,34.1772,0.0217173,0.0253967
-79.7468,34.1772,0.0220501,0.0270812
-75.9494,34.1772,0.0223936,0.0288946
-72.1519,34.1772,0.0227469,0.0308414
-68.3544,34.1772,0.0231086,0.0329247
-64.557,34.1772,0.0234771,0.0351461
-60.7595,34.1772,0.0238508,0.0375055
-56.962,34.1772,0.0242278,0.0400011
-53.1646,34.1772,0.0246059,0.0426292
-49.3671,34.1772,0.0249831,0.0453845
-45.5696,34.1772,0.025357,0.0482596
-41.7722,34.1772,0.0257254,0.0512455
-37.9747,34.1772,0.0260857,0.0543313
-34.1772,34.1772,0.0264356,0.0575045
-30.3797,34.1772,0.0267726,0.0607511
-26.5823,34.1772,0.0270944,0.0640557
-22.7848,34.1772,0.0273985,0.0674017
-18.9873,34.1772,0.0276828,0.0707712
-15.1899,34.1772,0.0279452,0.0741457
-11.3924,34.1772,0.0281836,0.0775059
-7.59494,34.1772,0.0283963,0.0808323
-3.79747,34.1772,0.0285817,0.084105
0,34.1772,0.0287383,0.0873043
-300,37.9747,0.0137371,-0.01283
-296.203,37.9747,0.01377,-0.0126856
-292.405,37.9747,0.01381,-0.012502
-288.608,37.9747,0.0138573,-0.0122819
-284.81,37.9747,0.0139118,-0.0120281
-281.013,37.9747,0.0139736,-0.0117428
-277.215,37.9747,0.0140426,-0.011428
-273.418,37.9747,0.014119,-0.0110856
-269.62,37.9747,0.0142026,-0.010717
-265.823,37.9747,0.0142932,-0.0103232
-262.025,37.9747,0.0143908,-0.00990502
-258.228,37.9747,0.0144951,-0.00946311
-254.43,37.9747,0.0146059,-0.00899774
-250.633,37.9747,0.0147229,-0.00850903
-246.835,37.9747,0.0148458,-0.00799694
-243.038,37.9747,0.0149743,-0.00746133
-239.241,37.9747,0.0151078,-0.00690204
-235.443,37.9747,0.015246,-0.0063189
-231.646,37.9747,0.0153885,-0.0057118
-227.848,37.9747,0.0155347,-0.00508077
-224.051,37.9747,0.0156841,-0.00442599
-220.253,37.9747,0.0158363,-0.00374786
-216.456,37.9747,0.0159907,-0.00304702
-212.658,37.9747,0.0161469,-0.00232439
-208.861,37.9747,0.0163043,-0.00158116
-205.063,37.9747,0.0164626,-0.000818819
-201.266,37.9747,0.0166213,-3.91233e-05
-197.468,37.9747,0.01678,0.000755913
-193.671,37.9747,0.0169386,0.00156406
-189.873,37.9747,0.0170967,0.00238291
-186.076,37.9747,0.0172542,0.00320995
-182.278,37.9747,0.017411,0.00404264
-178.481,37.9747,0.0175672,0.00487846
-174.684,37.9747,0.0177229,0.00571504
-170.886,37.9747,0.0178783,0.00655021
-167.089,37.9747,0.0180338,0.00738214
-163.291,37.9747,0.0181897,0.00820939
-159.494,37.9747,0.0183467,0.00903103
-155.696,37.9747,0.0185052,0.00984675
-151.899,37.9747,0.018666,0.0106569
-148.101,37.9747,0.0188298,0.0114625
-144.304,37.9747,0.0189976,0.0122655
-140.506,37.9747,0.0191701,0.0130687
-136.709,37.9747,0.0193483,0.0138755
-132.911,37.9747,0.0195331,0.0146906
-129.114,37.9747,0.0197254,0.0155191
-125.316,37.9747,0.0199262,0.0163673
-121.519,37.9747,0.0201363,0.0172421
-117.722,37.9747,0.0203565,0.018151
-113.924,37.9747,0.0205875,0.0191022
-110.127,37.9747,0.02083,0.0201043
-106.329,37.9747,0.0210843,0.0211663
-102.532,37.9747,0.0213509,0.0222974
-98.7342,37.9747,0.02163,0.0235065
-94.9367,37.9747,0.0219216,0.0248028
-91.1392,37.9747,0.0222254,0.0261948
-87.3418,37.9747,0.0225411,0.0276907
-83.5443,37.9747,0.0228682,0.0292977
-79.7468,37.9747,0.0232058,0.0310224
-75.9494,37.9747,0.023553,0.0328701
-72.1519,37.9747,0.0239085,0.0348451
-68.3544,37.9747,0.024271,0.0369502
-64.557,37.9747,0.0246389,0.0391865
-60.7595,37.9747,0.0250104,0.0415539
-56.962,37.9747,0.0253836,0.0440503
-53.1646,37.9747,0.0257564,0.046672
-49.3671,37.9747,0.0261267,0.0494134
-45.5696,37.9747,0.0264921,0.0522672
-41.7722,37.9747,0.0268503,0.0552244
-37.9747,37.9747,0.0271989,0.0582742
-34.1772,37.9747,0.0275355,0.0614044
-30.3797,37.9747,0.0278576,0.064601
-26.5823,37.9747,0.0281631,0.0678488
-22.7848,37.9747,0.0284494,0.0711315
-18.9873,37.9747,0.0287146,0.0744316
-15.1899,37.9747,0.0289565,0.077731
-11.3924,37.9747,0.0291732,0.0810107
-7.59494,37.9747,0.029363,0.0842515
-3.79747,37.9747,0.0295245,0.0874341
0,37.9747,0.0296562,0.0905392
-300,41.7722,0.0144218,-0.0109057
-296.203,41.7722,0.0144656,-0.0107178
-292.405,41.7722,0.0145159,-0.0104932
-288.608,41.7722,0.0145728,-0.0102348
-284.81,41.7722,0.0146363,-0.00994538
-281.013,41.7722,0.0147064,-0.00962731
-277.215,41.7722,0.0147833,-0.0092827
-273.418,41.7722,0.0148668,-0.00891328
-269.62,41.7722,0.014957,-0.00852046
-265.823,41.7722,0.0150537,-0.00810529
-262.025,41.7722,0.0151568,-0.00766852
-258.228,41.7722,0.0152662,-0.00721058
-254.43,41.7722,0.0153816,-0.00673162
-250.633,41.7722,0.0155029,-0.0062316
-246.835,41.7722,0.0156298,-0.00571025
-243.038,41.7722,0.0157619,-0.0051672
-239.241,41.7722,0.0158989,-0.00460202
-235.443,41.7722,0.0160405,-0.00401424
-231.646,41.7722,0.0161862,-0.00340345
-227.848,41.7722,0.0163356,-0.00276933
-224.051,41.7722,0.0164883,-0.00211172
-220.253,41.7722,0.0166438,-0.00143068
-216.456,41.7722,0.0168017,-0.000726466
-212.658,41.7722,0.0169616,3.61512e-07
-208.861,41.7722,0.017123,0.000748972
-205.063,41.7722,0.0172855,0.00151824
-201.266,41.7722,0.0174489,0.00230674
-197.468,41.7722,0.0176127,0.00311279
-193.671,41.7722,0.0177767,0.00393447
-189.873,41.7722,0.0179408,0.00476964
-186.076,41.7722,0.0181048,0.00561605
-182.278,41.7722,0.0182686,0.00647135
-178.481,41.7722,0.0184324,0.00733322
-174.684,41.7722,0.0185963,0.0081994
-170.886,41.7722,0.0187603,0.00906782
-167.089,41.7722,0.018925,0.00993669
-163.291,41.7722,0.0190907,0.0108046
-159.494,41.7722,0.0192578,0.0116705
-155.696,41.7722,0.019427,0.0125339
-151.899,41.7722,0.0195989,0.0133952
-148.101,41.7722,0.0197742,0.0142551
-144.304,41.7722,0.0199537,0.0151152
-140.506,41.7722,0.0201382,0.0159781
-136.709,41.7722,0.0203286,0.0168469
-132.911,41.7722,0.0205257,0.0177258
-129.114,41.7722,0.0207303,0.0186196
-125.316,41.7722,0.0209433,0.0195339
-121.519,41.7722,0.0211654,0.0204753
-117.722,41.7722,0.0213974,0.0214508
-113.924,41.7722,0.0216399,0.0224679
-110.127,41.7722,0.0218933,0.0235348
-106.329,41.7722,0.0221581,0.0246599
-102.532,41.7722,0.0224345,0.0258518
-98.7342,41.7722,0.0227226,0.027119
-94.9367,41.7722,0.0230223,0.0284699
-91.1392,41.7722,0.0233333,0.0299126
-87.3418,41.7722,0.0236553,0.0314548
-83.5443,41.7722,0.0239874,0.0331033
-79.7468,41.7722,0.0243289,0.0348642
-75.9494,41.7722,0.0246787,0.0367423
-72.1519,41.7722,0.0250356,0.0387416
-68.3544,41.7722,0.025398,0.0408646
-64.557,41.7722,0.0257643,0.0431121
-60.7595,41.7722,0.0261328,0.0454837
-56.962,41.7722,0.0265015,0.0479773
-53.1646,41.7722,0.0268683,0.0505888
-49.3671,41.7722,0.027231,0.0533129
-45.5696,41.7722,0.0275873,0.056142
-41.7722,41.7722,0.0279348,0.0590673
-37.9747,41.7722,0.0282712,0.0620781
-34.1772,41.7722,0.0285942,0.0651621
-30.3797,41.7722,0.0289012,0.0683058
-26.5823,41.7722,0.0291901,0.0714942
-22.7848,41.7722,0.0294586,0.0747111
-18.9873,41.7722,0.0297046,0.0779396
-15.1899,41.7722,0.0299261,0.0811617
-11.3924,41.7722,0.0301212,0.0843589
-7.59494,41.7722,0.0302885,0.0875126
-3.79747,41.7722,0.0304263,0.0906037
0,41.7722,0.0305336,0.0936134
-300,45.5696,0.0151117,-0.00895985
-296.203,45.5696,0.0151662,-0.00872945
-292.405,45.5696,0.0152265,-0.00846483
-288.608,45.5696,0.0152927,-0.00816906
-284.81,45.5696,0.0153649,-0.00784495
-281.013,45.5696,0.0154431,-0.00749496
-277.215,45.5696,0.0155275,-0.00712123
-273.418,45.5696,0.0156178,-0.00672551
-269.62,45.5696,0.0157143,-0.00630919
-265.823,45.5696,0.0158167,-0.00587328
-262.025,45.5696,0.0159251,-0.00541844
-258.228,45.5696,0.0160392,-0.00494499
-254.43,45.5696,0.016159,-0.00445295
-250.633,45.5696,0.0162843,-0.00394209
-246.835,45.5696,0.0164147,-0.00341196
-243.038,45.5696,0.0165502,-0.00286195
-239.241,45.5696,0.0166903,-0.00229137
-235.443,45.5696,0.0168348,-0.00169948
-231.646,45.5696,0.0169833,-0.00108555
-227.848,45.5696,0.0171355,-0.000448974
-224.051,45.5696,0.017291,0.000210755
-220.253,45.5696,0.0174494,0.000893937
-216.456,45.5696,0.0176103,0.00160064
-212.658,45.5696,0.0177734,0.00233068
-208.861,45.5696,0.0179383,0.00308356
-205.063,45.5696,0.0181045,0.0038585
-201.266,45.5696,0.018272,0.00465442
-197.468,45.5696,0.0184403,0.00546996
-193.671,45.5696,0.0186092,0.00630347
-189.873,45.5696,0.0187787,0.0071531
-186.076,45.5696,0.0189485,0.00801685
-182.278,45.5696,0.0191187,0.00889258
-178.481,45.5696,0.0192894,0.00977812
-174.684,45.5696,0.0194606,0.0106714
-170.886,45.5696,0.0196326,0.0115704
-167.089,45.5696,0.0198056,0.0124733
-163.291,45.5696,0.0199802,0.0133788
-159.494,45.5696,0.0201567,0.0142858
-155.696,45.5696,0.0203357,0.0151937
-151.899,45.5696,0.0205177,0.0161026
-148.101,45.5696,0.0207035,0.0170132
-144.304,45.5696,0.0208938,0.0179268
-140.506,45.5696,0.0210894,0.0188456
-136.709,45.5696,0.0212909,0.0197725
-132.911,45.5696,0.0214992,0.0207112
-129.114,45.5696,0.0217151,0.0216661
-125.316,45.5696,0.0219392,0.0226425
-121.519,45.5696,0.0221723,0.0236464
-117.722,45.5696,0.0224149,0.0246841
-113.924,45.5696,0.0226677,0.025763
-110.127,45.5696,0.0229309,0.0268904
-106.329,45.5696,0.023205,0.0280743
-102.532,45.5696,0.02349,0.0293227
-98.7342,45.5696,0.023786,0.0306436
-94.9367,45.5696,0.0240927,0.0320449
-91.1392,45.5696,0.0244099,0.0335342
-87.3418,45.5696,0.0247369,0.0351185
-83.5443,45.5696,0.0250731,0.0368043
-79.7468,45.5696,0.0254174,0.0385971
-75.9494,45.5696,0.0257689,0.0405016
-72.1519,45.5696,0.026126,0.0425212
-68.3544,45.5696,0.0264874,0.0446581
-64.557,45.5696,0.0268514,0.0469129
-60.7595,45.5696,0.0272161,0.0492851
-56.962,45.5696,0.0275795,0.0517721
-53.1646,45.5696,0.0279395,0.05437
-49.3671,45.5696,0.028294,0.0570733
-45.5696,45.5696,0.0286406,0.0598745
-41.7722,45.5696,0.028977,0.0627647
-37.9747,45.5696,0.0293009,0.0657334
-34.1772,45.5696,0.0296098,0.0687685
-30.3797,45.5696,0.0299016,0.0718567
-26.5823,45.5696,0.0301738,0.0749832
-22.7848,45.5696,0.0304243,0.0781322
-18.9873,45.5696,0.0306512,0.0812869
-15.1899,45.5696,0.0308524,0.0844299
-11.3924,45.5696,0.0310262,0.0875432
-7.59494,45.5696,0.0311711,0.0906083
-3.79747,45.5696,0.0312858,0.0936068
0,45.5696,0.031369,0.0965204
-300,49.3671,0.0158051,-0.00699911
-296.203,49.3671,0.01587,-0.00672739
-292.405,49.3671,0.0159401,-0.00642387
-288.608,49.3671,0.0160154,-0.00609174
-284.81,49.3671,0.016096,-0.00573389
-281.013,49.3671,0.0161821,-0.00535285
-277.215,49.3671,0.0162736,-0.0049508
-273.418,49.3671,0.0163706,-0.00452951
-269.62,49.3671,0.016473,-0.00409034
-265.823,49.3671,0.0165809,-0.00363428
-262.025,49.3671,0.0166941,-0.00316189
-258.228,49.3671,0.0168127,-0.00267341
-254.43,49.3671,0.0169365,-0.00216871
-250.633,49.3671,0.0170653,-0.00164741
-246.835,49.3671,0.0171991,-0.00110886
-243.038,49.3671,0.0173375,-0.000552251
-239.241,49.3671,0.0174804,2.33663e-05
-235.443,49.3671,0.0176274,0.000618991
-231.646,49.3671,0.0177784,0.00123562
-227.848,49.3671,0.017933,0.00187419
-224.051,49.3671,0.0180909,0.00253551
-220.253,49.3671,0.0182518,0.00322021
-216.456,49.3671,0.0184153,0.00392869
-212.658,49.3671,0.0185811,0.00466111
-208.861,49.3671,0.0187489,0.0054173
-205.063,49.3671,0.0189185,0.00619683
-201.266,49.3671,0.0190895,0.00699894
-197.468,49.3671,0.0192617,0.00782254
-193.671,49.3671,0.019435,0.00866632
-189.873,49.3671,0.0196092,0.00952868
-186.076,49.3671,0.0197842,0.0104078
-182.278,49.3671,0.0199601,0.0113019
-178.481,49.3671,0.020137,0.0122088
-174.684,49.3671,0.0203148,0.0131266
-170.886,49.3671,0.020494,0.0140535
-167.089,49.3671,0.0206747,0.0149877
-163.291,49.3671,0.0208573,0.0159277
-159.494,49.3671,0.0210423,0.0168726
-155.696,49.3671,0.0212301,0.0178216
-151.899,49.3671,0.0214215,0.0187747
-148.101,49.3671,0.0216168,0.0197323
-144.304,49.3671,0.0218169,0.0206956
-140.506,49.3671,0.0220225,0.0216664
-136.709,49.3671,0.0222341,0.0226473
-132.911,49.3671,0.0224526,0.0236417
-129.114,49.3671,0.0226785,0.0246535
-125.316,49.3671,0.0229127,0.0256877
-121.519,49.3671,0.0231556,0.0267496
-117.722,49.3671,0.0234077,0.0278452
-113.924,49.3671,0.0236696,0.0289813
-110.127,49.3671,0.0239416,0.0301648
-106.329,49.3671,0.0242237,0.0314031
-102.532,49.3671,0.0245162,0.0327035
-98.7342,49.3671,0.0248189,0.0340736
-94.9367,49.3671,0.0251315,0.0355208
-91.1392,49.3671,0.0254537,0.0370521
-87.3418,49.3671,0.0257847,0.0386742
-83.5443,49.3671,0.0261238,0.040393
-79.7468,49.3671,0.0264699,0.0422136
-75.9494,49.3671,0.026822,0.0441403
-72.1519,49.3671,0.0271785,0.0461761
-68.3544,49.3671,0.0275379,0.0483229
-64.557,49.3671,0.0278986,0.0505812
-60.7595,49.3671,0.0282587,0.0529501
-56.962,49.3671,0.0286161,0.055427
-53.1646,49.3671,0.0289687,0.0580078
-49.3671,49.3671,0.0293144,0.0606869
-45.5696,49.3671,0.0296508,0.063457
-41.7722,49.3671,0.0299756,0.0663091
-37.9747,49.3671,0.0302866,0.069233
-34.1772,49.3671,0.0305813,0.0722166
-30.3797,49.3671,0.0308574,0.0752468
-26.5823,49.3671,0.0311129,0.0783092
-22.7848,49.3671,0.0313455,0.0813882
-18.9873,49.3671,0.0315533,0.0844675
-15.1899,49.3671,0.0317344,0.08753
-11.3924,49.3671,0.0318872,0.090558
-7.59494,49.3671,0.0320101,0.0935336
-3.79747,49.3671,0.032102,0.0964388
0,49.3671,0.0321618,0.0992557
-300,53.1646,0.0165006,-0.00502973
-296.203,53.1646,0.0165757,-0.00471794
-292.405,53.1646,0.0166552,-0.0043767
-288.608,53.1646,0.0167394,-0.0040093
-284.81,53.1646,0.0168282,-0.00361871
-281.013,53.1646,0.0169218,-0.00320755
-277.215,53.1646,0.0170202,-0.002778
-273.418,53.1646,0.0171235,-0.00233187
-269.62,53.1646,0.0172316,-0.0018705
-265.823,53.1646,0.0173446,-0.00139483
-262.025,53.1646,0.0174625,-0.000905372
-258.228,53.1646,0.0175852,-0.000402257
-254.43,53.1646,0.0177127,0.000114752
-250.633,53.1646,0.0178449,0.000646202
-246.835,53.1646,0.0179815,0.0011929
-243.038,53.1646,0.0181226,0.00175588
-239.241,53.1646,0.0182679,0.00233631
-235.443,53.1646,0.0184172,0.00293542
-231.646,53.1646,0.0185703,0.00355449
-227.848,53.1646,0.018727,0.00419475
-224.051,53.1646,0.0188869,0.00485729
-220.253,53.1646,0.0190498,0.00554305
-216.456,53.1646,0.0192155,0.00625277
-212.658,53.1646,0.0193836,0.0069869
-208.861,53.1646,0.019554,0.00774563
-205.063,53.1646,0.0197263,0.00852882
-201.266,53.1646,0.0199004,0.00933602
-197.468,53.1646,0.0200761,0.0101665
-193.671,53.1646,0.0202531,0.0110191
-189.873,53.1646,0.0204315,0.0118925
-186.076,53.1646,0.0206112,0.0127853
-182.278,53.1646,0.0207922,0.0136956
-178.481,53.1646,0.0209745,0.0146217
-174.684,53.1646,0.0211583,0.0155618
-170.886,53.1646,0.0213438,0.0165139
-167.089,53.1646,0.0215314,0.0174765
-163.291,53.1646,0.0217212,0.0184481
-159.494,53.1646,0.0219139,0.0194276
-155.696,53.1646,0.0221098,0.0204143
-151.899,53.1646,0.0223094,0.021408
-148.101,53.1646,0.0225134,0.0224089
-144.304,53.1646,0.0227223,0.023418
-140.506,53.1646,0.0229368,0.0244368
-136.709,53.1646,0.0231575,0.0254676
-132.911,53.1646,0.023385,0.0265133
-129.114,53.1646,0.02362,0.0275778
-125.316,53.1646,0.023863,0.0286652
-121.519,53.1646,0.0241146,0.0297806
-117.722,53.1646,0.0243751,0.0309297
-113.924,53.1646,0.024645,0.0321184
-110.127,53.1646,0.0249244,0.0333533
-106.329,53.1646,0.0252135,0.0346412
-102.532,53.1646,0.0255122,0.035989
-98.7342,53.1646,0.0258205,0.0374038
-94.9367,53.1646,0.0261378,0.0388923
-91.1392,53.1646,0.0264638,0.0404612
-87.3418,53.1646,0.0267977,0.0421165
-83.5443,53.1646,0.0271386,0.0438638
-79.7468,53.1646,0.0274855,0.0457079
-75.9494,53.1646,0.0278371,0.0476525
-72.1519,53.1646,0.028192,0.0497004
-68.3544,53.1646,0.0285486,0.0518532
-64.557,53.1646,0.0289052,0.0541111
-60.7595,53.1646,0.0292598,0.0564729
-56.962,53.1646,0.0296105,0.0589361
-53.1646,53.1646,0.029955,0.0614964
-49.3671,53.1646,0.0302913,0.0641482
-45.5696,53.1646,0.030617,0.0668841
-41.7722,53.1646,0.0309299,0.0696953
-37.9747,53.1646,0.0312275,0.0725716
-34.1772,53.1646,0.0315078,0.0755013
-30.3797,53.1646,0.0317683,0.0784714
-26.5823,53.1646,0.0320069,0.0814677
-22.7848,53.1646,0.0322216,0.084475
-18.9873,53.1646,0.0324105,0.0874774
-15.1899,53.1646,0.0325717,0.0904581
-11.3924,53.1646,0.0327037,0.0933998
-7.59494,53.1646,0.0328052,0.0962853
-3.79747,53.1646,0.0328748,0.0990968
0,53.1646,0.0329116,0.101817
-300,56.962,0.0171969,-0.00305738
-296.203,56.962,0.0172819,-0.00270686
-292.405,56.962,0.0173706,-0.00232915
-288.608,56.962,0.0174633,-0.00192763
-284.81,56.962,0.0175601,-0.00150536
-281.013,56.962,0.0176609,-0.00106501
-277.215,56.962,0.0177659,-0.000608801
-273.418,56.962,0.0178752,-0.000138547
-269.62,56.962,0.0179888,0.000344405
-265.823,56.962,0.0181067,0.00083916
-262.025,56.962,0.0182289,0.00134526
