Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0215939,0.0299393
-56.962,26.5823,0.0219397,0.0319391
-53.1646,26.5823,0.0223009,0.0340986
-49.3671,26.5823,0.0226872,0.0364601
-45.5696,26.5823,0.0231086,0.0390681
-41.7722,26.5823,0.0235741,0.0419659
-37.9747,26.5823,0.0240899,0.0451924
-34.1772,26.5823,0.024658,0.0487779
-30.3797,26.5823,0.0252747,0.0527403
-26.5823,26.5823,0.0259287,0.0570816
-22.7848,26.5823,0.0266008,0.0617843
-18.9873,26.5823,0.0272622,0.0668096
-15.1899,26.5823,0.0278753,0.0720958
-11.3924,26.5823,0.0283939,0.077558
-7.59494,26.5823,0.0287642,0.0830896
-3.79747,26.5823,0.0289269,0.0885647
0,26.5823,0.0288195,0.0938417
-300,30.3797,0.0121773,-0.0176285
-296.203,30.3797,0.0122405,-0.0172231
-292.405,30.3797,0.0123101,-0.0167976
-288.608,30.3797,0.0123854,-0.0163579
-284.81,30.3797,0.012466,-0.015908
-281.013,30.3797,0.0125515,-0.0154502
-277.215,30.3797,0.0126413,-0.0149857
-273.418,30.3797,0.0127352,-0.0145147
-269.62,30.3797,0.0128327,-0.0140371
-265.823,30.3797,0.0129336,-0.0135522
-262.025,30.3797,0.0130373,-0.0130595
-258.228,30.3797,0.0131436,-0.0125587
-254.43,30.3797,0.0132523,-0.0120499
-250.633,30.3797,0.0133632,-0.0115332
-246.835,30.3797,0.013476,-0.0110095
-243.038,30.3797,0.0135907,-0.0104797
-239.241,30.3797,0.0137072,-0.00994492
-235.443,30.3797,0.0138253,-0.00940619
-231.646,30.3797,0.013945,-0.00886446
-227.848,30.3797,0.0140661,-0.00832035
-224.051,30.3797,0.0141885,-0.007774
-220.253,30.3797,0.014312,-0.0072251
-216.456,30.3797,0.0144363,-0.00667278
-212.658,30.3797,0.0145612,-0.00611568
-208.861,30.3797,0.0146867,-0.00555209
-205.063,30.3797,0.0148126,-0.00498007
-201.266,30.3797,0.0149389,-0.00439764
-197.468,30.3797,0.0150657,-0.00380304
-193.671,30.3797,0.0151932,-0.00319492
-189.873,30.3797,0.0153215,-0.00257252
-186.076,30.3797,0.015451,-0.00193584
-182.278,30.3797,0.015582,-0.0012857
-178.481,30.3797,0.0157145,-0.00062373
-174.684,30.3797,0.0158488,4.77829e-05
-170.886,30.3797,0.0159847,0.000726076
-167.089,30.3797,0.016122,0.00140824
-163.291,30.3797,0.0162605,0.0020916
-159.494,30.3797,0.0163995,0.00277414
-155.696,30.3797,0.0165388,0.00345492
-151.899,30.3797,0.0166779,0.00413449
-148.101,30.3797,0.0168169,0.00481517
-144.304,30.3797,0.0169559,0.00550126
-140.506,30.3797,0.0170959,0.00619908
-136.709,30.3797,0.017238,0.00691676
-132.911,30.3797,0.0173844,0.00766398
-129.114,30.3797,0.0175375,0.00845138
-125.316,30.3797,0.0177002,0.00928997
-121.519,30.3797,0.0178757,0.0101903
-117.722,30.3797,0.0180672,0.0111617
-113.924,30.3797,0.0182776,0.0122116
-110.127,30.3797,0.0185092,0.0133447
-106.329,30.3797,0.0187635,0.0145627
-102.532,30.3797,0.0190407,0.0158643
-98.7342,30.3797,0.0193401,0.0172448
-94.9367,30.3797,0.0196594,0.0186973
-91.1392,30.3797,0.0199955,0.0202133
-87.3418,30.3797,0.0203441,0.0217835
-83.5443,30.3797,0.0207008,0.0233998
-79.7468,30.3797,0.021061,0.0250566
-75.9494,30.3797,0.0214209,0.026752
-72.1519,30.3797,0.0217778,0.0284898
-68.3544,30.3797,0.0221307,0.0302801
-64.557,30.3797,0.0224806,0.0321402
-60.7595,30.3797,0.0228307,0.0340942
-56.962,30.3797,0.0231863,0.0361731
-53.1646,30.3797,0.0235546,0.0384128
-49.3671,30.3797,0.0239436,0.0408521
-45.5696,30.3797,0.0243613,0.0435306
-41.7722,30.3797,0.0248147,0.0464845
-37.9747,30.3797,0.0253082,0.0497437
-34.1772,30.3797,0.0258419,0.0533278
-30.3797,30.3797,0.0264109,0.0572425
-26.5823,30.3797,0.0270032,0.0614763
-22.7848,30.3797,0.0275995,0.065998
-18.9873,30.3797,0.028172,0.0707548
-15.1899,30.3797,0.0286852,0.075672
-11.3924,30.3797,0.0290954,0.0806533
-7.59494,30.3797,0.0293528,0.0855828
-3.79747,30.3797,0.0294026,0.0903279
0,30.3797,0.0291875,0.0947441
-300,34.1772,0.0128494,-0.0156879
-296.203,34.1772,0.0129201,-0.0152569
-292.405,34.1772,0.012997,-0.0148093
-288.608,34.1772,0.0130797,-0.0143504
-284.81,34.1772,0.0131677,-0.0138838
-281.013,34.1772,0.0132604,-0.0134113
-277.215,34.1772,0.0133576,-0.0129335
-273.418,34.1772,0.0134588,-0.0124502
-269.62,34.1772,0.0135636,-0.0119608
-265.823,34.1772,0.0136715,-0.0114643
-262.025,34.1772,0.0137823,-0.0109601
-258.228,34.1772,0.0138955,-0.0104477
-254.43,34.1772,0.0140107,-0.00992694
-250.633,34.1772,0.0141278,-0.00939832
-246.835,34.1772,0.0142464,-0.00886258
-243.038,34.1772,0.0143665,-0.00832073
-239.241,34.1772,0.0144879,-0.00777397
-235.443,34.1772,0.0146106,-0.00722341
-231.646,34.1772,0.0147344,-0.00666995
-227.848,34.1772,0.0148593,-0.00611416
-224.051,34.1772,0.0149853,-0.00555609
-220.253,34.1772,0.015112,-0.00499528
-216.456,34.1772,0.0152395,-0.00443073
-212.658,34.1772,0.0153675,-0.00386097
-208.861,34.1772,0.0154958,-0.00328422
-205.063,34.1772,0.0156244,-0.00269853
-201.266,34.1772,0.0157531,-0.00210202
-197.468,34.1772,0.0158818,-0.00149306
-193.671,34.1772,0.0160108,-0.000870525
-189.873,34.1772,0.0161402,-0.000233933
-186.076,34.1772,0.0162702,0.000416461
-182.278,34.1772,0.0164011,0.00107963
-178.481,34.1772,0.0165331,0.00175388
-174.684,34.1772,0.0166668,0.00243696
-170.886,34.1772,0.0168021,0.00312642
-167.089,34.1772,0.0169394,0.00381985
-163.291,34.1772,0.0170788,0.00451537
-159.494,34.1772,0.0172204,0.00521193
-155.696,34.1772,0.0173643,0.00590981
-151.899,34.1772,0.0175106,0.00661084
-148.101,34.1772,0.0176596,0.00731865
-144.304,34.1772,0.017812,0.00803879
-140.506,34.1772,0.0179686,0.00877856
-136.709,34.1772,0.0181307,0.0095468
-132.911,34.1772,0.0182998,0.0103535
-129.114,34.1772,0.0184779,0.011209
-125.316,34.1772,0.0186673,0.0121237
-121.519,34.1772,0.0188702,0.0131069
-117.722,34.1772,0.0190888,0.0141662
-113.924,34.1772,0.0193253,0.0153072
-110.127,34.1772,0.0195809,0.0165324
-106.329,34.1772,0.0198565,0.0178414
-102.532,34.1772,0.0201518,0.0192308
-98.7342,34.1772,0.0204658,0.0206944
-94.9367,34.1772,0.0207963,0.0222241
-91.1392,34.1772,0.0211405,0.0238109
-87.3418,34.1772,0.021495,0.0254458
-83.5443,34.1772,0.0218558,0.0271217
-79.7468,34.1772,0.0222194,0.0288342
-75.9494,34.1772,0.0225828,0.0305835
-72.1519,34.1772,0.022944,0.0323755
-68.3544,34.1772,0.0233025,0.034222
-64.557,34.1772,0.0236594,0.0361419
-60.7595,34.1772,0.0240177,0.03816
-56.962,34.1772,0.0243818,0.0403065
-53.1646,34.1772,0.0247575,0.0426155
-49.3671,34.1772,0.0251512,0.045122
-45.5696,34.1772,0.0255689,0.0478599
-41.7722,34.1772,0.0260151,0.0508581
-37.9747,34.1772,0.0264919,0.0541372
-34.1772,34.1772,0.0269974,0.057706
-30.3797,34.1772,0.0275248,0.0615585
-26.5823,34.1772,0.0280609,0.0656704
-22.7848,34.1772,0.028586,0.069998
-18.9873,34.1772,0.029073,0.0744763
-15.1899,34.1772,0.0294875,0.0790196
-11.3924,34.1772,0.0297887,0.0835226
-7.59494,34.1772,0.0299305,0.0878625
-3.79747,34.1772,0.0298626,0.0919034
0,34.1772,0.0295331,0.0955002
-300,37.9747,0.0135246,-0.0137449
-296.203,37.9747,0.0136039,-0.0132887
-292.405,37.9747,0.0136895,-0.0128191
-288.608,37.9747,0.0137808,-0.012341
-284.81,37.9747,0.0138771,-0.0118576
-281.013,37.9747,0.013978,-0.0113703
-277.215,37.9747,0.014083,-0.0108792
-273.418,37.9747,0.0141917,-0.0103839
-269.62,37.9747,0.0143037,-0.00988328
-265.823,37.9747,0.0144185,-0.00937611
-262.025,37.9747,0.0145357,-0.00886143
-258.228,37.9747,0.014655,-0.00833861
-254.43,37.9747,0.0147758,-0.0078075
-250.633,37.9747,0.0148981,-0.00726838
-246.835,37.9747,0.0150214,-0.00672198
-243.038,37.9747,0.0151458,-0.00616931
-239.241,37.9747,0.0152711,-0.00561152
-235.443,37.9747,0.0153972,-0.0050497
-231.646,37.9747,0.0155242,-0.00448472
-227.848,37.9747,0.015652,-0.00391707
-224.051,37.9747,0.0157806,-0.00334678
-220.253,37.9747,0.0159099,-0.00277335
-216.456,37.9747,0.0160398,-0.00219577
-212.658,37.9747,0.01617,-0.00161263
-208.861,37.9747,0.0163005,-0.00102223
-205.063,37.9747,0.016431,-0.000422766
-201.266,37.9747,0.0165614,0.000187433
-197.468,37.9747,0.0166915,0.000809748
-193.671,37.9747,0.0168215,0.00144507
-189.873,37.9747,0.0169514,0.0020937
-186.076,37.9747,0.0170816,0.00275525
-182.278,37.9747,0.0172123,0.00342871
-178.481,37.9747,0.017344,0.00411259
-174.684,37.9747,0.0174774,0.00480506
-170.886,37.9747,0.017613,0.0055043
-167.089,37.9747,0.0177514,0.00620882
-163.291,37.9747,0.0178933,0.0069178
-159.494,37.9747,0.0180393,0.00763148
-155.696,37.9747,0.0181901,0.00835146
-151.899,37.9747,0.0183461,0.0090809
-148.101,37.9747,0.0185082,0.00982465
-144.304,37.9747,0.018677,0.0105892
-140.506,37.9747,0.0188533,0.0113824
-136.709,37.9747,0.0190382,0.0122133
-132.911,37.9747,0.0192329,0.0130915
-129.114,37.9747,0.0194384,0.0140265
-125.316,37.9747,0.0196562,0.0150271
-121.519,37.9747,0.0198876,0.0161008
-117.722,37.9747,0.0201336,0.0172531
-113.924,37.9747,0.0203952,0.0184869
-110.127,37.9747,0.020673,0.0198024
-106.329,37.9747,0.0209667,0.0211968
-102.532,37.9747,0.0212759,0.022665
-98.7342,37.9747,0.0215992,0.0241993
-94.9367,37.9747,0.0219348,0.0257911
-91.1392,37.9747,0.0222801,0.0274314
-87.3418,37.9747,0.0226327,0.0291122
-83.5443,37.9747,0.0229896,0.0308279
-79.7468,37.9747,0.0233486,0.0325763
-75.9494,37.9747,0.0237077,0.0343601
-72.1519,37.9747,0.024066,0.0361876
-68.3544,37.9747,0.0244237,0.0380731
-64.557,37.9747,0.0247825,0.0400368
-60.7595,37.9747,0.025145,0.0421043
-56.962,37.9747,0.0255152,0.0443051
-53.1646,37.9747,0.0258977,0.0466709
-49.3671,37.9747,0.0262971,0.0492329
-45.5696,37.9747,0.0267172,0.052019
-41.7722,37.9747,0.0271604,0.0550508
-37.9747,37.9747,0.0276262,0.0583398
-34.1772,37.9747,0.0281103,0.0618847
-30.3797,37.9747,0.0286037,0.0656681
-26.5823,37.9747,0.0290921,0.0696549
-22.7848,37.9747,0.0295549,0.07379
-18.9873,37.9747,0.0299651,0.0779986
-15.1899,37.9747,0.03029,0.0821864
-11.3924,37.9747,0.030491,0.0862417
-7.59494,37.9747,0.0305254,0.0900378
-3.79747,37.9747,0.0303477,0.093438
0,37.9747,0.0299114,0.0962997
-300,41.7722,0.0142055,-0.0117953
-296.203,41.7722,0.0142945,-0.011315
-292.405,41.7722,0.0143897,-0.0108241
-288.608,41.7722,0.0144903,-0.0103273
-284.81,41.7722,0.0145955,-0.00982764
-281.013,41.7722,0.0147048,-0.00932606
-277.215,41.7722,0.0148177,-0.00882245
-273.418,41.7722,0.0149337,-0.00831585
-269.62,41.7722,0.0150524,-0.00780488
-265.823,41.7722,0.0151734,-0.00728809
-262.025,41.7722,0.0152962,-0.00676424
-258.228,41.7722,0.0154204,-0.00623247
-254.43,41.7722,0.0155459,-0.00569244
-250.633,41.7722,0.0156722,-0.00514431
-246.835,41.7722,0.0157992,-0.00458865
-243.038,41.7722,0.0159269,-0.00402638
-239.241,41.7722,0.0160551,-0.00345854
-235.443,41.7722,0.0161839,-0.00288614
-231.646,41.7722,0.0163134,-0.00230997
-227.848,41.7722,0.0164435,-0.00173049
-224.051,41.7722,0.0165743,-0.00114771
-220.253,41.7722,0.0167057,-0.000561163
-216.456,41.7722,0.0168376,3.0057e-05
-212.658,41.7722,0.0169698,0.000627217
-208.861,41.7722,0.0171022,0.0012318
-205.063,41.7722,0.0172344,0.00184535
-201.266,41.7722,0.0173664,0.00246925
-197.468,41.7722,0.017498,0.00310462
-193.671,41.7722,0.0176291,0.00375212
-189.873,41.7722,0.0177599,0.0044119
-186.076,41.7722,0.0178906,0.00508362
-182.278,41.7722,0.0180219,0.00576646
-178.481,41.7722,0.0181542,0.00645937
-174.684,41.7722,0.0182885,0.0071612
-170.886,41.7722,0.0184257,0.00787107
-167.089,41.7722,0.0185669,0.0085886
-163.291,41.7722,0.0187131,0.00931431
-159.494,41.7722,0.0188656,0.0100498
-155.696,41.7722,0.0190253,0.0107981
-151.899,41.7722,0.0191932,0.0115636
-148.101,41.7722,0.0193703,0.0123521
-144.304,41.7722,0.0195574,0.0131707
-140.506,41.7722,0.0197552,0.0140275
-136.709,41.7722,0.0199644,0.0149311
-132.911,41.7722,0.0201854,0.0158901
-129.114,41.7722,0.0204187,0.0169125
-125.316,41.7722,0.0206647,0.0180051
-121.519,41.7722,0.0209235,0.0191729
-117.722,41.7722,0.0211952,0.0204187
-113.924,41.7722,0.0214795,0.0217426
-110.127,41.7722,0.021776,0.0231423
-106.329,41.7722,0.0220839,0.0246128
-102.532,41.7722,0.0224021,0.0261471
-98.7342,41.7722,0.0227291,0.0277368
-94.9367,41.7722,0.0230635,0.029373
-91.1392,41.7722,0.0234034,0.0310474
-87.3418,41.7722,0.0237471,0.0327537
-83.5443,41.7722,0.024093,0.0344882
-79.7468,41.7722,0.0244401,0.0362518
-75.9494,41.7722,0.0247879,0.03805
-72.1519,41.7722,0.0251368,0.039894
-68.3544,41.7722,0.0254878,0.0418005
-64.557,41.7722,0.0258431,0.0437915
-60.7595,41.7722,0.0262056,0.045893
-56.962,41.7722,0.0265787,0.0481337
-53.1646,41.7722,0.0269661,0.0505428
-49.3671,41.7722,0.0273706,0.0531475
-45.5696,41.7722,0.0277943,0.05597
-41.7722,41.7722,0.028237,0.0590244
-37.9747,41.7722,0.0286959,0.0623141
-34.1772,41.7722,0.0291643,0.0658281
-30.3797,41.7722,0.0296312,0.0695396
-26.5823,41.7722,0.0300807,0.0734036
-22.7848,41.7722,0.0304915,0.0773563
-18.9873,41.7722,0.0308368,0.0813154
-15.1899,41.7722,0.0310851,0.0851806
-11.3924,41.7722,0.0312002,0.0888367
-7.59494,41.7722,0.0311429,0.0921564
-3.79747,41.7722,0.0308721,0.0950046
0,41.7722,0.0303467,0.0972437
-300,45.5696,0.0148948,-0.00983592
-296.203,45.5696,0.014994,-0.00933325
-292.405,45.5696,0.0150992,-0.00882266
-288.608,45.5696,0.0152093,-0.00830878
-284.81,45.5696,0.0153234,-0.00779412
-281.013,45.5696,0.0154408,-0.00727949
-277.215,45.5696,0.015561,-0.00676445
-273.418,45.5696,0.0156836,-0.00624771
-269.62,45.5696,0.0158081,-0.00572762
-265.823,45.5696,0.0159341,-0.00520244
-262.025,45.5696,0.0160614,-0.00467069
-258.228,45.5696,0.0161896,-0.00413128
-254.43,45.5696,0.0163185,-0.00358365
-250.633,45.5696,0.0164479,-0.00302777
-246.835,45.5696,0.0165776,-0.00246405
-243.038,45.5696,0.0167078,-0.00189321
-239.241,45.5696,0.0168383,-0.00131617
-235.443,45.5696,0.0169693,-0.000733793
-231.646,45.5696,0.0171008,-0.000146793
-227.848,45.5696,0.017233,0.000444429
-224.051,45.5696,0.0173658,0.00103986
-220.253,45.5696,0.0174993,0.00163988
-216.456,45.5696,0.0176333,0.00224525
-212.658,45.5696,0.0177676,0.00285704
-208.861,45.5696,0.0179021,0.00347645
-205.063,45.5696,0.0180365,0.00410469
-201.266,45.5696,0.0181706,0.00474286
-197.468,45.5696,0.0183041,0.00539178
-193.671,45.5696,0.0184371,0.00605192
-189.873,45.5696,0.0185696,0.00672338
-186.076,45.5696,0.0187021,0.00740594
-182.278,45.5696,0.0188352,0.00809914
-178.481,45.5696,0.0189696,0.00880253
-174.684,45.5696,0.0191065,0.00951582
-170.886,45.5696,0.0192471,0.0102392
-167.089,45.5696,0.019393,0.0109736
-163.291,45.5696,0.0195455,0.0117209
-159.494,45.5696,0.0197062,0.0124841
-155.696,45.5696,0.0198765,0.0132674
-151.899,45.5696,0.0200578,0.0140765
-148.101,45.5696,0.020251,0.0149177
-144.304,45.5696,0.0204571,0.0157985
-140.506,45.5696,0.0206764,0.0167266
-136.709,45.5696,0.0209094,0.0177098
-132.911,45.5696,0.0211558,0.0187551
-129.114,45.5696,0.0214152,0.0198685
-125.316,45.5696,0.0216871,0.0210544
-121.519,45.5696,0.0219705,0.0223148
-117.722,45.5696,0.0222644,0.0236496
-113.924,45.5696,0.0225674,0.0250562
-110.127,45.5696,0.0228783,0.0265296
-106.329,45.5696,0.0231955,0.0280629
-102.532,45.5696,0.0235176,0.0296475
-98.7342,45.5696,0.0238431,0.0312748
-94.9367,45.5696,0.0241708,0.0329361
-91.1392,45.5696,0.0244996,0.0346245
-87.3418,45.5696,0.0248287,0.0363356
-83.5443,45.5696,0.025158,0.0380689
-79.7468,45.5696,0.0254878,0.039828
-75.9494,45.5696,0.0258188,0.0416219
-72.1519,45.5696,0.0261529,0.0434648
-68.3544,45.5696,0.0264922,0.0453759
-64.557,45.5696,0.0268394,0.0473786
-60.7595,45.5696,0.0271978,0.0494995
-56.962,45.5696,0.0275704,0.051766
-53.1646,45.5696,0.0279597,0.0542049
-49.3671,45.5696,0.0283676,0.0568391
-45.5696,45.5696,0.028794,0.0596852
-41.7722,45.5696,0.0292367,0.0627507
-37.9747,45.5696,0.0296906,0.066031
-34.1772,45.5696,0.0301469,0.0695071
-30.3797,45.5696,0.0305928,0.073144
-26.5823,45.5696,0.0310109,0.0768892
-22.7848,45.5696,0.0313793,0.0806725
-18.9873,45.5696,0.0316718,0.0844065
-15.1899,45.5696,0.0318578,0.0879884
-11.3924,45.5696,0.0319038,0.0913023
-7.59494,45.5696,0.0317739,0.0942229
-3.79747,45.5696,0.0314315,0.0966201
0,45.5696,0.0308405,0.0983636
-300,49.3671,0.0155941,-0.0078653
-296.203,49.3671,0.0157035,-0.00734309
-292.405,49.3671,0.0158184,-0.00681543
-288.608,49.3671,0.0159376,-0.0062867
-284.81,49.3671,0.0160599,-0.00575913
-281.013,49.3671,0.0161847,-0.00523324
-277.215,49.3671,0.0163113,-0.00470832
-273.418,49.3671,0.0164393,-0.00418282
-269.62,49.3671,0.0165684,-0.00365481
-265.823,49.3671,0.0166983,-0.00312234
-262.025,49.3671,0.0168288,-0.00258368
-258.228,49.3671,0.0169598,-0.00203756
-254.43,49.3671,0.0170911,-0.0014832
-250.633,49.3671,0.0172227,-0.00092038
-246.835,49.3671,0.0173545,-0.000349306
-243.038,49.3671,0.0174866,0.000229468
-239.241,49.3671,0.0176191,0.000815218
-235.443,49.3671,0.0177521,0.00140721
-231.646,49.3671,0.0178856,0.00200485
-227.848,49.3671,0.0180199,0.0026078
-224.051,49.3671,0.018155,0.00321603
-220.253,49.3671,0.0182908,0.00382986
-216.456,49.3671,0.0184272,0.00444989
-212.658,49.3671,0.0185642,0.00507694
-208.861,49.3671,0.0187013,0.00571195
-205.063,49.3671,0.0188385,0.00635582
-201.266,49.3671,0.0189754,0.00700933
-197.468,49.3671,0.0191119,0.00767306
-193.671,49.3671,0.0192478,0.00834733
-189.873,49.3671,0.0193835,0.00903226
-186.076,49.3671,0.0195193,0.00972783
-182.278,49.3671,0.0196559,0.0104341
-178.481,49.3671,0.0197942,0.0111511
-174.684,49.3671,0.0199357,0.0118797
-170.886,49.3671,0.0200818,0.0126212
-167.089,49.3671,0.0202342,0.0133776
-163.291,49.3671,0.0203948,0.0141523
-159.494,49.3671,0.0205652,0.0149496
-155.696,49.3671,0.0207474,0.0157747
-151.899,49.3671,0.0209426,0.0166339
-148.101,49.3671,0.021152,0.0175343
-144.304,49.3671,0.0213764,0.0184829
-140.506,49.3671,0.021616,0.0194869
-136.709,49.3671,0.0218706,0.0205526
-132.911,49.3671,0.0221396,0.0216852
-129.114,49.3671,0.0224218,0.0228883
-125.316,49.3671,0.0227156,0.0241635
-121.519,49.3671,0.0230191,0.0255099
-117.722,49.3671,0.0233304,0.0269245
-113.924,49.3671,0.0236472,0.0284017
-110.127,49.3671,0.0239674,0.0299344
-106.329,49.3671,0.024289,0.0315139
-102.532,49.3671,0.0246101,0.033131
-98.7342,49.3671,0.0249295,0.0347767
-94.9367,49.3671,0.0252461,0.0364437
-91.1392,49.3671,0.0255597,0.0381267
-87.3418,49.3671,0.0258706,0.039824
-83.5443,49.3671,0.0261796,0.041538
-79.7468,49.3671,0.0264885,0.0432761
-75.9494,49.3671,0.0267995,0.0450504
-72.1519,49.3671,0.0271155,0.0468781
-68.3544,49.3671,0.0274396,0.0487807
-64.557,49.3671,0.0277755,0.0507828
-60.7595,49.3671,0.0281262,0.052911
-56.962,49.3671,0.0284947,0.0551913
-53.1646,49.3671,0.0288828,0.0576476
-49.3671,49.3671,0.029291,0.0602986
-45.5696,49.3671,0.0297177,0.0631555
-41.7722,49.3671,0.0301588,0.0662194
-37.9747,49.3671,0.0306073,0.069479
-34.1772,49.3671,0.0310525,0.0729085
-30.3797,49.3671,0.0314801,0.0764665
-26.5823,49.3671,0.0318718,0.0800951
-22.7848,49.3671,0.0322054,0.0837204
-18.9873,49.3671,0.0324553,0.0872528
-15.1899,49.3671,0.0325924,0.0905899
-11.3924,49.3671,0.0325856,0.0936183
-7.59494,49.3671,0.0324027,0.096218
-3.79747,49.3671,0.0320112,0.0982662
0,49.3671,0.0313803,0.0996423
-300,53.1646,0.0163037,-0.00588437
-296.203,53.1646,0.0164225,-0.00534632
-292.405,53.1646,0.0165464,-0.00480494
-288.608,53.1646,0.0166737,-0.0042643
-284.81,53.1646,0.0168033,-0.00372633
-281.013,53.1646,0.0169342,-0.00319127
-277.215,53.1646,0.0170658,-0.00265814
-273.418,53.1646,0.017198,-0.00212516
-269.62,53.1646,0.0173304,-0.00159019
-265.823,53.1646,0.017463,-0.00105109
-262.025,53.1646,0.0175957,-0.00050599
-258.228,53.1646,0.0177285,4.65624e-05
-254.43,53.1646,0.0178614,0.00060748
-250.633,53.1646,0.0179946,0.00117716
-246.835,53.1646,0.018128,0.00175555
-243.038,53.1646,0.0182618,0.00234226
-239.241,53.1646,0.0183962,0.00293675
-235.443,53.1646,0.0185312,0.00353842
-231.646,53.1646,0.018667,0.00414681
-227.848,53.1646,0.0188037,0.00476166
-224.051,53.1646,0.0189414,0.00538295
-220.253,53.1646,0.01908,0.00601094
-216.456,53.1646,0.0192195,0.00664613
-212.658,53.1646,0.0193596,0.00728913
-208.861,53.1646,0.0195001,0.00794063
-205.063,53.1646,0.0196409,0.00860127
-201.266,53.1646,0.0197816,0.00927159
-197.468,53.1646,0.019922,0.00995196
-193.671,53.1646,0.0200623,0.0106426
-189.873,53.1646,0.0202026,0.0113438
-186.076,53.1646,0.0203433,0.0120557
-182.278,53.1646,0.0204853,0.0127788
-178.481,53.1646,0.0206297,0.013514
-174.684,53.1646,0.0207778,0.014263
-170.886,53.1646,0.0209313,0.015028
-167.089,53.1646,0.0210921,0.0158125
-163.291,53.1646,0.0212622,0.0166207
-159.494,53.1646,0.0214436,0.0174581
-155.696,53.1646,0.021638,0.0183307
-151.899,53.1646,0.021847,0.0192453
-148.101,53.1646,0.0220717,0.0202088
-144.304,53.1646,0.0223127,0.0212279
-140.506,53.1646,0.02257,0.0223086
-136.709,53.1646,0.022843,0.0234556
-132.911,53.1646,0.0231304,0.0246719
-129.114,53.1646,0.0234305,0.0259586
-125.316,53.1646,0.023741,0.0273143
-121.519,53.1646,0.0240592,0.0287353
-117.722,53.1646,0.0243822,0.0302158
-113.924,53.1646,0.0247073,0.031748
-110.127,53.1646,0.0250316,0.0333226
-106.329,53.1646,0.0253527,0.0349299
-102.532,53.1646,0.0256687,0.0365604
-98.7342,53.1646,0.0259784,0.0382059
-94.9367,53.1646,0.0262812,0.0398603
-91.1392,53.1646,0.0265775,0.0415209
-87.3418,53.1646,0.0268684,0.0431889
-83.5443,53.1646,0.027156,0.0448701
-79.7468,53.1646,0.027443,0.0465752
-75.9494,53.1646,0.027733,0.0483196
-72.1519,53.1646,0.0280298,0.0501231
-68.3544,53.1646,0.0283375,0.0520091
-64.557,53.1646,0.0286601,0.0540029
-60.7595,53.1646,0.0290008,0.0561303
-56.962,53.1646,0.0293624,0.0584156
-53.1646,53.1646,0.029746,0.0608794
-49.3671,53.1646,0.0301509,0.0635361
-45.5696,53.1646,0.0305742,0.0663915
-41.7722,53.1646,0.0310103,0.0694409
-37.9747,53.1646,0.0314507,0.0726673
-34.1772,53.1646,0.0318832,0.0760393
-30.3797,53.1646,0.0322926,0.0795112
-26.5823,53.1646,0.03266,0.083022
-22.7848,53.1646,0.0329635,0.0864964
-18.9873,53.1646,0.0331781,0.0898459
-15.1899,53.1646,0.033277,0.0929711
-11.3924,53.1646,0.0332316,0.0957646
-7.59494,53.1646,0.0330132,0.0981143
-3.79747,53.1646,0.0325937,0.0999073
0,53.1646,0.0319473,0.101035
-300,56.962,0.017022,-0.00389608
-296.203,56.962,0.0171493,-0.00334641
-292.405,56.962,0.0172809,-0.00279508
-288.608,56.962,0.0174151,-0.00224576
-284.81,56.962,0.0175504,-0.00170003
-281.013,56.962,0.0176861,-0.00115784
-277.215,56.962,0.0178215,-0.000617936
-273.418,56.962,0.0179565,-7.83653e-05
-269.62,56.962,0.0180911,0.000463153
-265.823,56.962,0.0182253,0.00100886
-262.025,56.962,0.0183593,0.00156073
