Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0204887,0.0265113
-56.962,26.5823,0.0209752,0.0291722
-53.1646,26.5823,0.0211873,0.0303911
-49.3671,26.5823,0.0217543,0.0336464
-45.5696,26.5823,0.0218248,0.0340973
-41.7722,26.5823,0.0225849,0.038596
-37.9747,26.5823,0.0226506,0.0390513
-34.1772,26.5823,0.0233043,0.0433685
-30.3797,26.5823,0.0233587,0.0437752
-26.5823,26.5823,0.0240166,0.0488481
-22.7848,26.5823,0.0242813,0.0516912
-18.9873,26.5823,0.025518,0.0648558
-15.1899,26.5823,0.0255147,0.0650539
-11.3924,26.5823,0.0257936,0.0701608
-7.59494,26.5823,0.0255631,0.076233
-3.79747,26.5823,0.0255619,0.0762606
0,26.5823,0.0255619,0.0762606
-300,30.3797,0.0126702,-0.0152168
-296.203,30.3797,0.0126702,-0.0152168
-292.405,30.3797,0.0126702,-0.0152168
-288.608,30.3797,0.0126702,-0.0152168
-284.81,30.3797,0.0126754,-0.0151492
-281.013,30.3797,0.0126744,-0.0151424
-277.215,30.3797,0.0126955,-0.0148951
-273.418,30.3797,0.0127173,-0.0147333
-269.62,30.3797,0.0128363,-0.0140984
-265.823,30.3797,0.0128655,-0.0139747
-262.025,30.3797,0.0130475,-0.0131647
-258.228,30.3797,0.0131989,-0.0124708
-254.43,30.3797,0.0134619,-0.0112731
-250.633,30.3797,0.0135027,-0.0110512
-246.835,30.3797,0.0135537,-0.0107792
-243.038,30.3797,0.0135593,-0.0107298
-239.241,30.3797,0.0138048,-0.00962715
-235.443,30.3797,0.0138333,-0.00949719
-231.646,30.3797,0.0140743,-0.00847193
-227.848,30.3797,0.0140966,-0.00836686
-224.051,30.3797,0.0144201,-0.00702272
-220.253,30.3797,0.0145023,-0.00662833
-216.456,30.3797,0.01469,-0.00578091
-212.658,30.3797,0.0147039,-0.00570227
-208.861,30.3797,0.0149346,-0.00465219
-205.063,30.3797,0.0149664,-0.00450004
-201.266,30.3797,0.0150201,-0.00416406
-197.468,30.3797,0.0150876,-0.00384283
-193.671,30.3797,0.0153749,-0.00260837
-189.873,30.3797,0.0154905,-0.00214749
-186.076,30.3797,0.015784,-0.000971853
-182.278,30.3797,0.0158048,-0.000873019
-178.481,30.3797,0.0159629,-0.000132193
-174.684,30.3797,0.0159946,6.33417e-06
-170.886,30.3797,0.0162339,0.00124908
-167.089,30.3797,0.0163221,0.00168593
-163.291,30.3797,0.0165532,0.00292867
-159.494,30.3797,0.016578,0.003062
-155.696,30.3797,0.016786,0.00412144
-151.899,30.3797,0.0168962,0.00478332
-148.101,30.3797,0.0170773,0.00580006
-144.304,30.3797,0.0170794,0.00583944
-140.506,30.3797,0.0171822,0.0067962
-136.709,30.3797,0.0171898,0.00685823
-132.911,30.3797,0.0173881,0.00784436
-129.114,30.3797,0.0175399,0.00852371
-125.316,30.3797,0.0182148,0.0111389
-121.519,30.3797,0.0182754,0.0114292
-117.722,30.3797,0.0185373,0.0126787
-113.924,30.3797,0.0185542,0.0127656
-110.127,30.3797,0.0191139,0.0155203
-106.329,30.3797,0.0191519,0.0157004
-102.532,30.3797,0.0196028,0.0178835
-98.7342,30.3797,0.0196212,0.0179691
-94.9367,30.3797,0.0202194,0.0207684
-91.1392,30.3797,0.020406,0.0217532
-87.3418,30.3797,0.0208715,0.0241714
-83.5443,30.3797,0.0208977,0.0243166
-79.7468,30.3797,0.021559,0.0273721
-75.9494,30.3797,0.0216397,0.0277582
-72.1519,30.3797,0.022521,0.0317221
-68.3544,30.3797,0.0227047,0.0326582
-64.557,30.3797,0.0235656,0.0371209
-60.7595,30.3797,0.0236458,0.0376037
-56.962,30.3797,0.024135,0.0405313
-53.1646,30.3797,0.0241976,0.041004
-49.3671,30.3797,0.0249859,0.0456948
-45.5696,30.3797,0.0250272,0.0460429
-41.7722,30.3797,0.0259493,0.0522529
-37.9747,30.3797,0.0260044,0.0527929
-34.1772,30.3797,0.0269279,0.0592416
-30.3797,30.3797,0.0270143,0.0598737
-26.5823,30.3797,0.028001,0.0671731
-22.7848,30.3797,0.0280711,0.0678693
-18.9873,30.3797,0.0287416,0.0758419
-15.1899,30.3797,0.0287488,0.0760692
-11.3924,30.3797,0.0289776,0.0845242
-7.59494,30.3797,0.0288465,0.0871215
-3.79747,30.3797,0.0287755,0.0881077
0,30.3797,0.0287755,0.0881077
-300,34.1772,0.0126702,-0.0152168
-296.203,34.1772,0.0126702,-0.0152168
-292.405,34.1772,0.0126702,-0.0152168
-288.608,34.1772,0.0126702,-0.0152168
-284.81,34.1772,0.0126754,-0.0151492
-281.013,34.1772,0.0126744,-0.0151424
-277.215,34.1772,0.0126955,-0.0148951
-273.418,34.1772,0.0127173,-0.0147333
-269.62,34.1772,0.0128363,-0.0140984
-265.823,34.1772,0.0128655,-0.0139747
-262.025,34.1772,0.0130475,-0.0131647
-258.228,34.1772,0.0131989,-0.0124708
-254.43,34.1772,0.0134619,-0.0112731
-250.633,34.1772,0.0135027,-0.0110512
-246.835,34.1772,0.0135537,-0.0107792
-243.038,34.1772,0.0135593,-0.0107298
-239.241,34.1772,0.0138048,-0.00962715
-235.443,34.1772,0.0138333,-0.00949719
-231.646,34.1772,0.0140743,-0.00847193
-227.848,34.1772,0.0140966,-0.00836686
-224.051,34.1772,0.0144201,-0.00702272
-220.253,34.1772,0.0145023,-0.00662833
-216.456,34.1772,0.01469,-0.00578091
-212.658,34.1772,0.0147039,-0.00570227
-208.861,34.1772,0.0149346,-0.00465219
-205.063,34.1772,0.0149664,-0.00450004
-201.266,34.1772,0.0150201,-0.00416406
-197.468,34.1772,0.0150876,-0.00384283
-193.671,34.1772,0.0153749,-0.00260837
-189.873,34.1772,0.0154905,-0.00214749
-186.076,34.1772,0.015784,-0.000971853
-182.278,34.1772,0.0158048,-0.000873019
-178.481,34.1772,0.0159629,-0.000132193
-174.684,34.1772,0.0159946,6.33417e-06
-170.886,34.1772,0.0162339,0.00124908
-167.089,34.1772,0.0163221,0.00168593
-163.291,34.1772,0.0165532,0.00292867
-159.494,34.1772,0.016578,0.003062
-155.696,34.1772,0.016786,0.00412144
-151.899,34.1772,0.0168962,0.00478332
-148.101,34.1772,0.0170773,0.00580006
-144.304,34.1772,0.0170794,0.00583944
-140.506,34.1772,0.0171822,0.0067962
-136.709,34.1772,0.0171898,0.00685823
-132.911,34.1772,0.0173881,0.00784436
-129.114,34.1772,0.0175399,0.00852371
-125.316,34.1772,0.0182148,0.0111389
-121.519,34.1772,0.0182754,0.0114292
-117.722,34.1772,0.0185373,0.0126787
-113.924,34.1772,0.0185542,0.0127656
-110.127,34.1772,0.0191139,0.0155203
-106.329,34.1772,0.0191519,0.0157004
-102.532,34.1772,0.0196028,0.0178835
-98.7342,34.1772,0.0196212,0.0179691
-94.9367,34.1772,0.0202277,0.0207905
-91.1392,34.1772,0.0204143,0.0217753
-87.3418,34.1772,0.0208799,0.0241935
-83.5443,34.1772,0.0209061,0.0243387
-79.7468,34.1772,0.0215767,0.0274204
-75.9494,34.1772,0.0216574,0.0278065
-72.1519,34.1772,0.0225591,0.0318215
-68.3544,34.1772,0.0227429,0.0327575
-64.557,34.1772,0.0236438,0.0373392
-60.7595,34.1772,0.023724,0.0378219
-56.962,34.1772,0.024236,0.0408499
-53.1646,34.1772,0.0242985,0.0413227
-49.3671,34.1772,0.0250979,0.0460661
-45.5696,34.1772,0.0251392,0.0464142
-41.7722,34.1772,0.0260186,0.0524911
-37.9747,34.1772,0.0260737,0.053031
-34.1772,34.1772,0.0269488,0.0593266
-30.3797,34.1772,0.0270351,0.0599587
-26.5823,34.1772,0.028001,0.0671731
-22.7848,34.1772,0.0280711,0.0678693
-18.9873,34.1772,0.0287416,0.0758419
-15.1899,34.1772,0.0287488,0.0760692
-11.3924,34.1772,0.0289776,0.0845242
-7.59494,34.1772,0.0288465,0.0871215
-3.79747,34.1772,0.0287755,0.0881077
0,34.1772,0.0287755,0.0881077
-300,37.9747,0.0139332,-0.0118812
-296.203,37.9747,0.0139332,-0.0118812
-292.405,37.9747,0.0139332,-0.0118812
-288.608,37.9747,0.0139332,-0.0118812
-284.81,37.9747,0.0140117,-0.0115062
-281.013,37.9747,0.0140189,-0.0114382
-277.215,37.9747,0.0141276,-0.0109092
-273.418,37.9747,0.0142498,-0.0103376
-269.62,37.9747,0.0143794,-0.00977845
-265.823,37.9747,0.0144049,-0.00965404
-262.025,37.9747,0.0146274,-0.00867441
-258.228,37.9747,0.0146991,-0.00833495
-254.43,37.9747,0.0148922,-0.00746518
-250.633,37.9747,0.0149193,-0.00733167
-246.835,37.9747,0.0150381,-0.00675118
-243.038,37.9747,0.0150768,-0.00656261
-239.241,37.9747,0.0153402,-0.00543269
-235.443,37.9747,0.0153571,-0.00535569
-231.646,37.9747,0.0155789,-0.00439957
-227.848,37.9747,0.0156119,-0.00426131
-224.051,37.9747,0.0158643,-0.00312316
-220.253,37.9747,0.0159133,-0.00289756
-216.456,37.9747,0.0160613,-0.00221684
-212.658,37.9747,0.016082,-0.00210758
-208.861,37.9747,0.0162398,-0.0013202
-205.063,37.9747,0.0162522,-0.00126272
-201.266,37.9747,0.0163399,-0.000765039
-197.468,37.9747,0.0164451,-0.000292849
-193.671,37.9747,0.0167571,0.00114504
-189.873,37.9747,0.0168099,0.00143816
-186.076,37.9747,0.0170591,0.00264723
-182.278,37.9747,0.0170687,0.00270999
-178.481,37.9747,0.0172389,0.00379826
-174.684,37.9747,0.0172809,0.00407398
-170.886,37.9747,0.0175741,0.00557405
-167.089,37.9747,0.0176514,0.00595153
-163.291,37.9747,0.0179315,0.00728941
-159.494,37.9747,0.0179542,0.00740832
-155.696,37.9747,0.018315,0.00896284
-151.899,37.9747,0.0183633,0.00920933
-148.101,37.9747,0.0185081,0.0098766
-144.304,37.9747,0.0185118,0.0098977
-140.506,37.9747,0.0187129,0.0108114
-136.709,37.9747,0.0188006,0.0111945
-132.911,37.9747,0.0190511,0.0123736
-129.114,37.9747,0.0191414,0.0128624
-125.316,37.9747,0.0195477,0.0149069
-121.519,37.9747,0.0195769,0.0150591
-117.722,37.9747,0.0200676,0.0172136
-113.924,37.9747,0.0201271,0.0175091
-110.127,37.9747,0.0209959,0.0213883
-106.329,37.9747,0.0210395,0.0216161
-102.532,37.9747,0.0218259,0.0250865
-98.7342,37.9747,0.0218713,0.025405
-94.9367,37.9747,0.0227273,0.0289669
-91.1392,37.9747,0.0227785,0.0292061
-87.3418,37.9747,0.0231135,0.0310991
-83.5443,37.9747,0.0231713,0.0314872
-79.7468,37.9747,0.0236942,0.0340769
-75.9494,37.9747,0.0237777,0.0345067
-72.1519,37.9747,0.0245004,0.0381701
-68.3544,37.9747,0.0246686,0.0391238
-64.557,37.9747,0.0254262,0.0434363
-60.7595,37.9747,0.0255031,0.0439399
-56.962,37.9747,0.025855,0.0464028
-53.1646,37.9747,0.0258422,0.046505
-49.3671,37.9747,0.0264895,0.0507758
-45.5696,37.9747,0.0264923,0.0509413
-41.7722,37.9747,0.0273777,0.0575605
-37.9747,37.9747,0.0274512,0.0582369
-34.1772,37.9747,0.0284409,0.0652315
-30.3797,37.9747,0.0285367,0.0659521
-26.5823,37.9747,0.0294774,0.072944
-22.7848,37.9747,0.0295119,0.0732199
-18.9873,37.9747,0.0301366,0.0808488
-15.1899,37.9747,0.0301402,0.0810107
-11.3924,37.9747,0.0301784,0.0892345
-7.59494,37.9747,0.0300316,0.0909608
-3.79747,37.9747,0.0298475,0.0919854
0,37.9747,0.0298475,0.0919854
-300,41.7722,0.0139332,-0.0118812
-296.203,41.7722,0.0139332,-0.0118812
-292.405,41.7722,0.0139332,-0.0118812
-288.608,41.7722,0.0139332,-0.0118812
-284.81,41.7722,0.0140117,-0.0115062
-281.013,41.7722,0.0140189,-0.0114382
-277.215,41.7722,0.0141276,-0.0109092
-273.418,41.7722,0.0142498,-0.0103376
-269.62,41.7722,0.0143794,-0.00977845
-265.823,41.7722,0.0144049,-0.00965404
-262.025,41.7722,0.0146274,-0.00867441
-258.228,41.7722,0.0146991,-0.00833495
-254.43,41.7722,0.0148922,-0.00746518
-250.633,41.7722,0.0149193,-0.00733167
-246.835,41.7722,0.0150381,-0.00675118
-243.038,41.7722,0.0150768,-0.00656261
-239.241,41.7722,0.0153402,-0.00543269
-235.443,41.7722,0.0153571,-0.00535569
-231.646,41.7722,0.0155789,-0.00439957
-227.848,41.7722,0.0156119,-0.00426131
-224.051,41.7722,0.0158643,-0.00312316
-220.253,41.7722,0.0159133,-0.00289756
-216.456,41.7722,0.0160613,-0.00221684
-212.658,41.7722,0.016082,-0.00210758
-208.861,41.7722,0.0162398,-0.0013202
-205.063,41.7722,0.0162522,-0.00126272
-201.266,41.7722,0.0163399,-0.000765039
-197.468,41.7722,0.0164451,-0.000292849
-193.671,41.7722,0.0167723,0.00119305
-189.873,41.7722,0.0168251,0.00148617
-186.076,41.7722,0.0170743,0.00269524
-182.278,41.7722,0.0170839,0.002758
-178.481,41.7722,0.0172542,0.00384627
-174.684,41.7722,0.0172961,0.004122
-170.886,41.7722,0.0175741,0.00557405
-167.089,41.7722,0.0176597,0.00597498
-163.291,41.7722,0.0179399,0.00731286
-159.494,41.7722,0.0179625,0.00743177
-155.696,41.7722,0.0183234,0.00898629
-151.899,41.7722,0.0183717,0.00923279
-148.101,41.7722,0.0185165,0.00990005
-144.304,41.7722,0.0185201,0.00992115
-140.506,41.7722,0.0187254,0.0108469
-136.709,41.7722,0.018813,0.01123
-132.911,41.7722,0.0190742,0.0124427
-129.114,41.7722,0.0191849,0.0129944
-125.316,41.7722,0.0196623,0.0152573
-121.519,41.7722,0.0197114,0.0154702
-117.722,41.7722,0.0202274,0.0177076
-113.924,41.7722,0.0202869,0.018003
-110.127,41.7722,0.0211636,0.0218978
-106.329,41.7722,0.0212058,0.0221159
-102.532,41.7722,0.021935,0.0254068
-98.7342,41.7722,0.0219804,0.0257253
-94.9367,41.7722,0.0227743,0.029112
-91.1392,41.7722,0.0228221,0.0293346
-87.3418,41.7722,0.0231599,0.0312371
-83.5443,41.7722,0.0232177,0.0316251
-79.7468,41.7722,0.023725,0.0341794
-75.9494,41.7722,0.0238085,0.0346092
-72.1519,41.7722,0.0245148,0.0382164
-68.3544,41.7722,0.024686,0.0391953
-64.557,41.7722,0.0254436,0.0435078
-60.7595,41.7722,0.0255205,0.0440114
-56.962,41.7722,0.0258991,0.0465576
-53.1646,41.7722,0.0258864,0.0466598
-49.3671,41.7722,0.0265476,0.0509674
-45.5696,41.7722,0.0265504,0.0511329
-41.7722,41.7722,0.0274794,0.0579087
-37.9747,41.7722,0.0275529,0.0585851
-34.1772,41.7722,0.0286203,0.0658334
-30.3797,41.7722,0.0287162,0.066554
-26.5823,41.7722,0.029639,0.0735436
-22.7848,41.7722,0.0296735,0.0738195
-18.9873,41.7722,0.0302632,0.0812298
-15.1899,41.7722,0.0302668,0.0813917
-11.3924,41.7722,0.0302961,0.0896054
-7.59494,41.7722,0.0301388,0.0912477
-3.79747,41.7722,0.0299549,0.092319
0,41.7722,0.0299549,0.092319
-300,45.5696,0.0154225,-0.00749797
-296.203,45.5696,0.0154225,-0.00749797
-292.405,45.5696,0.0154225,-0.00749797
-288.608,45.5696,0.0154225,-0.00749797
-284.81,45.5696,0.0154882,-0.00726315
-281.013,45.5696,0.0155274,-0.00712029
-277.215,45.5696,0.0157111,-0.00637484
-273.418,45.5696,0.0157922,-0.00603212
-269.62,45.5696,0.015931,-0.00542062
-265.823,45.5696,0.0159675,-0.00525178
-262.025,45.5696,0.0160932,-0.00469489
-258.228,45.5696,0.0161438,-0.0044754
-254.43,45.5696,0.016288,-0.00383749
-250.633,45.5696,0.0163881,-0.0034311
-246.835,45.5696,0.0166562,-0.00235386
-243.038,45.5696,0.0167777,-0.00184864
-239.241,45.5696,0.0170179,-0.000843476
-235.443,45.5696,0.0170268,-0.000805929
-231.646,45.5696,0.0172168,2.58186e-05
-227.848,45.5696,0.0172552,0.000191656
-224.051,45.5696,0.0175268,0.00141774
-220.253,45.5696,0.0175519,0.00155785
-216.456,45.5696,0.0177846,0.00261546
-212.658,45.5696,0.0178066,0.00272569
-208.861,45.5696,0.0179315,0.0033902
-205.063,45.5696,0.0179837,0.00368945
-201.266,45.5696,0.0181904,0.00477335
-197.468,45.5696,0.0183364,0.00554629
-193.671,45.5696,0.0185366,0.00667555
-189.873,45.5696,0.0185572,0.00679568
-186.076,45.5696,0.0186637,0.00747712
-182.278,45.5696,0.0186862,0.00763073
-178.481,45.5696,0.0189959,0.00900322
-174.684,45.5696,0.0190781,0.00936856
-170.886,45.5696,0.0193849,0.0106412
-167.089,45.5696,0.0194815,0.0110341
-163.291,45.5696,0.0197883,0.0122814
-159.494,45.5696,0.0198187,0.0124133
-155.696,45.5696,0.0201182,0.0137476
-151.899,45.5696,0.02017,0.0139539
-148.101,45.5696,0.020558,0.0155537
-144.304,45.5696,0.0206352,0.0158712
-140.506,45.5696,0.020947,0.0172421
-136.709,45.5696,0.0211679,0.0182744
-132.911,45.5696,0.0213801,0.0194216
-129.114,45.5696,0.0214472,0.0197778
-125.316,45.5696,0.0217596,0.0214765
-121.519,45.5696,0.0217982,0.0216969
-117.722,45.5696,0.0223844,0.0242506
-113.924,45.5696,0.022461,0.0245938
-110.127,45.5696,0.0233428,0.0284161
-106.329,45.5696,0.0234079,0.0287141
-102.532,45.5696,0.0242343,0.0323485
-98.7342,45.5696,0.0243138,0.0328236
-94.9367,45.5696,0.0247902,0.0351574
-91.1392,45.5696,0.0247882,0.0351588
-87.3418,45.5696,0.0254084,0.0387688
-83.5443,45.5696,0.0254941,0.0393687
-79.7468,45.5696,0.0259822,0.0420515
-75.9494,45.5696,0.026015,0.042224
-72.1519,45.5696,0.0264737,0.0449038
-68.3544,45.5696,0.0265933,0.0457751
-64.557,45.5696,0.0272824,0.0502846
-60.7595,45.5696,0.0273397,0.0506646
-56.962,45.5696,0.0278618,0.0537873
-53.1646,45.5696,0.0279132,0.0541296
-49.3671,45.5696,0.0287895,0.0594185
-45.5696,45.5696,0.0287882,0.0594945
-41.7722,45.5696,0.0296679,0.0667327
-37.9747,45.5696,0.0297613,0.0678642
-34.1772,45.5696,0.0307307,0.074505
-30.3797,45.5696,0.0307455,0.0746733
-26.5823,45.5696,0.0313394,0.0800636
-22.7848,45.5696,0.0313445,0.0801298
-18.9873,45.5696,0.0318588,0.0873902
-15.1899,45.5696,0.0318624,0.0875942
-11.3924,45.5696,0.0315525,0.0944324
-7.59494,45.5696,0.0314341,0.0950619
-3.79747,45.5696,0.0312119,0.0961847
0,45.5696,0.0312119,0.0961847
-300,49.3671,0.0154298,-0.00747809
-296.203,49.3671,0.0154298,-0.00747809
-292.405,49.3671,0.0154298,-0.00747809
-288.608,49.3671,0.0154298,-0.00747809
-284.81,49.3671,0.0154954,-0.00724327
-281.013,49.3671,0.0155347,-0.00710041
-277.215,49.3671,0.0157111,-0.00637484
-273.418,49.3671,0.0157922,-0.00603212
-269.62,49.3671,0.015931,-0.00542062
-265.823,49.3671,0.0159675,-0.00525178
-262.025,49.3671,0.0160932,-0.00469489
-258.228,49.3671,0.0161438,-0.0044754
-254.43,49.3671,0.016288,-0.00383749
-250.633,49.3671,0.0163881,-0.0034311
-246.835,49.3671,0.0166562,-0.00235386
-243.038,49.3671,0.0167777,-0.00184864
-239.241,49.3671,0.0170179,-0.000843476
-235.443,49.3671,0.0170268,-0.000805929
-231.646,49.3671,0.0172168,2.58186e-05
-227.848,49.3671,0.0172552,0.000191656
-224.051,49.3671,0.0175268,0.00141774
-220.253,49.3671,0.0175519,0.00155785
-216.456,49.3671,0.0177846,0.00261546
-212.658,49.3671,0.0178066,0.00272569
-208.861,49.3671,0.0179315,0.0033902
-205.063,49.3671,0.0179837,0.00368945
-201.266,49.3671,0.0181904,0.00477335
-197.468,49.3671,0.0183364,0.00554629
-193.671,49.3671,0.0185366,0.00667555
-189.873,49.3671,0.0185572,0.00679568
-186.076,49.3671,0.0186637,0.00747712
-182.278,49.3671,0.0186862,0.00763073
-178.481,49.3671,0.0189959,0.00900322
-174.684,49.3671,0.0190781,0.00936856
-170.886,49.3671,0.0193849,0.0106412
-167.089,49.3671,0.0194815,0.0110341
-163.291,49.3671,0.0197883,0.0122814
-159.494,49.3671,0.0198187,0.0124133
-155.696,49.3671,0.0201182,0.0137476
-151.899,49.3671,0.02017,0.0139539
-148.101,49.3671,0.020558,0.0155537
-144.304,49.3671,0.0206352,0.0158712
-140.506,49.3671,0.020947,0.0172421
-136.709,49.3671,0.0211679,0.0182744
-132.911,49.3671,0.0213801,0.0194216
-129.114,49.3671,0.0214472,0.0197778
-125.316,49.3671,0.0217596,0.0214765
-121.519,49.3671,0.0217982,0.0216969
-117.722,49.3671,0.0223844,0.0242506
-113.924,49.3671,0.022461,0.0245938
-110.127,49.3671,0.0233743,0.0284975
-106.329,49.3671,0.0234393,0.0287954
-102.532,49.3671,0.0242955,0.032519
-98.7342,49.3671,0.0243751,0.0329941
-94.9367,49.3671,0.0248686,0.0353866
-91.1392,49.3671,0.0248666,0.035388
-87.3418,49.3671,0.0254942,0.0390324
-83.5443,49.3671,0.0255799,0.0396324
-79.7468,49.3671,0.0260627,0.0423024
-75.9494,49.3671,0.0260884,0.0424417
-72.1519,49.3671,0.0265152,0.0450495
-68.3544,49.3671,0.0266418,0.0459336
-64.557,49.3671,0.0273188,0.0503988
-60.7595,49.3671,0.0273761,0.0507788
-56.962,49.3671,0.0279045,0.0539224
-53.1646,49.3671,0.0279559,0.0542646
-49.3671,49.3671,0.0288274,0.0595251
-45.5696,49.3671,0.0288261,0.0596011
-41.7722,49.3671,0.0297195,0.0668963
-37.9747,49.3671,0.0298198,0.0680735
-34.1772,49.3671,0.0307815,0.0746942
-30.3797,49.3671,0.0307962,0.0748625
-26.5823,49.3671,0.0313503,0.0800943
-22.7848,49.3671,0.0313554,0.0801606
-18.9873,49.3671,0.0318788,0.0874353
-15.1899,49.3671,0.0318824,0.0876393
-11.3924,49.3671,0.0315616,0.0944467
-7.59494,49.3671,0.0314432,0.0950763
-3.79747,49.3671,0.031221,0.096199
0,49.3671,0.031221,0.096199
-300,53.1646,0.0171513,-0.00282737
-296.203,53.1646,0.0171513,-0.00282737
-292.405,53.1646,0.0171513,-0.00282737
-288.608,53.1646,0.0171513,-0.00282737
-284.81,53.1646,0.0171344,-0.00280398
-281.013,53.1646,0.0171371,-0.00278341
-277.215,53.1646,0.017239,-0.00231485
-273.418,53.1646,0.017333,-0.00192674
-269.62,53.1646,0.0175561,-0.00102866
-265.823,53.1646,0.0176018,-0.000836162
-262.025,53.1646,0.0178123,6.15415e-05
-258.228,53.1646,0.0178305,0.000145704
-254.43,53.1646,0.0180061,0.000955494
-250.633,53.1646,0.0181211,0.00148673
-246.835,53.1646,0.0183822,0.00257354
-243.038,53.1646,0.0184414,0.00286381
-239.241,53.1646,0.0185698,0.00347394
-235.443,53.1646,0.0185968,0.00360481
-231.646,53.1646,0.0188005,0.00452215
-227.848,53.1646,0.0188467,0.00474586
-224.051,53.1646,0.0191162,0.00597421
-220.253,53.1646,0.0191558,0.0061475
-216.456,53.1646,0.0193838,0.00721911
-212.658,53.1646,0.0193923,0.00726492
-208.861,53.1646,0.0195615,0.00803749
-205.063,53.1646,0.0197572,0.00894773
-201.266,53.1646,0.0199859,0.00996913
-197.468,53.1646,0.0200475,0.0103177
-193.671,53.1646,0.0203436,0.0115862
-189.873,53.1646,0.0203942,0.0118079
-186.076,53.1646,0.0206394,0.0129714
-182.278,53.1646,0.020697,0.0132885
-178.481,53.1646,0.0209327,0.0144301
-174.684,53.1646,0.0209459,0.0145341
-170.886,53.1646,0.0212005,0.0158896
-167.089,53.1646,0.0212945,0.016423
-163.291,53.1646,0.0214506,0.0173298
-159.494,53.1646,0.0214768,0.0174763
-155.696,53.1646,0.021817,0.019175
-151.899,53.1646,0.0218738,0.0194392
-148.101,53.1646,0.0224064,0.0215443
-144.304,53.1646,0.0225032,0.021929
-140.506,53.1646,0.0229127,0.0236228
-136.709,53.1646,0.023021,0.0240853
-132.911,53.1646,0.023363,0.0256374
-129.114,53.1646,0.0234178,0.0259307
-125.316,53.1646,0.0240683,0.0287535
-121.519,53.1646,0.0241712,0.0292589
-117.722,53.1646,0.0245736,0.0311005
-113.924,53.1646,0.0246583,0.0314843
-110.127,53.1646,0.0253363,0.0347126
-106.329,53.1646,0.0254118,0.0350778
-102.532,53.1646,0.0261753,0.0387129
-98.7342,53.1646,0.026232,0.0390045
-94.9367,53.1646,0.0265686,0.040886
-91.1392,53.1646,0.0265635,0.0408978
-87.3418,53.1646,0.0271278,0.0444648
-83.5443,53.1646,0.0271655,0.0448594
-79.7468,53.1646,0.0276383,0.0477381
-75.9494,53.1646,0.0276526,0.0478633
-72.1519,53.1646,0.028026,0.0505205
-68.3544,53.1646,0.0281756,0.0515842
-64.557,53.1646,0.028942,0.0562331
-60.7595,53.1646,0.028973,0.0564517
-56.962,53.1646,0.0295728,0.0599535
-53.1646,53.1646,0.0296382,0.0604204
-49.3671,53.1646,0.030568,0.066277
-45.5696,53.1646,0.030568,0.066277
-41.7722,53.1646,0.0313792,0.073293
-37.9747,53.1646,0.0314857,0.0748332
-34.1772,53.1646,0.0321623,0.0798481
-30.3797,53.1646,0.0321718,0.0799366
-26.5823,53.1646,0.0325355,0.084508
-22.7848,53.1646,0.0325201,0.0846124
-18.9873,53.1646,0.0328741,0.0911097
-15.1899,53.1646,0.0328623,0.091249
-11.3924,53.1646,0.032407,0.0966738
-7.59494,53.1646,0.0323174,0.0970131
-3.79747,53.1646,0.0320355,0.0977854
0,53.1646,0.0320355,0.0977854
-300,56.962,0.0171513,-0.00282737
-296.203,56.962,0.0171513,-0.00282737
-292.405,56.962,0.0171513,-0.00282737
-288.608,56.962,0.0171513,-0.00282737
-284.81,56.962,0.0171344,-0.00280398
-281.013,56.962,0.0171371,-0.00278341
-277.215,56.962,0.017239,-0.00231485
-273.418,56.962,0.017333,-0.00192674
-269.62,56.962,0.0175561,-0.00102866
