Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0218237,0.0328956
-56.962,26.5823,0.0220885,0.034975
-53.1646,26.5823,0.0223525,0.0371295
-49.3671,26.5823,0.0226153,0.0393609
-45.5696,26.5823,0.0228766,0.0416708
-41.7722,26.5823,0.0231357,0.0440611
-37.9747,26.5823,0.0233923,0.0465334
-34.1772,26.5823,0.0236458,0.0490894
-30.3797,26.5823,0.0238957,0.0517309
-26.5823,26.5823,0.0241415,0.0544596
-22.7848,26.5823,0.0243827,0.0572772
-18.9873,26.5823,0.0246186,0.0601856
-15.1899,26.5823,0.0248487,0.0631863
-11.3924,26.5823,0.0250725,0.0662813
-7.59494,26.5823,0.0252892,0.0694721
-3.79747,26.5823,0.0254984,0.0727605
0,26.5823,0.0256993,0.0761484
-300,30.3797,0.012208,-0.0184973
-296.203,30.3797,0.0123275,-0.0177436
-292.405,30.3797,0.0124424,-0.0170183
-288.608,30.3797,0.0125533,-0.0163198
-284.81,30.3797,0.0126606,-0.0156467
-281.013,30.3797,0.0127648,-0.0149973
-277.215,30.3797,0.0128666,-0.01437
-273.418,30.3797,0.0129662,-0.0137634
-269.62,30.3797,0.0130642,-0.0131758
-265.823,30.3797,0.0131611,-0.0126057
-262.025,30.3797,0.0132572,-0.0120514
-258.228,30.3797,0.013353,-0.0115114
-254.43,30.3797,0.0134489,-0.0109842
-250.633,30.3797,0.0135453,-0.0104681
-246.835,30.3797,0.0136425,-0.00996163
-243.038,30.3797,0.0137409,-0.00946311
-239.241,30.3797,0.0138408,-0.008971
-235.443,30.3797,0.0139425,-0.00848369
-231.646,30.3797,0.0140465,-0.00799961
-227.848,30.3797,0.0141528,-0.00751717
-224.051,30.3797,0.0142619,-0.00703476
-220.253,30.3797,0.014374,-0.0065508
-216.456,30.3797,0.0144893,-0.00606368
-212.658,30.3797,0.0146081,-0.00557181
-208.861,30.3797,0.0147305,-0.00507359
-205.063,30.3797,0.0148569,-0.0045674
-201.266,30.3797,0.0149872,-0.00405166
-197.468,30.3797,0.0151218,-0.00352475
-193.671,30.3797,0.0152608,-0.00298506
-189.873,30.3797,0.0154042,-0.00243098
-186.076,30.3797,0.0155523,-0.00186089
-182.278,30.3797,0.0157051,-0.00127319
-178.481,30.3797,0.0158627,-0.000666257
-174.684,30.3797,0.0160253,-3.84697e-05
-170.886,30.3797,0.0161927,0.000611792
-167.089,30.3797,0.0163652,0.00128615
-163.291,30.3797,0.0165427,0.00198623
-159.494,30.3797,0.0167252,0.00271366
-155.696,30.3797,0.0169127,0.00347006
-151.899,30.3797,0.0171053,0.00425707
-148.101,30.3797,0.0173028,0.00507632
-144.304,30.3797,0.0175053,0.00592945
-140.506,30.3797,0.0177126,0.00681808
-136.709,30.3797,0.0179246,0.00774387
-132.911,30.3797,0.0181414,0.00870844
-129.114,30.3797,0.0183627,0.00971345
-125.316,30.3797,0.0185885,0.0107605
-121.519,30.3797,0.0188185,0.0118513
-117.722,30.3797,0.0190526,0.0129875
-113.924,30.3797,0.0192908,0.0141707
-110.127,30.3797,0.0195326,0.0154026
-106.329,30.3797,0.0197781,0.0166848
-102.532,30.3797,0.0200269,0.018019
-98.7342,30.3797,0.0202787,0.0194068
-94.9367,30.3797,0.0205334,0.0208499
-91.1392,30.3797,0.0207907,0.02235
-87.3418,30.3797,0.0210503,0.0239087
-83.5443,30.3797,0.0213119,0.0255277
-79.7468,30.3797,0.0215751,0.0272087
-75.9494,30.3797,0.0218397,0.0289533
-72.1519,30.3797,0.0221053,0.0307632
-68.3544,30.3797,0.0223716,0.03264
-64.557,30.3797,0.0226381,0.0345856
-60.7595,30.3797,0.0229044,0.0366014
-56.962,30.3797,0.0231703,0.0386893
-53.1646,30.3797,0.0234351,0.0408508
-49.3671,30.3797,0.0236986,0.0430878
-45.5696,30.3797,0.0239602,0.0454018
-41.7722,30.3797,0.0242194,0.0477945
-37.9747,30.3797,0.0244759,0.0502677
-34.1772,30.3797,0.024729,0.052823
-30.3797,30.3797,0.0249783,0.0554621
-26.5823,30.3797,0.0252232,0.0581867
-22.7848,30.3797,0.0254632,0.0609986
-18.9873,30.3797,0.0256977,0.0638993
-15.1899,30.3797,0.0259262,0.0668907
-11.3924,30.3797,0.026148,0.0699744
-7.59494,30.3797,0.0263626,0.0731521
-3.79747,30.3797,0.0265692,0.0764256
0,30.3797,0.0267673,0.0797964
-300,34.1772,0.0129051,-0.0166682
-296.203,34.1772,0.0130327,-0.0158895
-292.405,34.1772,0.0131557,-0.0151384
-288.608,34.1772,0.0132746,-0.0144133
-284.81,34.1772,0.01339,-0.0137128
-281.013,34.1772,0.0135022,-0.0130352
-277.215,34.1772,0.013612,-0.0123792
-273.418,34.1772,0.0137196,-0.0117431
-269.62,34.1772,0.0138255,-0.0111255
-265.823,34.1772,0.0139303,-0.0105247
-262.025,34.1772,0.0140343,-0.00993931
-258.228,34.1772,0.014138,-0.00936771
-254.43,34.1772,0.0142416,-0.00880837
-250.633,34.1772,0.0143457,-0.00825975
-246.835,34.1772,0.0144506,-0.00772031
-243.038,34.1772,0.0145567,-0.0071885
-239.241,34.1772,0.0146641,-0.00666277
-235.443,34.1772,0.0147734,-0.00614157
-231.646,34.1772,0.0148848,-0.00562334
-227.848,34.1772,0.0149986,-0.00510654
-224.051,34.1772,0.015115,-0.0045896
-220.253,34.1772,0.0152343,-0.00407096
-216.456,34.1772,0.0153567,-0.00354906
-212.658,34.1772,0.0154826,-0.00302234
-208.861,34.1772,0.015612,-0.00248924
-205.063,34.1772,0.0157452,-0.00194818
-201.266,34.1772,0.0158824,-0.0013976
-197.468,34.1772,0.0160237,-0.000835928
-193.671,34.1772,0.0161692,-0.000261587
-189.873,34.1772,0.0163192,0.000326995
-186.076,34.1772,0.0164736,0.000931396
-182.278,34.1772,0.0166327,0.00155319
-178.481,34.1772,0.0167965,0.00219397
-174.684,34.1772,0.0169651,0.00285531
-170.886,34.1772,0.0171385,0.00353879
-167.089,34.1772,0.0173168,0.00424601
-163.291,34.1772,0.0174999,0.00497854
-159.494,34.1772,0.017688,0.00573799
-155.696,34.1772,0.0178809,0.00652595
-151.899,34.1772,0.0180787,0.007344
-148.101,34.1772,0.0182814,0.00819375
-144.304,34.1772,0.0184888,0.00907679
-140.506,34.1772,0.0187009,0.00999473
-136.709,34.1772,0.0189177,0.0109492
-132.911,34.1772,0.0191389,0.0119417
-129.114,34.1772,0.0193646,0.0129739
-125.316,34.1772,0.0195945,0.0140475
-121.519,34.1772,0.0198286,0.015164
-117.722,34.1772,0.0200666,0.016325
-113.924,34.1772,0.0203084,0.0175322
-110.127,34.1772,0.0205538,0.0187871
-106.329,34.1772,0.0208025,0.0200915
-102.532,34.1772,0.0210544,0.0214468
-98.7342,34.1772,0.0213092,0.0228548
-94.9367,34.1772,0.0215667,0.024317
-91.1392,34.1772,0.0218265,0.0258351
-87.3418,34.1772,0.0220885,0.0274107
-83.5443,34.1772,0.0223522,0.0290455
-79.7468,34.1772,0.0226174,0.030741
-75.9494,34.1772,0.0228837,0.0324989
-72.1519,34.1772,0.0231508,0.0343209
-68.3544,34.1772,0.0234184,0.0362085
-64.557,34.1772,0.0236859,0.0381634
-60.7595,34.1772,0.0239532,0.0401873
-56.962,34.1772,0.0242196,0.0422818
-53.1646,34.1772,0.0244849,0.0444486
-49.3671,34.1772,0.0247485,0.0466892
-45.5696,34.1772,0.02501,0.0490054
-41.7722,34.1772,0.025269,0.0513988
-37.9747,34.1772,0.0255249,0.053871
-34.1772,34.1772,0.0257772,0.0564237
-30.3797,34.1772,0.0260254,0.0590586
-26.5823,34.1772,0.026269,0.0617773
-22.7848,34.1772,0.0265074,0.0645815
-18.9873,34.1772,0.0267401,0.0674729
-15.1899,34.1772,0.0269665,0.070453
-11.3924,34.1772,0.0271859,0.0735236
-7.59494,34.1772,0.0273978,0.0766864
-3.79747,34.1772,0.0276015,0.079943
0,34.1772,0.0277964,0.083295
-300,37.9747,0.0135978,-0.0148417
-296.203,37.9747,0.0137331,-0.0140397
-292.405,37.9747,0.0138637,-0.0132645
-288.608,37.9747,0.0139903,-0.0125146
-284.81,37.9747,0.0141132,-0.0117885
-281.013,37.9747,0.0142331,-0.0110847
-277.215,37.9747,0.0143504,-0.0104017
-273.418,37.9747,0.0144656,-0.00973799
-269.62,37.9747,0.014579,-0.0090921
-265.823,37.9747,0.0146913,-0.00846253
-262.025,37.9747,0.0148028,-0.00784777
-258.228,37.9747,0.0149138,-0.00724632
-254.43,37.9747,0.0150249,-0.00665667
-250.633,37.9747,0.0151363,-0.00607731
-246.835,37.9747,0.0152484,-0.00550674
-243.038,37.9747,0.0153617,-0.00494344
-239.241,37.9747,0.0154763,-0.00438591
-235.443,37.9747,0.0155927,-0.00383261
-231.646,37.9747,0.0157111,-0.00328205
-227.848,37.9747,0.0158318,-0.00273269
-224.051,37.9747,0.0159551,-0.00218301
-220.253,37.9747,0.0160812,-0.00163151
-216.456,37.9747,0.0162104,-0.00107663
-212.658,37.9747,0.0163429,-0.000516873
-208.861,37.9747,0.0164789,4.93065e-05
-205.063,37.9747,0.0166186,0.000623436
-201.266,37.9747,0.0167621,0.00120705
-197.468,37.9747,0.0169097,0.00180168
-193.671,37.9747,0.0170614,0.00240886
-189.873,37.9747,0.0172174,0.00303014
-186.076,37.9747,0.0173779,0.00366705
-182.278,37.9747,0.0175428,0.00432114
-178.481,37.9747,0.0177124,0.00499396
-174.684,37.9747,0.0178866,0.00568704
-170.886,37.9747,0.0180655,0.00640194
-167.089,37.9747,0.0182491,0.00714021
-163.291,37.9747,0.0184375,0.0079034
-159.494,37.9747,0.0186307,0.00869307
-155.696,37.9747,0.0188286,0.00951077
-151.899,37.9747,0.0190313,0.0103581
-148.101,37.9747,0.0192386,0.0112365
-144.304,37.9747,0.0194506,0.0121477
-140.506,37.9747,0.0196671,0.0130931
-136.709,37.9747,0.0198881,0.0140744
-132.911,37.9747,0.0201134,0.0150931
-129.114,37.9747,0.020343,0.0161507
-125.316,37.9747,0.0205767,0.017249
-121.519,37.9747,0.0208144,0.0183893
-117.722,37.9747,0.0210558,0.0195734
-113.924,37.9747,0.0213009,0.0208028
-110.127,37.9747,0.0215493,0.022079
-106.329,37.9747,0.021801,0.0234037
-102.532,37.9747,0.0220556,0.0247783
-98.7342,37.9747,0.0223129,0.0262047
-94.9367,37.9747,0.0225727,0.0276842
-91.1392,37.9747,0.0228347,0.0292185
-87.3418,37.9747,0.0230985,0.0308092
-83.5443,37.9747,0.023364,0.0324579
-79.7468,37.9747,0.0236307,0.0341661
-75.9494,37.9747,0.0238983,0.0359356
-72.1519,37.9747,0.0241666,0.0377678
-68.3544,37.9747,0.024435,0.0396643
-64.557,37.9747,0.0247032,0.0416269
-60.7595,37.9747,0.0249709,0.043657
-56.962,37.9747,0.0252375,0.0457564
-53.1646,37.9747,0.0255028,0.0479265
-49.3671,37.9747,0.0257661,0.0501691
-45.5696,37.9747,0.0260272,0.0524856
-41.7722,37.9747,0.0262854,0.0548779
-37.9747,37.9747,0.0265403,0.0573473
-34.1772,37.9747,0.0267913,0.0598957
-30.3797,37.9747,0.0270381,0.0625245
-26.5823,37.9747,0.02728,0.0652355
-22.7848,37.9747,0.0275164,0.0680302
-18.9873,37.9747,0.0277468,0.0709103
-15.1899,37.9747,0.0279706,0.0738774
-11.3924,37.9747,0.0281873,0.0769332
-7.59494,37.9747,0.0283961,0.0800792
-3.79747,37.9747,0.0285964,0.0833171
0,37.9747,0.0287877,0.0866485
-300,41.7722,0.0142863,-0.0130168
-296.203,41.7722,0.0144288,-0.0121934
-292.405,41.7722,0.0145667,-0.0113959
-288.608,41.7722,0.0147005,-0.0106229
-284.81,41.7722,0.0148307,-0.00987297
-281.013,41.7722,0.0149577,-0.00914462
-277.215,41.7722,0.0150822,-0.00843638
-273.418,41.7722,0.0152045,-0.00774682
-269.62,41.7722,0.0153251,-0.00707446
-265.823,41.7722,0.0154444,-0.00641783
-262.025,41.7722,0.0155629,-0.00577549
-258.228,41.7722,0.015681,-0.00514595
-254.43,41.7722,0.015799,-0.00452775
-250.633,41.7722,0.0159173,-0.00391941
-246.835,41.7722,0.0160363,-0.00331947
-243.038,41.7722,0.0161564,-0.00272645
-239.241,41.7722,0.0162778,-0.00213886
-235.443,41.7722,0.0164008,-0.00155524
-231.646,41.7722,0.0165259,-0.000974088
-227.848,41.7722,0.0166531,-0.000393936
-224.051,41.7722,0.0167829,0.000186705
-220.253,41.7722,0.0169154,0.000769325
-216.456,41.7722,0.0170509,0.00135541
-212.658,41.7722,0.0171897,0.00194645
-208.861,41.7722,0.0173318,0.00254395
-205.063,41.7722,0.0174775,0.00314939
-201.266,41.7722,0.017627,0.00376427
-197.468,41.7722,0.0177805,0.0043901
-193.671,41.7722,0.017938,0.00502837
-189.873,41.7722,0.0180997,0.00568058
-186.076,41.7722,0.0182657,0.00634824
-182.278,41.7722,0.018436,0.00703287
-178.481,41.7722,0.0186109,0.00773596
-174.684,41.7722,0.0187903,0.00845902
-170.886,41.7722,0.0189743,0.00920358
-167.089,41.7722,0.0191629,0.00997114
-163.291,41.7722,0.0193562,0.0107632
-159.494,41.7722,0.019554,0.0115814
-155.696,41.7722,0.0197565,0.012427
-151.899,41.7722,0.0199636,0.0133018
-148.101,41.7722,0.0201753,0.0142072
-144.304,41.7722,0.0203914,0.0151447
-140.506,41.7722,0.0206119,0.0161159
-136.709,41.7722,0.0208367,0.0171222
-132.911,41.7722,0.0210657,0.0181653
-129.114,41.7722,0.0212988,0.0192467
-125.316,41.7722,0.0215359,0.0203678
-121.519,41.7722,0.0217767,0.0215303
-117.722,41.7722,0.0220212,0.0227356
-113.924,41.7722,0.0222691,0.0239854
-110.127,41.7722,0.0225202,0.0252812
-106.329,41.7722,0.0227743,0.0266244
-102.532,41.7722,0.0230312,0.0280167
-98.7342,41.7722,0.0232907,0.0294596
-94.9367,41.7722,0.0235524,0.0309546
-91.1392,41.7722,0.0238161,0.0325034
-87.3418,41.7722,0.0240814,0.0341074
-83.5443,41.7722,0.0243482,0.0357683
-79.7468,41.7722,0.024616,0.0374875
-75.9494,41.7722,0.0248846,0.0392667
-72.1519,41.7722,0.0251535,0.0411074
-68.3544,41.7722,0.0254224,0.0430112
-64.557,41.7722,0.0256909,0.0449796
-60.7595,41.7722,0.0259585,0.0470142
-56.962,41.7722,0.026225,0.0491166
-53.1646,41.7722,0.0264898,0.0512884
-49.3671,41.7722,0.0267525,0.0535311
-45.5696,41.7722,0.0270126,0.0558463
-41.7722,41.7722,0.0272697,0.0582356
-37.9747,41.7722,0.0275232,0.0607005
-34.1772,41.7722,0.0277726,0.0632427
-30.3797,41.7722,0.0280175,0.0658638
-26.5823,41.7722,0.0282572,0.0685653
-22.7848,41.7722,0.0284912,0.0713488
-18.9873,41.7722,0.0287189,0.0742159
-15.1899,41.7722,0.0289398,0.0771682
-11.3924,41.7722,0.0291532,0.0802073
-7.59494,41.7722,0.0293586,0.0833348
-3.79747,41.7722,0.0295552,0.0865523
0,41.7722,0.0297424,0.0898613
-300,45.5696,0.0149709,-0.0111928
-296.203,45.5696,0.0151203,-0.0103496
-292.405,45.5696,0.015265,-0.00953157
-288.608,45.5696,0.0154056,-0.00873723
-284.81,45.5696,0.0155426,-0.00796518
-281.013,45.5696,0.0156765,-0.007214
-277.215,45.5696,0.0158077,-0.00648226
-273.418,45.5696,0.0159368,-0.00576854
-269.62,45.5696,0.0160641,-0.00507142
-265.823,45.5696,0.0161901,-0.00438946
-262.025,45.5696,0.0163152,-0.00372125
-258.228,45.5696,0.0164399,-0.00306534
-254.43,45.5696,0.0165644,-0.00242031
-250.633,45.5696,0.0166893,-0.00178471
-246.835,45.5696,0.0168148,-0.00115711
-243.038,45.5696,0.0169412,-0.000536074
-239.241,45.5696,0.0170689,7.98443e-05
-235.443,45.5696,0.0171983,0.000692087
-231.646,45.5696,0.0173295,0.0013021
-227.848,45.5696,0.0174629,0.00191133
-224.051,45.5696,0.0175988,0.00252122
-220.253,45.5696,0.0177373,0.00313324
-216.456,45.5696,0.0178787,0.00374882
-212.658,45.5696,0.0180233,0.00436943
-208.861,45.5696,0.0181712,0.00499652
-205.063,45.5696,0.0183226,0.00563156
-201.266,45.5696,0.0184776,0.006276
-197.468,45.5696,0.0186365,0.0069313
-193.671,45.5696,0.0187994,0.00759894
-189.873,45.5696,0.0189664,0.00828037
-186.076,45.5696,0.0191375,0.00897708
-182.278,45.5696,0.019313,0.00969051
-178.481,45.5696,0.0194928,0.0104222
-174.684,45.5696,0.019677,0.0111735
-170.886,45.5696,0.0198657,0.011946
-167.089,45.5696,0.0200588,0.0127411
-163.291,45.5696,0.0202565,0.0135604
-159.494,45.5696,0.0204587,0.0144053
-155.696,45.5696,0.0206654,0.0152772
-151.899,45.5696,0.0208765,0.0161777
-148.101,45.5696,0.021092,0.0171083
-144.304,45.5696,0.0213119,0.0180705
-140.506,45.5696,0.021536,0.0190657
-136.709,45.5696,0.0217642,0.0200954
-132.911,45.5696,0.0219965,0.0211612
-129.114,45.5696,0.0222328,0.0222645
-125.316,45.5696,0.0224728,0.0234068
-121.519,45.5696,0.0227164,0.0245897
-117.722,45.5696,0.0229635,0.0258146
-113.924,45.5696,0.0232138,0.0270831
-110.127,45.5696,0.0234672,0.0283966
-106.329,45.5696,0.0237234,0.0297567
-102.532,45.5696,0.0239822,0.0311649
-98.7342,45.5696,0.0242433,0.0326227
-94.9367,45.5696,0.0245065,0.0341315
-91.1392,45.5696,0.0247716,0.035693
-87.3418,45.5696,0.0250381,0.0373087
-83.5443,45.5696,0.0253057,0.03898
-79.7468,45.5696,0.0255743,0.0407085
-75.9494,45.5696,0.0258433,0.0424957
-72.1519,45.5696,0.0261125,0.0443432
-68.3544,45.5696,0.0263815,0.0462524
-64.557,45.5696,0.0266498,0.048225
-60.7595,45.5696,0.0269171,0.0502624
-56.962,45.5696,0.027183,0.0523661
-53.1646,45.5696,0.0274469,0.0545378
-49.3671,45.5696,0.0277086,0.0567789
-45.5696,45.5696,0.0279674,0.059091
-41.7722,45.5696,0.0282229,0.0614757
-37.9747,45.5696,0.0284746,0.0639344
-34.1772,45.5696,0.028722,0.0664688
-30.3797,45.5696,0.0289645,0.0690803
-26.5823,45.5696,0.0292017,0.0717706
-22.7848,45.5696,0.0294329,0.0745412
-18.9873,45.5696,0.0296576,0.0773936
-15.1899,45.5696,0.0298751,0.0803294
-11.3924,45.5696,0.0300849,0.0833501
-7.59494,45.5696,0.0302864,0.0864574
-3.79747,45.5696,0.0304788,0.0896527
0,45.5696,0.0306616,0.0929377
-300,49.3671,0.0156519,-0.00936894
-296.203,49.3671,0.0158078,-0.0085077
-292.405,49.3671,0.0159589,-0.00767076
-288.608,49.3671,0.016106,-0.00685674
-284.81,49.3671,0.0162494,-0.00606425
-281.013,49.3671,0.0163896,-0.00529191
-277.215,49.3671,0.0165273,-0.00453833
-273.418,49.3671,0.0166626,-0.00380213
-269.62,49.3671,0.0167963,-0.00308192
-265.823,49.3671,0.0169286,-0.00237631
-262.025,49.3671,0.01706,-0.0016839
-258.228,49.3671,0.0171908,-0.00100329
-254.43,49.3671,0.0173216,-0.00033309
-250.633,49.3671,0.0174525,0.000328099
-246.835,49.3671,0.0175841,0.00098168
-243.038,49.3671,0.0177165,0.00162906
-239.241,49.3671,0.0178502,0.00227164
-235.443,49.3671,0.0179855,0.00291082
-231.646,49.3671,0.0181225,0.00354803
-227.848,49.3671,0.0182617,0.00418467
-224.051,49.3671,0.0184032,0.00482214
-220.253,49.3671,0.0185474,0.00546188
-216.456,49.3671,0.0186943,0.00610529
-212.658,49.3671,0.0188443,0.0067538
-208.861,49.3671,0.0189976,0.00740882
-205.063,49.3671,0.0191543,0.00807178
-201.266,49.3671,0.0193145,0.0087441
-197.468,49.3671,0.0194785,0.00942721
-193.671,49.3671,0.0196463,0.0101225
-189.873,49.3671,0.0198182,0.0108315
-186.076,49.3671,0.0199941,0.0115556
-182.278,49.3671,0.0201742,0.0122962
-178.481,49.3671,0.0203585,0.0130547
-174.684,49.3671,0.0205472,0.0138327
-170.886,49.3671,0.0207402,0.0146314
-167.089,49.3671,0.0209375,0.0154525
-163.291,49.3671,0.0211392,0.0162972
-159.494,49.3671,0.0213453,0.0171672
-155.696,49.3671,0.0215558,0.0180637
-151.899,49.3671,0.0217705,0.0189883
-148.101,49.3671,0.0219896,0.0199425
-144.304,49.3671,0.0222128,0.0209276
-140.506,49.3671,0.0224401,0.0219451
-136.709,49.3671,0.0226714,0.0229966
-132.911,49.3671,0.0229066,0.0240833
-129.114,49.3671,0.0231455,0.0252069
-125.316,49.3671,0.0233881,0.0263688
-121.519,49.3671,0.0236341,0.0275704
-117.722,49.3671,0.0238834,0.0288132
-113.924,49.3671,0.0241358,0.0300987
-110.127,49.3671,0.0243911,0.0314284
-106.329,49.3671,0.024649,0.0328037
-102.532,49.3671,0.0249093,0.034226
-98.7342,49.3671,0.0251717,0.035697
-94.9367,49.3671,0.0254361,0.037218
-91.1392,49.3671,0.025702,0.0387906
-87.3418,49.3671,0.0259693,0.0404162
-83.5443,49.3671,0.0262375,0.0420963
-79.7468,49.3671,0.0265063,0.0438324
-75.9494,49.3671,0.0267755,0.045626
-72.1519,49.3671,0.0270446,0.0474785
-68.3544,49.3671,0.0273132,0.0493916
-64.557,49.3671,0.027581,0.0513666
-60.7595,49.3671,0.0278476,0.0534051
-56.962,49.3671,0.0281124,0.0555085
-53.1646,49.3671,0.0283752,0.0576784
-49.3671,49.3671,0.0286353,0.0599163
-45.5696,49.3671,0.0288924,0.0622237
-41.7722,49.3671,0.029146,0.064602
-37.9747,49.3671,0.0293955,0.0670529
-34.1772,49.3671,0.0296405,0.0695777
-30.3797,49.3671,0.0298804,0.0721781
-26.5823,49.3671,0.0301146,0.0748555
-22.7848,49.3671,0.0303426,0.0776114
-18.9873,49.3671,0.0305638,0.0804474
-15.1899,49.3671,0.0307776,0.083365
-11.3924,49.3671,0.0309835,0.0863657
-7.59494,49.3671,0.0311806,0.0894511
-3.79747,49.3671,0.0313685,0.0926226
0,49.3671,0.0315465,0.0958818
-300,53.1646,0.0163295,-0.00754462
-296.203,53.1646,0.0164914,-0.00666693
-292.405,53.1646,0.0166486,-0.00581272
-288.608,53.1646,0.0168017,-0.00498064
-284.81,53.1646,0.0169512,-0.00416933
-281.013,53.1646,0.0170975,-0.00337747
-277.215,53.1646,0.0172411,-0.00260368
-273.418,53.1646,0.0173825,-0.00184663
-269.62,53.1646,0.017522,-0.00110496
-265.823,53.1646,0.0176603,-0.000377309
-262.025,53.1646,0.0177975,0.000337675
-258.228,53.1646,0.0179342,0.00104135
-254.43,53.1646,0.0180707,0.00173509
-250.633,53.1646,0.0182074,0.00242024
-246.835,53.1646,0.0183447,0.00309818
-243.038,53.1646,0.0184828,0.00377027
-239.241,53.1646,0.018622,0.00443788
-235.443,53.1646,0.0187628,0.00510239
-231.646,53.1646,0.0189053,0.00576516
-227.848,53.1646,0.0190499,0.00642758
-224.051,53.1646,0.0191967,0.00709101
-220.253,53.1646,0.0193461,0.00775684
-216.456,53.1646,0.0194982,0.00842645
-212.658,53.1646,0.0196533,0.00910123
-208.861,53.1646,0.0198115,0.00978255
-205.063,53.1646,0.0199731,0.0104718
-201.266,53.1646,0.0201381,0.0111704
-197.468,53.1646,0.0203068,0.0118797
-193.671,53.1646,0.0204793,0.0126011
-189.873,53.1646,0.0206556,0.013336
-186.076,53.1646,0.0208359,0.0140858
-182.278,53.1646,0.0210203,0.0148519
-178.481,53.1646,0.0212088,0.0156357
-174.684,53.1646,0.0214015,0.0164386
-170.886,53.1646,0.0215984,0.017262
-167.089,53.1646,0.0217996,0.0181073
-163.291,53.1646,0.022005,0.018976
-159.494,53.1646,0.0222146,0.0198694
-155.696,53.1646,0.0224284,0.0207889
-151.899,53.1646,0.0226465,0.021736
-148.101,53.1646,0.0228686,0.022712
-144.304,53.1646,0.0230948,0.0237185
-140.506,53.1646,0.0233249,0.0247567
-136.709,53.1646,0.0235589,0.0258282
-132.911,53.1646,0.0237966,0.0269344
-129.114,53.1646,0.0240379,0.0280767
-125.316,53.1646,0.0242827,0.0292564
-121.519,53.1646,0.0245307,0.0304751
-117.722,53.1646,0.0247819,0.0317342
-113.924,53.1646,0.0250359,0.0330351
-110.127,53.1646,0.0252927,0.0343793
-106.329,53.1646,0.0255519,0.0357681
-102.532,53.1646,0.0258133,0.0372031
-98.7342,53.1646,0.0260767,0.0386856
-94.9367,53.1646,0.0263418,0.0402171
-91.1392,53.1646,0.0266083,0.0417991
-87.3418,53.1646,0.0268759,0.043433
-83.5443,53.1646,0.0271443,0.0451203
-79.7468,53.1646,0.0274131,0.0468624
-75.9494,53.1646,0.027682,0.0486607
-72.1519,53.1646,0.0279506,0.0505167
-68.3544,53.1646,0.0282185,0.052432
-64.557,53.1646,0.0284854,0.0544078
-60.7595,53.1646,0.0287508,0.0564458
-56.962,53.1646,0.0290143,0.0585473
-53.1646,53.1646,0.0292754,0.0607138
-49.3671,53.1646,0.0295338,0.0629468
-45.5696,53.1646,0.0297888,0.0652478
-41.7722,53.1646,0.0300401,0.0676182
-37.9747,53.1646,0.030287,0.0700595
-34.1772,53.1646,0.0305292,0.0725732
-30.3797,53.1646,0.030766,0.0751608
-26.5823,53.1646,0.0309969,0.0778236
-22.7848,53.1646,0.0312213,0.0805634
-18.9873,53.1646,0.0314387,0.0833814
-15.1899,53.1646,0.0316484,0.0862792
-11.3924,53.1646,0.0318499,0.0892582
-7.59494,53.1646,0.0320424,0.09232
-3.79747,53.1646,0.0322254,0.0954661
0,53.1646,0.0323981,0.098698
-300,56.962,0.0170038,-0.00571921
-296.203,56.962,0.0171714,-0.00482666
-292.405,56.962,0.0173344,-0.00395676
-288.608,56.962,0.0174932,-0.0031082
-284.81,56.962,0.0176483,-0.00227967
-281.013,56.962,0.0178003,-0.00146986
-277.215,56.962,0.0179495,-0.000677445
-273.418,56.962,0.0180965,9.88777e-05
-269.62,56.962,0.0182417,0.00086043
-265.823,56.962,0.0183854,0.00160853
-262.025,56.962,0.0185282,0.00234451
-258.228,56.962,0.0186704,0.00306967
