Id,Iq,Phi_d_pred,Phi_q_pred
-56.962,26.5823,0.0220074,0.0320525
-53.1646,26.5823,0.0223541,0.0339349
-49.3671,26.5823,0.0227008,0.0358173
-45.5696,26.5823,0.0230476,0.0376997
-41.7722,26.5823,0.023542,0.0406823
-37.9747,26.5823,0.0240966,0.0441129
-34.1772,26.5823,0.0246512,0.0475435
-30.3797,26.5823,0.0252609,0.0517324
-26.5823,26.5823,0.0258947,0.0562532
-22.7848,26.5823,0.0264694,0.0622428
-18.9873,26.5823,0.0270377,0.0682422
-15.1899,26.5823,0.0274011,0.0734982
-11.3924,26.5823,0.0276183,0.0787488
-7.59494,26.5823,0.0277391,0.0835208
-3.79747,26.5823,0.0277698,0.0874776
0,26.5823,0.0276138,0.0907542
-300,30.3797,0.012295,-0.0173509
-296.203,30.3797,0.0123571,-0.0170061
-292.405,30.3797,0.0124214,-0.0166457
-288.608,30.3797,0.0124878,-0.0162697
-284.81,30.3797,0.0125542,-0.0158936
-281.013,30.3797,0.0126206,-0.0155175
-277.215,30.3797,0.012687,-0.0151415
-273.418,30.3797,0.0127534,-0.0147654
-269.62,30.3797,0.0128198,-0.0143894
-265.823,30.3797,0.0128962,-0.0139786
-262.025,30.3797,0.0130064,-0.0134494
-258.228,30.3797,0.0131167,-0.0129202
-254.43,30.3797,0.013227,-0.0123909
-250.633,30.3797,0.0133373,-0.0118617
-246.835,30.3797,0.0134476,-0.0113325
-243.038,30.3797,0.0135579,-0.0108032
-239.241,30.3797,0.0136599,-0.0102737
-235.443,30.3797,0.0137532,-0.00974387
-231.646,30.3797,0.0138465,-0.00921403
-227.848,30.3797,0.0139397,-0.00868421
-224.051,30.3797,0.014033,-0.00815439
-220.253,30.3797,0.0141262,-0.00762456
-216.456,30.3797,0.0142525,-0.00701109
-212.658,30.3797,0.0143825,-0.00638833
-208.861,30.3797,0.0145125,-0.00576557
-205.063,30.3797,0.0146424,-0.00514282
-201.266,30.3797,0.0147724,-0.00452007
-197.468,30.3797,0.0149024,-0.00389733
-193.671,30.3797,0.0150323,-0.00327457
-189.873,30.3797,0.0151623,-0.0026518
-186.076,30.3797,0.0152923,-0.00202905
-182.278,30.3797,0.0154222,-0.0014063
-178.481,30.3797,0.0155522,-0.000783536
-174.684,30.3797,0.0156822,-0.000160784
-170.886,30.3797,0.0158121,0.000461962
-167.089,30.3797,0.015946,0.00108768
-163.291,30.3797,0.0161028,0.00173602
-159.494,30.3797,0.0162612,0.00249151
-155.696,30.3797,0.0164195,0.00324701
-151.899,30.3797,0.0165779,0.0040025
-148.101,30.3797,0.0167363,0.00475799
-144.304,30.3797,0.0168589,0.00538075
-140.506,30.3797,0.0169748,0.00597911
-136.709,30.3797,0.0171046,0.00665111
-132.911,30.3797,0.0172735,0.00752783
-129.114,30.3797,0.0174424,0.00840456
-125.316,30.3797,0.0176113,0.00928127
-121.519,30.3797,0.0177803,0.010158
-117.722,30.3797,0.0179547,0.0110513
-113.924,30.3797,0.018177,0.012042
-110.127,30.3797,0.0184031,0.0130486
-106.329,30.3797,0.01863,0.0140588
-102.532,30.3797,0.0188569,0.0150689
-98.7342,30.3797,0.0191452,0.0162981
-94.9367,30.3797,0.0195176,0.0178318
-91.1392,30.3797,0.0199038,0.0194173
-87.3418,30.3797,0.0202904,0.0210311
-83.5443,30.3797,0.0206785,0.0227593
-79.7468,30.3797,0.021052,0.0245425
-75.9494,30.3797,0.0213987,0.0264249
-72.1519,30.3797,0.0217454,0.0283073
-68.3544,30.3797,0.0220922,0.0301897
-64.557,30.3797,0.0224389,0.0320721
-60.7595,30.3797,0.0227856,0.0339545
-56.962,30.3797,0.0231323,0.0358369
-53.1646,30.3797,0.0234791,0.0377193
-49.3671,30.3797,0.0238258,0.0396017
-45.5696,30.3797,0.0242392,0.0419807
-41.7722,30.3797,0.0247938,0.0454113
-37.9747,30.3797,0.0253484,0.0488419
-34.1772,30.3797,0.0259339,0.0526564
-30.3797,30.3797,0.0265676,0.0571772
-26.5823,30.3797,0.0271901,0.0619782
-22.7848,30.3797,0.0276933,0.06735
-18.9873,30.3797,0.0281477,0.0722114
-15.1899,30.3797,0.0284159,0.0771711
-11.3924,30.3797,0.0285367,0.081943
-7.59494,30.3797,0.028626,0.0863003
-3.79747,30.3797,0.0284777,0.089602
0,30.3797,0.0283217,0.0928786
-300,34.1772,0.0129963,-0.015366
-296.203,34.1772,0.0130585,-0.0150212
-292.405,34.1772,0.0131207,-0.0146763
-288.608,34.1772,0.0131866,-0.0143038
-284.81,34.1772,0.013253,-0.0139277
-281.013,34.1772,0.0133194,-0.0135517
-277.215,34.1772,0.0133858,-0.0131756
-273.418,34.1772,0.0134522,-0.0127995
-269.62,34.1772,0.0135432,-0.0123376
-265.823,34.1772,0.0136535,-0.0118084
-262.025,34.1772,0.0137638,-0.0112791
-258.228,34.1772,0.0138741,-0.0107499
-254.43,34.1772,0.0139844,-0.0102206
-250.633,34.1772,0.0140947,-0.00969141
-246.835,34.1772,0.014205,-0.00916218
-243.038,34.1772,0.0143152,-0.00863293
-239.241,34.1772,0.0144255,-0.0081037
-235.443,34.1772,0.0145208,-0.00757395
-231.646,34.1772,0.014614,-0.00704412
-227.848,34.1772,0.0147088,-0.00651036
-224.051,34.1772,0.0148388,-0.00588761
-220.253,34.1772,0.0149688,-0.00526485
-216.456,34.1772,0.0150987,-0.0046421
-212.658,34.1772,0.0152287,-0.00401934
-208.861,34.1772,0.0153587,-0.00339659
-205.063,34.1772,0.0154886,-0.00277384
-201.266,34.1772,0.0156186,-0.00215108
-197.468,34.1772,0.0157486,-0.00152832
-193.671,34.1772,0.0158785,-0.000905579
-189.873,34.1772,0.0160085,-0.000282815
-186.076,34.1772,0.0161385,0.000339931
-182.278,34.1772,0.0162684,0.000962689
-178.481,34.1772,0.0163984,0.00158545
-174.684,34.1772,0.0165284,0.0022082
-170.886,34.1772,0.0166583,0.00283095
-167.089,34.1772,0.0167883,0.0034537
-163.291,34.1772,0.0169183,0.00407959
-159.494,34.1772,0.017065,0.00483609
-155.696,34.1772,0.0172233,0.00559158
-151.899,34.1772,0.0173817,0.00634707
-148.101,34.1772,0.0175401,0.00710257
-144.304,34.1772,0.0176941,0.00784191
-140.506,34.1772,0.017809,0.00843624
-136.709,34.1772,0.0179676,0.00925906
-132.911,34.1772,0.0181365,0.0101358
-129.114,34.1772,0.0183054,0.0110125
-125.316,34.1772,0.018482,0.011916
-121.519,34.1772,0.0187191,0.0130305
-117.722,34.1772,0.0189449,0.0140449
-113.924,34.1772,0.0191718,0.015055
-110.127,34.1772,0.0193987,0.0160652
-106.329,34.1772,0.0196256,0.0170754
-102.532,34.1772,0.019937,0.0183865
-98.7342,34.1772,0.0202822,0.0198185
-94.9367,34.1772,0.0206682,0.0214033
-91.1392,34.1772,0.0210544,0.0229888
-87.3418,34.1772,0.0214425,0.0247142
-83.5443,34.1772,0.0218302,0.0264445
-79.7468,34.1772,0.0221769,0.0283269
-75.9494,34.1772,0.0225236,0.0302092
-72.1519,34.1772,0.0228704,0.0320916
-68.3544,34.1772,0.0232171,0.033974
-64.557,34.1772,0.0235638,0.0358564
-60.7595,34.1772,0.0239106,0.0377388
-56.962,34.1772,0.0242573,0.0396212
-53.1646,34.1772,0.024604,0.0415036
-49.3671,34.1772,0.0249508,0.043386
-45.5696,34.1772,0.025491,0.0467096
-41.7722,34.1772,0.0260456,0.0501402
-37.9747,34.1772,0.026606,0.0536312
-34.1772,34.1772,0.0272397,0.0580986
-30.3797,34.1772,0.0278148,0.0620973
-26.5823,34.1772,0.0283459,0.0664357
-22.7848,34.1772,0.0287841,0.0712462
-18.9873,34.1772,0.0291562,0.0757284
-15.1899,34.1772,0.0293343,0.0803653
-11.3924,34.1772,0.0294449,0.0850029
-7.59494,34.1772,0.0293416,0.0884498
-3.79747,34.1772,0.0291856,0.0917264
0,34.1772,0.028983,0.0947417
-300,37.9747,0.0136977,-0.0133811
-296.203,37.9747,0.0137599,-0.0130362
-292.405,37.9747,0.0138221,-0.0126914
-288.608,37.9747,0.0138854,-0.0123379
-284.81,37.9747,0.0139518,-0.0119619
-281.013,37.9747,0.0140182,-0.0115858
-277.215,37.9747,0.0140846,-0.0112097
-273.418,37.9747,0.0141903,-0.0106965
-269.62,37.9747,0.0143006,-0.0101673
-265.823,37.9747,0.0144109,-0.00963807
-262.025,37.9747,0.0145212,-0.00910884
-258.228,37.9747,0.0146315,-0.00857959
-254.43,37.9747,0.0147418,-0.00805036
-250.633,37.9747,0.014852,-0.00752113
-246.835,37.9747,0.0149623,-0.00699189
-243.038,37.9747,0.0150726,-0.00646267
-239.241,37.9747,0.0151829,-0.00593343
-235.443,37.9747,0.0152951,-0.00538689
-231.646,37.9747,0.015425,-0.00476415
-227.848,37.9747,0.015555,-0.00414138
-224.051,37.9747,0.015685,-0.00351863
-220.253,37.9747,0.0158149,-0.00289588
-216.456,37.9747,0.0159449,-0.00227311
-212.658,37.9747,0.0160749,-0.00165036
-208.861,37.9747,0.0162049,-0.00102761
-205.063,37.9747,0.0163348,-0.000404846
-201.266,37.9747,0.0164648,0.000217906
-197.468,37.9747,0.0165948,0.000840657
-193.671,37.9747,0.0167247,0.00146342
-189.873,37.9747,0.0168547,0.00208616
-186.076,37.9747,0.0169847,0.00270892
-182.278,37.9747,0.0171146,0.00333168
-178.481,37.9747,0.0172446,0.00395443
-174.684,37.9747,0.0173746,0.00457719
-170.886,37.9747,0.0175045,0.00519993
-167.089,37.9747,0.0176345,0.00582269
-163.291,37.9747,0.0177645,0.00644545
-159.494,37.9747,0.017896,0.00717834
-155.696,37.9747,0.0180278,0.00793609
-151.899,37.9747,0.0181855,0.00869165
-148.101,37.9747,0.0183438,0.00944714
-144.304,37.9747,0.0185022,0.0102026
-140.506,37.9747,0.0186629,0.0109955
-136.709,37.9747,0.0188324,0.0118748
-132.911,37.9747,0.019011,0.0127854
-129.114,37.9747,0.0192473,0.0138964
-125.316,37.9747,0.0194835,0.0150074
-121.519,37.9747,0.0197136,0.0160513
-117.722,37.9747,0.0199405,0.0170615
-113.924,37.9747,0.0201674,0.0180716
-110.127,37.9747,0.0203943,0.0190818
-106.329,37.9747,0.0207287,0.020475
-102.532,37.9747,0.021074,0.021907
-98.7342,37.9747,0.0214327,0.0233893
-94.9367,37.9747,0.0218188,0.0249748
-91.1392,37.9747,0.0222065,0.0266691
-87.3418,37.9747,0.0225947,0.0283973
-83.5443,37.9747,0.0229551,0.0302288
-79.7468,37.9747,0.0233019,0.0321112
-75.9494,37.9747,0.0236486,0.0339936
-72.1519,37.9747,0.0239953,0.035876
-68.3544,37.9747,0.0243421,0.0377584
-64.557,37.9747,0.0246888,0.0396408
-60.7595,37.9747,0.0250355,0.0415232
-56.962,37.9747,0.0253823,0.0434056
-53.1646,37.9747,0.025729,0.045288
-49.3671,37.9747,0.0261882,0.048008
-45.5696,37.9747,0.0267428,0.0514386
-41.7722,37.9747,0.0272484,0.0548316
-37.9747,37.9747,0.0277603,0.0586384
-34.1772,37.9747,0.0283076,0.0623507
-30.3797,37.9747,0.0288357,0.0658386
-26.5823,37.9747,0.0294108,0.0702972
-22.7848,37.9747,0.0297608,0.0746053
-18.9873,37.9747,0.0300917,0.0788824
-15.1899,37.9747,0.0302528,0.0835594
-11.3924,37.9747,0.0302056,0.0872976
-7.59494,37.9747,0.0300495,0.0905742
-3.79747,37.9747,0.0298935,0.0938508
0,37.9747,0.0295996,0.0963544
-300,41.7722,0.0143991,-0.0113962
-296.203,41.7722,0.0144613,-0.0110513
-292.405,41.7722,0.0145235,-0.0107065
-288.608,41.7722,0.0145856,-0.0103617
-284.81,41.7722,0.0146506,-0.00999599
-281.013,41.7722,0.0147271,-0.00958473
-277.215,41.7722,0.0148374,-0.0090555
-273.418,41.7722,0.0149477,-0.00852625
-269.62,41.7722,0.015058,-0.00799703
-265.823,41.7722,0.0151683,-0.00746779
-262.025,41.7722,0.0152786,-0.00693856
-258.228,41.7722,0.0153888,-0.00640932
-254.43,41.7722,0.0154991,-0.00588009
-250.633,41.7722,0.0156094,-0.00535086
-246.835,41.7722,0.0157197,-0.00482162
-243.038,41.7722,0.015842,-0.00426204
-239.241,41.7722,0.015989,-0.00363988
-235.443,41.7722,0.016136,-0.00301772
-231.646,41.7722,0.0162712,-0.00239514
-227.848,41.7722,0.0164012,-0.0017724
-224.051,41.7722,0.0165312,-0.00114965
-220.253,41.7722,0.0166611,-0.000526883
-216.456,41.7722,0.0167911,9.58686e-05
-212.658,41.7722,0.0169211,0.00071862
-208.861,41.7722,0.017051,0.00134138
-205.063,41.7722,0.017181,0.00196413
-201.266,41.7722,0.017311,0.00258689
-197.468,41.7722,0.0174409,0.00320964
-193.671,41.7722,0.0175709,0.00383239
-189.873,41.7722,0.0177009,0.00445516
-186.076,41.7722,0.0178308,0.0050779
-182.278,41.7722,0.0179608,0.00570065
-178.481,41.7722,0.0180908,0.00632341
-174.684,41.7722,0.0182207,0.00694616
-170.886,41.7722,0.0183507,0.00756892
-167.089,41.7722,0.0184807,0.00819167
-163.291,41.7722,0.0186106,0.00881442
-159.494,41.7722,0.0187418,0.00951932
-155.696,41.7722,0.0188736,0.0102771
-151.899,41.7722,0.0190055,0.0110348
-148.101,41.7722,0.0191476,0.0117917
-144.304,41.7722,0.019306,0.0125472
-140.506,41.7722,0.0195263,0.0136046
-136.709,41.7722,0.0197779,0.014773
-132.911,41.7722,0.0200142,0.015884
-129.114,41.7722,0.0202505,0.016995
-125.316,41.7722,0.0204823,0.0180577
-121.519,41.7722,0.0207092,0.0190679
-117.722,41.7722,0.0209361,0.0200781
-113.924,41.7722,0.0211751,0.0211314
-110.127,41.7722,0.0215204,0.0225634
-106.329,41.7722,0.0218657,0.0239954
-102.532,41.7722,0.022211,0.0254274
-98.7342,41.7722,0.0225833,0.0269608
-94.9367,41.7722,0.0229705,0.0286239
-91.1392,41.7722,0.0233587,0.0303522
-87.3418,41.7722,0.0237334,0.0321307
-83.5443,41.7722,0.0240801,0.0340131
-79.7468,41.7722,0.0244268,0.0358955
-75.9494,41.7722,0.0247736,0.0377779
-72.1519,41.7722,0.0251203,0.0396603
-68.3544,41.7722,0.025467,0.0415427
-64.557,41.7722,0.0258137,0.0434251
-60.7595,41.7722,0.0261605,0.0453075
-56.962,41.7722,0.0264997,0.0472024
-53.1646,41.7722,0.0268015,0.0494459
-49.3671,41.7722,0.0272645,0.0527946
-45.5696,41.7722,0.0277108,0.0559801
-41.7722,41.7722,0.0282158,0.0589834
-37.9747,41.7722,0.0287636,0.0626655
-34.1772,41.7722,0.0292749,0.0660348
-30.3797,41.7722,0.0297813,0.0696268
-26.5823,41.7722,0.0302559,0.0736645
-22.7848,41.7722,0.0306963,0.0777593
-18.9873,41.7722,0.0310271,0.0820365
-15.1899,41.7722,0.0310695,0.0861454
-11.3924,41.7722,0.0309134,0.089422
-7.59494,41.7722,0.0307574,0.0926986
-3.79747,41.7722,0.0305275,0.0955608
0,41.7722,0.0302162,0.0979671
-300,45.5696,0.0151005,-0.00941122
-296.203,45.5696,0.0151627,-0.00906639
-292.405,45.5696,0.0152249,-0.00872157
-288.608,45.5696,0.015287,-0.00837674
-284.81,45.5696,0.0153742,-0.00794368
-281.013,45.5696,0.0154845,-0.00741445
-277.215,45.5696,0.0155948,-0.00688521
-273.418,45.5696,0.0157051,-0.00635598
-269.62,45.5696,0.0158154,-0.00582675
-265.823,45.5696,0.0159256,-0.00529752
-262.025,45.5696,0.0160359,-0.00476829
-258.228,45.5696,0.0161462,-0.00423904
-254.43,45.5696,0.0162565,-0.00370981
-250.633,45.5696,0.016384,-0.00313702
-246.835,45.5696,0.016531,-0.00251486
-243.038,45.5696,0.016678,-0.00189269
-239.241,45.5696,0.016825,-0.00127053
-235.443,45.5696,0.016972,-0.000648369
-231.646,45.5696,0.0171174,-2.61684e-05
-227.848,45.5696,0.0172474,0.000596595
-224.051,45.5696,0.0173774,0.00121935
-220.253,45.5696,0.0175073,0.0018421
-216.456,45.5696,0.0176373,0.00246485
-212.658,45.5696,0.0177673,0.00308761
-208.861,45.5696,0.0178972,0.00371035
-205.063,45.5696,0.0180272,0.00433311
-201.266,45.5696,0.0181572,0.00495587
-197.468,45.5696,0.0182871,0.00557863
-193.671,45.5696,0.0184171,0.00620137
-189.873,45.5696,0.0185471,0.00682413
-186.076,45.5696,0.018677,0.00744689
-182.278,45.5696,0.018807,0.00806964
-178.481,45.5696,0.018937,0.00869239
-174.684,45.5696,0.0190669,0.00931515
-170.886,45.5696,0.0191969,0.0099379
-167.089,45.5696,0.0193269,0.0105607
-163.291,45.5696,0.0194568,0.0111834
-159.494,45.5696,0.0195876,0.0118603
-155.696,45.5696,0.0197194,0.0126181
-151.899,45.5696,0.0198513,0.0133758
-148.101,45.5696,0.0199952,0.0141754
-144.304,45.5696,0.0202188,0.0152936
-140.506,45.5696,0.0204964,0.0165792
-136.709,45.5696,0.0207793,0.0178645
-132.911,45.5696,0.0210175,0.0189826
-129.114,45.5696,0.021251,0.0200642
-125.316,45.5696,0.0214779,0.0210743
-121.519,45.5696,0.0217048,0.0220845
-117.722,45.5696,0.0219669,0.0232199
-113.924,45.5696,0.0223122,0.0246519
-110.127,45.5696,0.0226574,0.0260839
-106.329,45.5696,0.0230027,0.0275159
-102.532,45.5696,0.023348,0.0289479
-98.7342,45.5696,0.0237345,0.0305788
-94.9367,45.5696,0.0241227,0.0323071
-91.1392,45.5696,0.0245109,0.0340353
-87.3418,45.5696,0.0248583,0.0359151
-83.5443,45.5696,0.0252051,0.0377975
-79.7468,45.5696,0.0255518,0.0396799
-75.9494,45.5696,0.0258985,0.0415622
-72.1519,45.5696,0.0262452,0.0434446
-68.3544,45.5696,0.026592,0.045327
-64.557,45.5696,0.0268672,0.0472385
-60.7595,45.5696,0.027099,0.0491609
-56.962,45.5696,0.0273308,0.0510833
-53.1646,45.5696,0.027723,0.0540445
-49.3671,45.5696,0.0281911,0.0566692
-45.5696,45.5696,0.0286702,0.0594044
-41.7722,45.5696,0.0292072,0.0628808
-37.9747,45.5696,0.0297142,0.0662309
-34.1772,45.5696,0.0301601,0.0692778
-30.3797,45.5696,0.0306169,0.072947
-26.5823,45.5696,0.0310916,0.0769847
-22.7848,45.5696,0.0315662,0.0810225
-18.9873,45.5696,0.0319259,0.0849987
-15.1899,45.5696,0.0317774,0.0882698
-11.3924,45.5696,0.0316213,0.0915464
-7.59494,45.5696,0.0314554,0.0947672
-3.79747,45.5696,0.0311441,0.0971735
0,45.5696,0.030774,0.09936
-300,49.3671,0.0158019,-0.00742629
-296.203,49.3671,0.0158641,-0.00708147
-292.405,49.3671,0.0159262,-0.00673665
-288.608,49.3671,0.0160279,-0.00625417
-284.81,49.3671,0.0161339,-0.00575616
-281.013,49.3671,0.0162419,-0.00524416
-277.215,49.3671,0.0163522,-0.00471493
-273.418,49.3671,0.0164624,-0.0041857
-269.62,49.3671,0.0165727,-0.00365647
-265.823,49.3671,0.016683,-0.00312724
-262.025,49.3671,0.0167933,-0.002598
-258.228,49.3671,0.016926,-0.00201199
-254.43,49.3671,0.017073,-0.00138983
-250.633,49.3671,0.01722,-0.000767676
-246.835,49.3671,0.017367,-0.000145518
-243.038,49.3671,0.017514,0.000476659
-239.241,49.3671,0.017661,0.00109882
-235.443,49.3671,0.017808,0.00172096
-231.646,49.3671,0.017955,0.00234313
-227.848,49.3671,0.0180936,0.00296558
-224.051,49.3671,0.0182236,0.00358833
-220.253,49.3671,0.0183535,0.00421109
-216.456,49.3671,0.0184835,0.00483383
-212.658,49.3671,0.0186135,0.0054566
-208.861,49.3671,0.0187434,0.00607935
-205.063,49.3671,0.0188734,0.0067021
-201.266,49.3671,0.0190034,0.00732486
-197.468,49.3671,0.0191333,0.00794761
-193.671,49.3671,0.0192633,0.00857037
-189.873,49.3671,0.0193933,0.00919312
-186.076,49.3671,0.0195232,0.00981587
-182.278,49.3671,0.0196532,0.0104386
-178.481,49.3671,0.0197832,0.0110614
-174.684,49.3671,0.0199131,0.0116841
-170.886,49.3671,0.0200431,0.0123069
-167.089,49.3671,0.0201731,0.0129297
-163.291,49.3671,0.020303,0.0135524
-159.494,49.3671,0.0204334,0.0142013
-155.696,49.3671,0.0205788,0.0150062
-151.899,49.3671,0.0207774,0.0159956
-148.101,49.3671,0.020976,0.016985
-144.304,49.3671,0.0212309,0.0182646
-140.506,49.3671,0.0214873,0.0195521
-136.709,49.3671,0.0217494,0.0208391
-132.911,49.3671,0.0220197,0.0220706
-129.114,49.3671,0.0222467,0.0230808
-125.316,49.3671,0.0224736,0.024091
-121.519,49.3671,0.0227586,0.0253083
-117.722,49.3671,0.0231039,0.0267403
-113.924,49.3671,0.0234492,0.0281723
-110.127,49.3671,0.0237944,0.0296043
-106.329,49.3671,0.0241397,0.0310363
-102.532,49.3671,0.0244985,0.0325337
-98.7342,49.3671,0.0248867,0.0342619
-94.9367,49.3671,0.0252749,0.0359902
-91.1392,49.3671,0.0256365,0.037817
-87.3418,49.3671,0.0259833,0.0396994
-83.5443,49.3671,0.0263298,0.0415812
-79.7468,49.3671,0.0266442,0.0433662
-75.9494,49.3671,0.0269441,0.0451754
-72.1519,49.3671,0.0271759,0.0470978
-68.3544,49.3671,0.0274078,0.0490203
-64.557,49.3671,0.0276396,0.0509427
-60.7595,49.3671,0.0278744,0.052789
-56.962,49.3671,0.0282031,0.0547362
-53.1646,49.3671,0.0286713,0.0573583
-49.3671,49.3671,0.0291395,0.0599804
-45.5696,49.3671,0.0296462,0.0630945
-41.7722,49.3671,0.0301338,0.0663296
-37.9747,49.3671,0.0305545,0.0692512
-34.1772,49.3671,0.0309779,0.0722294
-30.3797,49.3671,0.0314526,0.0762672
-26.5823,49.3671,0.0319272,0.0803049
-22.7848,49.3671,0.0323916,0.0842917
-18.9873,49.3671,0.0326276,0.0871403
-15.1899,49.3671,0.0324852,0.0903942
-11.3924,49.3671,0.0323292,0.0936708
-7.59494,49.3671,0.032072,0.09638
-3.79747,49.3671,0.0317345,0.0986883
0,49.3671,0.0313155,0.100692
-300,53.1646,0.0165033,-0.00544138
-296.203,53.1646,0.0165757,-0.00506085
-292.405,53.1646,0.0166817,-0.00456284
-288.608,53.1646,0.0167878,-0.00406484
-284.81,53.1646,0.0168939,-0.00356684
-281.013,53.1646,0.0169999,-0.00306884
-277.215,53.1646,0.0171095,-0.00254466
-273.418,53.1646,0.0172198,-0.00201543
-269.62,53.1646,0.0173301,-0.00148619
-265.823,53.1646,0.017468,-0.000886966
-262.025,53.1646,0.017615,-0.000264808
-258.228,53.1646,0.017762,0.000357351
-254.43,53.1646,0.017909,0.000979521
-250.633,53.1646,0.018056,0.00160167
-246.835,53.1646,0.018203,0.00222384
-243.038,53.1646,0.01835,0.002846
-239.241,53.1646,0.018497,0.00346815
-235.443,53.1646,0.018644,0.00409031
-231.646,53.1646,0.018791,0.00471247
-227.848,53.1646,0.018938,0.00533463
-224.051,53.1646,0.0190698,0.00595732
-220.253,53.1646,0.0191997,0.00658008
-216.456,53.1646,0.0193297,0.00720282
-212.658,53.1646,0.0194597,0.00782558
-208.861,53.1646,0.0195896,0.00844834
-205.063,53.1646,0.0197196,0.0090711
-201.266,53.1646,0.0198496,0.00969384
-197.468,53.1646,0.0199795,0.0103166
-193.671,53.1646,0.0201095,0.0109394
-189.873,53.1646,0.0202395,0.0115621
-186.076,53.1646,0.0203694,0.0121849
-182.278,53.1646,0.0204994,0.0128076
-178.481,53.1646,0.0206294,0.0134304
-174.684,53.1646,0.0207593,0.0140531
-170.886,53.1646,0.0208893,0.0146759
-167.089,53.1646,0.0210193,0.0152986
-163.291,53.1646,0.0211644,0.0159793
-159.494,53.1646,0.0213615,0.0168581
-155.696,53.1646,0.0215596,0.0178157
-151.899,53.1646,0.0217583,0.0188051
-148.101,53.1646,0.0219866,0.0199482
-144.304,53.1646,0.022243,0.0212357
-140.506,53.1646,0.0224994,0.0225231
-136.709,53.1646,0.0227558,0.0238106
-132.911,53.1646,0.0230035,0.0250056
-129.114,53.1646,0.0232423,0.0260974
-125.316,53.1646,0.0235503,0.0273968
-121.519,53.1646,0.0238956,0.0288288
-117.722,53.1646,0.0242409,0.0302608
-113.924,53.1646,0.0245862,0.0316928
-110.127,53.1646,0.0249315,0.0331248
-106.329,53.1646,0.0252768,0.0345577
-102.532,53.1646,0.0256507,0.0362168
-98.7342,53.1646,0.0260254,0.0379045
-94.9367,53.1646,0.0263689,0.039581
-91.1392,53.1646,0.0266833,0.041366
-87.3418,53.1646,0.0269977,0.0431511
-83.5443,53.1646,0.0272529,0.0450347
-79.7468,53.1646,0.0274847,0.0469572
-75.9494,53.1646,0.0277165,0.0488796
-72.1519,53.1646,0.0279485,0.0508
-68.3544,53.1646,0.0281948,0.0523484
-64.557,53.1646,0.0284411,0.0538968
-60.7595,53.1646,0.0286875,0.0554451
-56.962,53.1646,0.0291516,0.0580474
-53.1646,53.1646,0.0296158,0.0606686
-49.3671,53.1646,0.0300837,0.0634011
-45.5696,53.1646,0.0305282,0.0663029
-41.7722,53.1646,0.0309489,0.0692245
-37.9747,53.1646,0.0313696,0.0721462
-34.1772,53.1646,0.0318136,0.0755496
-30.3797,53.1646,0.0322882,0.0795873
-26.5823,53.1646,0.0327629,0.0836251
-22.7848,53.1646,0.0330202,0.0865672
-18.9873,53.1646,0.0332481,0.0894102
-15.1899,53.1646,0.0331931,0.0925185
-11.3924,53.1646,0.0329999,0.0955864
-7.59494,53.1646,0.0326886,0.0979927
-3.79747,53.1646,0.032276,0.10002
0,53.1646,0.031857,0.102023
-300,56.962,0.0172074,-0.00343633
-296.203,56.962,0.0173166,-0.00292884
-292.405,56.962,0.0174258,-0.00242134
-288.608,56.962,0.017535,-0.00191384
-284.81,56.962,0.0176442,-0.00140635
-281.013,56.962,0.0177534,-0.000898845
-277.215,56.962,0.0178643,-0.000382133
-273.418,56.962,0.0180096,0.000236762
-269.62,56.962,0.018157,0.000860202
-265.823,56.962,0.018304,0.00148237
-262.025,56.962,0.018451,0.00210452
