Id,Iq,Phi_d_pred,Phi_q_pred
-60.7595,26.5823,0.0211889,0.0275334
-56.962,26.5823,0.0215807,0.0297822
-53.1646,26.5823,0.0219782,0.0320897
-49.3671,26.5823,0.0223515,0.0342377
-45.5696,26.5823,0.0227263,0.0364089
-41.7722,26.5823,0.0231323,0.0387159
-37.9747,26.5823,0.0235186,0.0413868
-34.1772,26.5823,0.0238798,0.0447256
-30.3797,26.5823,0.0245712,0.0496159
-26.5823,26.5823,0.0252191,0.055067
-22.7848,26.5823,0.025778,0.0606394
-18.9873,26.5823,0.0262926,0.0659145
-15.1899,26.5823,0.0268207,0.0709292
-11.3924,26.5823,0.0272853,0.0757626
-7.59494,26.5823,0.0276665,0.0803242
-3.79747,26.5823,0.0279623,0.0844389
0,26.5823,0.0280926,0.088027
-300,30.3797,0.0124962,-0.0171908
-296.203,30.3797,0.0125569,-0.0168354
-292.405,30.3797,0.0126219,-0.0164641
-288.608,30.3797,0.0126913,-0.0160768
-284.81,30.3797,0.0127928,-0.0156167
-281.013,30.3797,0.0129013,-0.0151354
-277.215,30.3797,0.0130256,-0.0146033
-273.418,30.3797,0.0131794,-0.0139786
-269.62,30.3797,0.0133352,-0.0133445
-265.823,30.3797,0.0134929,-0.0127012
-262.025,30.3797,0.0136524,-0.0120486
-258.228,30.3797,0.0137618,-0.0115413
-254.43,30.3797,0.0138707,-0.0110317
-250.633,30.3797,0.0139834,-0.0105073
-246.835,30.3797,0.0140997,-0.00996813
-243.038,30.3797,0.0142198,-0.00941427
-239.241,30.3797,0.0143436,-0.00884568
-235.443,30.3797,0.014471,-0.00826236
-231.646,30.3797,0.0146022,-0.00766431
-227.848,30.3797,0.0147258,-0.00708571
-224.051,30.3797,0.0148419,-0.00652689
-220.253,30.3797,0.0149291,-0.00602914
-216.456,30.3797,0.0149978,-0.00556776
-212.658,30.3797,0.0150731,-0.00508454
-208.861,30.3797,0.0151549,-0.00457949
-205.063,30.3797,0.0152299,-0.00413349
-201.266,30.3797,0.0153088,-0.00368093
-197.468,30.3797,0.0153942,-0.00320751
-193.671,30.3797,0.015486,-0.00271326
-189.873,30.3797,0.0155841,-0.00219816
-186.076,30.3797,0.0156831,-0.00169477
-182.278,30.3797,0.0157534,-0.0011791
-178.481,30.3797,0.0158115,-0.0006459
-174.684,30.3797,0.0158753,-9.18684e-05
-170.886,30.3797,0.0159475,0.000491486
-167.089,30.3797,0.0160351,0.00112553
-163.291,30.3797,0.0161287,0.00178149
-159.494,30.3797,0.0162201,0.00240754
-155.696,30.3797,0.0163059,0.00298261
-151.899,30.3797,0.0163973,0.00357618
-148.101,30.3797,0.0164941,0.00418824
-144.304,30.3797,0.0165963,0.00481881
-140.506,30.3797,0.0167041,0.00546786
-136.709,30.3797,0.0168616,0.00627046
-132.911,30.3797,0.0170371,0.00712953
-129.114,30.3797,0.0172162,0.00800132
-125.316,30.3797,0.0173983,0.00883517
-121.519,30.3797,0.0175973,0.00967196
-117.722,30.3797,0.0178173,0.0105781
-113.924,30.3797,0.018042,0.0115015
-110.127,30.3797,0.0182905,0.0124908
-106.329,30.3797,0.0185685,0.0135609
-102.532,30.3797,0.0188492,0.0146564
-98.7342,30.3797,0.0191334,0.0158669
-94.9367,30.3797,0.0194186,0.0170339
-91.1392,30.3797,0.0197063,0.0182092
-87.3418,30.3797,0.0199964,0.0193968
-83.5443,30.3797,0.020282,0.0208031
-79.7468,30.3797,0.0206216,0.0224897
-75.9494,30.3797,0.0210044,0.0243224
-72.1519,30.3797,0.0213955,0.0262097
-68.3544,30.3797,0.021792,0.0282186
-64.557,30.3797,0.0221825,0.0304208
-60.7595,30.3797,0.0225722,0.0326402
-56.962,30.3797,0.0229729,0.0349539
-53.1646,30.3797,0.0233576,0.0371715
-49.3671,30.3797,0.023742,0.0393604
-45.5696,30.3797,0.0241321,0.0415843
-41.7722,30.3797,0.024504,0.0439379
-37.9747,30.3797,0.0248399,0.0469154
-34.1772,30.3797,0.0254871,0.0515485
-30.3797,30.3797,0.0261069,0.0562527
-26.5823,30.3797,0.0266473,0.0610745
-22.7848,30.3797,0.0270306,0.0655189
-18.9873,30.3797,0.027522,0.0703263
-15.1899,30.3797,0.0279886,0.075103
-11.3924,30.3797,0.028358,0.0795944
-7.59494,30.3797,0.0286595,0.0837253
-3.79747,30.3797,0.0287976,0.0872591
0,30.3797,0.0288818,0.0904871
-300,34.1772,0.0131951,-0.0150472
-296.203,34.1772,0.0132543,-0.0147005
-292.405,34.1772,0.0133179,-0.0143379
-288.608,34.1772,0.0133859,-0.0139593
-284.81,34.1772,0.0134582,-0.0135648
-281.013,34.1772,0.0135592,-0.0131049
-277.215,34.1772,0.0136857,-0.0125706
-273.418,34.1772,0.0138373,-0.0119573
-269.62,34.1772,0.0139908,-0.0113348
-265.823,34.1772,0.0141462,-0.0107029
-262.025,34.1772,0.0143035,-0.0100618
-258.228,34.1772,0.0144557,-0.00943195
-254.43,34.1772,0.0145629,-0.00893234
-250.633,34.1772,0.0146738,-0.00841801
-246.835,34.1772,0.0147884,-0.00788893
-243.038,34.1772,0.0149067,-0.00734514
-239.241,34.1772,0.0150286,-0.0067866
-235.443,34.1772,0.0151543,-0.00621335
-231.646,34.1772,0.0152837,-0.00562536
-227.848,34.1772,0.015414,-0.00503126
-224.051,34.1772,0.0155285,-0.00448194
-220.253,34.1772,0.0156473,-0.00391605
-216.456,34.1772,0.0157449,-0.00339317
-212.658,34.1772,0.0158198,-0.00291647
-208.861,34.1772,0.0159014,-0.00241793
-205.063,34.1772,0.0159881,-0.00190581
-201.266,34.1772,0.0160669,-0.00145863
-197.468,34.1772,0.0161522,-0.00099058
-193.671,34.1772,0.0162438,-0.000501696
-189.873,34.1772,0.0163419,8.03728e-06
-186.076,34.1772,0.0164463,0.000538621
-182.278,34.1772,0.0165449,0.00103005
-178.481,34.1772,0.016615,0.00161065
-174.684,34.1772,0.0166926,0.00219866
-170.886,34.1772,0.0167762,0.0028086
-167.089,34.1772,0.0168658,0.00344044
-163.291,34.1772,0.0169615,0.00409421
-159.494,34.1772,0.0170631,0.00476988
-155.696,34.1772,0.0171608,0.00540434
-151.899,34.1772,0.0172548,0.00599985
-148.101,34.1772,0.0173672,0.00665326
-144.304,34.1772,0.0175322,0.00746872
-140.506,34.1772,0.0177008,0.00829688
-136.709,34.1772,0.017873,0.00913776
-132.911,34.1772,0.0180487,0.00999135
-129.114,34.1772,0.0182437,0.0109083
-125.316,34.1772,0.0184566,0.0118684
-121.519,34.1772,0.0186733,0.0127579
-117.722,34.1772,0.0188948,0.0136646
-113.924,34.1772,0.0191635,0.0146972
-110.127,34.1772,0.0194384,0.0157509
-106.329,34.1772,0.0197168,0.0169155
-102.532,34.1772,0.0199977,0.0181069
-98.7342,34.1772,0.0202812,0.019312
-94.9367,34.1772,0.0205663,0.0204938
-91.1392,34.1772,0.0208639,0.0217437
-87.3418,34.1772,0.0212202,0.023432
-83.5443,34.1772,0.0215987,0.0252475
-79.7468,34.1772,0.0219767,0.0270704
-75.9494,34.1772,0.0223638,0.0290377
-72.1519,34.1772,0.0227539,0.0310325
-68.3544,34.1772,0.0231423,0.0332053
-64.557,34.1772,0.0235324,0.0354112
-60.7595,34.1772,0.0239284,0.0376878
-56.962,34.1772,0.024292,0.0398456
-53.1646,34.1772,0.024643,0.0418868
-49.3671,34.1772,0.0250153,0.0440357
-45.5696,34.1772,0.0253891,0.0462076
-41.7722,34.1772,0.025717,0.0490129
-37.9747,34.1772,0.026222,0.0529067
-34.1772,34.1772,0.0268049,0.0572923
-30.3797,34.1772,0.0273287,0.0613164
-26.5823,34.1772,0.0277524,0.0651565
-22.7848,34.1772,0.0282043,0.0697273
-18.9873,34.1772,0.0286641,0.0743977
-15.1899,34.1772,0.0290305,0.0788667
-11.3924,34.1772,0.0293385,0.0830155
-7.59494,34.1772,0.0294848,0.0864956
-3.79747,34.1772,0.0295788,0.0897195
0,34.1772,0.029629,0.0927714
-300,37.9747,0.013879,-0.0129405
-296.203,37.9747,0.0139368,-0.0126025
-292.405,37.9747,0.0139989,-0.0122486
-288.608,37.9747,0.0140655,-0.0118787
-284.81,37.9747,0.0141365,-0.0114929
-281.013,37.9747,0.0142118,-0.0110912
-277.215,37.9747,0.0143337,-0.0105674
-273.418,37.9747,0.0144831,-0.00996565
-269.62,37.9747,0.0146344,-0.00935458
-265.823,37.9747,0.0147875,-0.00873419
-262.025,37.9747,0.0149426,-0.00810449
-258.228,37.9747,0.0150995,-0.00746548
-254.43,37.9747,0.0152418,-0.00686619
-250.633,37.9747,0.0153509,-0.00636192
-246.835,37.9747,0.0154637,-0.00584291
-243.038,37.9747,0.0155802,-0.00530918
-239.241,37.9747,0.0157004,-0.00476071
-235.443,37.9747,0.0158243,-0.00419752
-231.646,37.9747,0.015952,-0.00361959
-227.848,37.9747,0.0160833,-0.00302693
-224.051,37.9747,0.0162015,-0.00247077
-220.253,37.9747,0.0163188,-0.00191437
-216.456,37.9747,0.0164403,-0.00134139
-212.658,37.9747,0.0165495,-0.000790662
-208.861,37.9747,0.0166307,-0.000298634
-205.063,37.9747,0.0167185,0.000215236
-201.266,37.9747,0.0168072,0.000717386
-197.468,37.9747,0.0168924,0.00118005
-193.671,37.9747,0.0169839,0.00166358
-189.873,37.9747,0.0170847,0.00217653
-186.076,37.9747,0.017202,0.00273956
-182.278,37.9747,0.0173237,0.00331111
-178.481,37.9747,0.017421,0.00388238
-174.684,37.9747,0.0175009,0.00447323
-170.886,37.9747,0.0175865,0.00508096
-167.089,37.9747,0.0176782,0.0057106
-163.291,37.9747,0.0177759,0.00636215
-159.494,37.9747,0.0178796,0.00703562
-155.696,37.9747,0.0180258,0.00784229
-151.899,37.9747,0.0181913,0.00867354
-148.101,37.9747,0.018353,0.00947079
-144.304,37.9747,0.0185182,0.0102808
-140.506,37.9747,0.0186871,0.0111034
-136.709,37.9747,0.0188731,0.0119828
-132.911,37.9747,0.0190782,0.0129246
-129.114,37.9747,0.019288,0.0138829
-125.316,37.9747,0.0195025,0.0148577
-121.519,37.9747,0.0197406,0.0158143
-117.722,37.9747,0.0200099,0.0168401
-113.924,37.9747,0.0202824,0.0179487
-110.127,37.9747,0.0205577,0.0191073
-106.329,37.9747,0.0208355,0.0202796
-102.532,37.9747,0.0211159,0.0214656
-98.7342,37.9747,0.0214537,0.0228349
-94.9367,37.9747,0.0218004,0.0243978
-91.1392,37.9747,0.0221655,0.0261102
-87.3418,37.9747,0.0225419,0.0279055
-83.5443,37.9747,0.0229196,0.0297509
-79.7468,37.9747,0.0232763,0.0316306
-75.9494,37.9747,0.0236339,0.0335234
-72.1519,37.9747,0.0239741,0.0355424
-68.3544,37.9747,0.0243124,0.0376037
-64.557,37.9747,0.0246604,0.0396864
-60.7595,37.9747,0.0250087,0.0417894
-56.962,37.9747,0.0253766,0.0439219
-53.1646,37.9747,0.0257465,0.0460458
-49.3671,37.9747,0.0261094,0.0481357
-45.5696,37.9747,0.0264449,0.0506602
-41.7722,37.9747,0.0269054,0.0540313
-37.9747,37.9747,0.0274254,0.0579607
-34.1772,37.9747,0.0279226,0.061723
-30.3797,37.9747,0.0283851,0.0652439
-26.5823,37.9747,0.028892,0.0692161
-22.7848,37.9747,0.0293375,0.0737588
-18.9873,37.9747,0.0296968,0.0781276
-15.1899,37.9747,0.0300191,0.0823246
-11.3924,37.9747,0.0301755,0.0858055
-7.59494,37.9747,0.0302716,0.0890002
-3.79747,37.9747,0.0303388,0.0920312
0,37.9747,0.0303066,0.0947493
-300,41.7722,0.0145354,-0.0109461
-296.203,41.7722,0.0146043,-0.0105415
-292.405,41.7722,0.0146651,-0.0101963
-288.608,41.7722,0.0147302,-0.00983508
-284.81,41.7722,0.0147998,-0.00945797
-281.013,41.7722,0.0148737,-0.00906493
-277.215,41.7722,0.0149796,-0.00857344
-273.418,41.7722,0.0151168,-0.0080035
-269.62,41.7722,0.0152659,-0.0074039
-265.823,41.7722,0.0154168,-0.00679498
-262.025,41.7722,0.0155695,-0.00617676
-258.228,41.7722,0.0157242,-0.00554923
-254.43,41.7722,0.0158807,-0.00491238
-250.633,41.7722,0.0160147,-0.00433902
-246.835,41.7722,0.0161257,-0.00383008
-243.038,41.7722,0.0162405,-0.0033064
-239.241,41.7722,0.0163589,-0.00276799
-235.443,41.7722,0.016481,-0.00221485
-231.646,41.7722,0.0166069,-0.001647
-227.848,41.7722,0.0167364,-0.0010644
-224.051,41.7722,0.016861,-0.000493413
-220.253,41.7722,0.0169767,5.35045e-05
-216.456,41.7722,0.0170966,0.000616988
-212.658,41.7722,0.0172209,0.00119704
-208.861,41.7722,0.0173429,0.0017784
-205.063,41.7722,0.0174303,0.00228576
-201.266,41.7722,0.0175244,0.00281495
-197.468,41.7722,0.0176218,0.00332514
-193.671,41.7722,0.0177264,0.00384181
-189.873,41.7722,0.0178378,0.00438038
-186.076,41.7722,0.0179559,0.00494086
-182.278,41.7722,0.0180807,0.00552325
-178.481,41.7722,0.0182047,0.00608272
-174.684,41.7722,0.0182908,0.00670302
-170.886,41.7722,0.0183785,0.00730854
-167.089,41.7722,0.0184722,0.00793598
-163.291,41.7722,0.0186283,0.00875719
-159.494,41.7722,0.0187968,0.00961969
-155.696,41.7722,0.0189694,0.0104983
-151.899,41.7722,0.0191461,0.0113931
-148.101,41.7722,0.0193139,0.0122221
-144.304,41.7722,0.0194872,0.0130516
-140.506,41.7722,0.0196842,0.0139589
-136.709,41.7722,0.019886,0.0148827
-132.911,41.7722,0.0200926,0.015823
-129.114,41.7722,0.0203039,0.0167799
-125.316,41.7722,0.0205632,0.0178638
-121.519,41.7722,0.0208303,0.0189664
-117.722,41.7722,0.0210999,0.0200922
-113.924,41.7722,0.0213721,0.0212318
-110.127,41.7722,0.0216521,0.0224016
-106.329,41.7722,0.0220089,0.023814
-102.532,41.7722,0.0223542,0.0252529
-98.7342,41.7722,0.0226641,0.0267781
-94.9367,41.7722,0.0229928,0.0284474
-91.1392,41.7722,0.0233337,0.0301266
-87.3418,41.7722,0.0236798,0.0319144
-83.5443,41.7722,0.0240139,0.0336874
-79.7468,41.7722,0.0243484,0.035472
-75.9494,41.7722,0.0246804,0.0373662
-72.1519,41.7722,0.0250152,0.0394168
-68.3544,41.7722,0.0253568,0.041528
-64.557,41.7722,0.0257032,0.0436574
-60.7595,41.7722,0.0260913,0.0458939
-56.962,41.7722,0.0264557,0.0479365
-53.1646,41.7722,0.0268198,0.049995
-49.3671,41.7722,0.0271482,0.0522233
-45.5696,41.7722,0.0275317,0.0550058
-41.7722,41.7722,0.0280289,0.0585198
-37.9747,41.7722,0.0285061,0.062085
-34.1772,41.7722,0.028955,0.0654954
-30.3797,41.7722,0.0294536,0.0691381
-26.5823,41.7722,0.0300017,0.0731589
-22.7848,41.7722,0.030357,0.0774268
-18.9873,41.7722,0.0306924,0.081658
-15.1899,41.7722,0.0308604,0.0851592
-11.3924,41.7722,0.0309606,0.0883291
-7.59494,41.7722,0.0310433,0.0913368
-3.79747,41.7722,0.0310273,0.0941105
0,41.7722,0.0308962,0.0964192
-300,45.5696,0.0151855,-0.00899558
-296.203,45.5696,0.0152568,-0.00851833
-292.405,45.5696,0.0153163,-0.00818084
-288.608,45.5696,0.0153801,-0.00782836
-284.81,45.5696,0.0154482,-0.00745994
-281.013,45.5696,0.015521,-0.00707464
-277.215,45.5696,0.0156335,-0.00656767
-273.418,45.5696,0.0157489,-0.00604943
-269.62,45.5696,0.0158852,-0.00548274
-265.823,45.5696,0.0160339,-0.00488531
-262.025,45.5696,0.0161844,-0.00427855
-258.228,45.5696,0.0163368,-0.00366248
-254.43,45.5696,0.0164911,-0.00303711
-250.633,45.5696,0.0166473,-0.00240244
-246.835,45.5696,0.0167744,-0.0018504
-243.038,45.5696,0.0168874,-0.00133679
-239.241,45.5696,0.0170041,-0.000808444
-235.443,45.5696,0.0171244,-0.000265371
-231.646,45.5696,0.0172485,0.000292434
-227.848,45.5696,0.0173763,0.000864966
-224.051,45.5696,0.017507,0.00145015
-220.253,45.5696,0.0176211,0.00198758
-216.456,45.5696,0.0177394,0.00254158
-212.658,45.5696,0.0178621,0.00311214
-208.861,45.5696,0.0179891,0.00369928
-205.063,45.5696,0.0181302,0.00433173
-201.266,45.5696,0.018242,0.00490466
-197.468,45.5696,0.0183561,0.00548944
-193.671,45.5696,0.0184618,0.00600479
-189.873,45.5696,0.018574,0.0065408
-186.076,45.5696,0.0187004,0.00711693
-182.278,45.5696,0.0188341,0.00771624
-178.481,45.5696,0.0189732,0.00833407
-174.684,45.5696,0.019097,0.00894629
-170.886,45.5696,0.019258,0.00978341
-167.089,45.5696,0.0194204,0.0106096
-163.291,45.5696,0.0195855,0.0114487
-159.494,45.5696,0.0197532,0.0123008
-155.696,45.5696,0.0199235,0.0131658
-151.899,45.5696,0.0200965,0.0140439
-148.101,45.5696,0.020297,0.0150152
-144.304,45.5696,0.0204891,0.0159199
-140.506,45.5696,0.0206798,0.0168091
-136.709,45.5696,0.0208738,0.0177117
-132.911,45.5696,0.0210968,0.0186902
-129.114,45.5696,0.0213584,0.0197703
-125.316,45.5696,0.0216233,0.0209533
-121.519,45.5696,0.0218903,0.0221668
-117.722,45.5696,0.0221622,0.0232994
-113.924,45.5696,0.0224805,0.0245858
-110.127,45.5696,0.0227984,0.0258769
-106.329,45.5696,0.0231087,0.0273166
-102.532,45.5696,0.0234178,0.02883
-98.7342,45.5696,0.0237323,0.0304062
-94.9367,45.5696,0.0240437,0.0320711
-91.1392,45.5696,0.0243713,0.0338195
-87.3418,45.5696,0.0247017,0.0355657
-83.5443,45.5696,0.0250325,0.0373234
-79.7468,45.5696,0.0253628,0.0391239
-75.9494,45.5696,0.0256949,0.0411467
-72.1519,45.5696,0.0260381,0.0432416
-68.3544,45.5696,0.0264035,0.0454344
-64.557,45.5696,0.0267821,0.0476541
-60.7595,45.5696,0.0271472,0.0497631
-56.962,45.5696,0.0274707,0.0516926
-53.1646,45.5696,0.0277838,0.0533865
-49.3671,45.5696,0.0281392,0.0559526
-45.5696,45.5696,0.0286136,0.0590705
-41.7722,45.5696,0.0290719,0.0624249
-37.9747,45.5696,0.0295043,0.0657123
-34.1772,45.5696,0.0299658,0.0691583
-30.3797,45.5696,0.0305034,0.0729832
-26.5823,45.5696,0.030999,0.0767399
-22.7848,45.5696,0.0313392,0.0809503
-18.9873,45.5696,0.0315272,0.0845164
-15.1899,45.5696,0.0316314,0.0876592
-11.3924,45.5696,0.0317225,0.0906233
-7.59494,45.5696,0.0317095,0.0933509
-3.79747,45.5696,0.0315926,0.0956895
0,45.5696,0.0314499,0.0979406
-300,49.3671,0.0159011,-0.00690101
-296.203,49.3671,0.0159639,-0.00644905
-292.405,49.3671,0.0160228,-0.00604702
-288.608,49.3671,0.0160666,-0.00574422
-284.81,49.3671,0.0161149,-0.00542521
-281.013,49.3671,0.0161793,-0.00505556
-277.215,49.3671,0.0162742,-0.00459388
-273.418,49.3671,0.016387,-0.0040877
-269.62,49.3671,0.0165027,-0.00357024
-265.823,49.3671,0.0166389,-0.00300515
-262.025,49.3671,0.0167872,-0.00240988
-258.228,49.3671,0.0169374,-0.00180529
-254.43,49.3671,0.0170894,-0.00119139
-250.633,49.3671,0.0172433,-0.000568173
-246.835,49.3671,0.0173991,6.43447e-05
-243.038,49.3671,0.017521,0.000599651
-239.241,49.3671,0.0176359,0.00111793
-235.443,49.3671,0.0177545,0.00165094
-231.646,49.3671,0.0178768,0.00219869
-227.848,49.3671,0.0180028,0.00276116
-224.051,49.3671,0.0181325,0.00333836
-220.253,49.3671,0.018252,0.00388786
-216.456,49.3671,0.0183687,0.00443237
-212.658,49.3671,0.018501,0.00502606
-208.861,49.3671,0.01864,0.00564361
-205.063,49.3671,0.0187852,0.00628233
-201.266,49.3671,0.0189474,0.00696872
-197.468,49.3671,0.0190917,0.00762008
-193.671,49.3671,0.019219,0.00821844
-189.873,49.3671,0.0193417,0.00877532
-186.076,49.3671,0.0194698,0.00935073
-182.278,49.3671,0.0196215,0.00999689
-178.481,49.3671,0.01983,0.010809
-174.684,49.3671,0.0200368,0.0116036
-170.886,49.3671,0.020202,0.0124482
-167.089,49.3671,0.020363,0.0132677
-163.291,49.3671,0.0205265,0.0140946
-159.494,49.3671,0.0206925,0.0149344
-155.696,49.3671,0.0208715,0.0158204
-151.899,49.3671,0.0210697,0.0167728
-148.101,49.3671,0.0212718,0.0177421
-144.304,49.3671,0.0214776,0.0187281
-140.506,49.3671,0.0216721,0.0196351
-136.709,49.3671,0.0218989,0.0206139
-132.911,49.3671,0.0221264,0.0215963
-129.114,49.3671,0.022356,0.0226937
-125.316,49.3671,0.0225995,0.0238794
-121.519,49.3671,0.0229062,0.0252525
-117.722,49.3671,0.0232209,0.0265255
-113.924,49.3671,0.0235302,0.0278221
-110.127,49.3671,0.0238176,0.0292271
-106.329,49.3671,0.0241091,0.0306588
-102.532,49.3671,0.0244147,0.0321643
-98.7342,49.3671,0.024727,0.0338622
-94.9367,49.3671,0.0250436,0.035628
-91.1392,49.3671,0.0253657,0.0373746
-87.3418,49.3671,0.0256928,0.0391055
-83.5443,49.3671,0.0260204,0.0408479
-79.7468,49.3671,0.0263618,0.0428477
-75.9494,49.3671,0.0267112,0.0449419
-72.1519,49.3671,0.0270757,0.0470741
-68.3544,49.3671,0.0274348,0.0492205
-64.557,49.3671,0.0277724,0.0513114
-60.7595,49.3671,0.0280689,0.0530157
-56.962,49.3671,0.0283795,0.0547087
-53.1646,49.3671,0.0287189,0.0567912
-49.3671,49.3671,0.0291648,0.0596985
-45.5696,49.3671,0.0296199,0.0627429
-41.7722,49.3671,0.0300362,0.0659094
-37.9747,49.3671,0.0304629,0.0691668
-34.1772,49.3671,0.0309735,0.0728499
-30.3797,49.3671,0.0314625,0.0765238
-26.5823,49.3671,0.031942,0.0802611
-22.7848,49.3671,0.0321748,0.0838586
-18.9873,49.3671,0.0322839,0.0869907
-15.1899,49.3671,0.0323779,0.0898945
-11.3924,49.3671,0.0323707,0.0925596
-7.59494,49.3671,0.0322658,0.0949338
-3.79747,49.3671,0.0321279,0.0971273
0,49.3671,0.0319857,0.099375
-300,53.1646,0.0166155,-0.00480587
-296.203,53.1646,0.0166557,-0.00441698
-292.405,53.1646,0.0167252,-0.0039515
-288.608,53.1646,0.0167746,-0.00361662
-284.81,53.1646,0.0168213,-0.00330679
-281.013,53.1646,0.0168968,-0.0029079
-277.215,53.1646,0.0169859,-0.0024657
-273.418,53.1646,0.0170779,-0.00201193
-269.62,53.1646,0.0171729,-0.00154658
-265.823,53.1646,0.0172709,-0.00106966
-262.025,53.1646,0.01739,-0.000543948
-258.228,53.1646,0.0175258,2.2396e-05
-254.43,53.1646,0.0176756,0.000624814
-250.633,53.1646,0.0178273,0.00123655
-246.835,53.1646,0.0179808,0.0018576
-243.038,53.1646,0.0181363,0.00248796
-239.241,53.1646,0.0182544,0.00301114
-235.443,53.1646,0.0183712,0.00353409
-231.646,53.1646,0.0184918,0.00407177
-227.848,53.1646,0.018616,0.00462419
-224.051,53.1646,0.0187439,0.00519132
-220.253,53.1646,0.0188804,0.0057867
-216.456,53.1646,0.0190194,0.00638633
-212.658,53.1646,0.01917,0.00702047
-208.861,53.1646,0.0193239,0.00766884
-205.063,53.1646,0.019481,0.00833145
-201.266,53.1646,0.0196414,0.00900833
-197.468,53.1646,0.0198051,0.00969943
-193.671,53.1646,0.0199681,0.0103956
-189.873,53.1646,0.0201203,0.0110447
-186.076,53.1646,0.0203192,0.0118184
-182.278,53.1646,0.0205216,0.012605
-178.481,53.1646,0.0207273,0.0134045
-174.684,53.1646,0.0209365,0.014217
-170.886,53.1646,0.02112,0.0150211
-167.089,53.1646,0.0212812,0.0158628
-163.291,53.1646,0.021443,0.0166773
-159.494,53.1646,0.0216251,0.0175618
-155.696,53.1646,0.0218191,0.0184893
-151.899,53.1646,0.0220169,0.0194335
-148.101,53.1646,0.0222181,0.0203931
-144.304,53.1646,0.0224059,0.0213157
-140.506,53.1646,0.0226325,0.0223441
-136.709,53.1646,0.022857,0.0233178
-132.911,53.1646,0.0230863,0.0244085
-129.114,53.1646,0.0233763,0.0257334
-125.316,53.1646,0.0236528,0.0270157
-121.519,53.1646,0.0239231,0.0282824
-117.722,53.1646,0.0241966,0.0296015
-113.924,53.1646,0.0244809,0.0309842
-110.127,53.1646,0.0247708,0.0323999
-106.329,53.1646,0.0250734,0.0338834
-102.532,53.1646,0.0253861,0.0355868
-98.7342,53.1646,0.0256991,0.0373243
-94.9367,53.1646,0.0260125,0.0390749
-91.1392,53.1646,0.0263294,0.0408181
-87.3418,53.1646,0.0266656,0.0425724
-83.5443,53.1646,0.0270128,0.0445095
-79.7468,53.1646,0.0273518,0.0465201
-75.9494,53.1646,0.0276923,0.0485725
-72.1519,53.1646,0.028033,0.0506481
-68.3544,53.1646,0.0283557,0.0525457
-64.557,53.1646,0.0286496,0.0542001
-60.7595,53.1646,0.0289424,0.0557719
-56.962,53.1646,0.0292837,0.0575539
-53.1646,53.1646,0.0296916,0.060244
-49.3671,53.1646,0.0301361,0.0630852
-45.5696,53.1646,0.030551,0.0660869
-41.7722,53.1646,0.0309623,0.0692302
-37.9747,53.1646,0.0314297,0.0727083
-34.1772,53.1646,0.0319081,0.0762753
-30.3797,53.1646,0.0323648,0.0798405
-26.5823,53.1646,0.0327552,0.0831983
-22.7848,53.1646,0.0329182,0.0863234
-18.9873,53.1646,0.0330151,0.089167
-15.1899,53.1646,0.033016,0.0917793
-11.3924,53.1646,0.0329259,0.0941767
-7.59494,53.1646,0.0328021,0.0963726
-3.79747,53.1646,0.032667,0.0985763
0,53.1646,0.0325234,0.100817
-300,56.962,0.017312,-0.00275297
-296.203,56.962,0.0173439,-0.00239061
-292.405,56.962,0.0173998,-0.00197114
-288.608,56.962,0.017469,-0.00154093
-284.81,56.962,0.0175151,-0.00121617
-281.013,56.962,0.0175984,-0.000798114
-277.215,56.962,0.0176847,-0.000368493
-273.418,56.962,0.017774,7.27107e-05
-269.62,56.962,0.0178662,0.000525496
-265.823,56.962,0.0179614,0.000989851
