Id,Iq,Phi_d_pred,Phi_q_pred
-26.5823,26.5823,0.0245601,0.0530184
-22.7848,26.5823,0.0247206,0.0541105
-18.9873,26.5823,0.024881,0.0552026
-15.1899,26.5823,0.0250415,0.0562948
-11.3924,26.5823,0.0252019,0.0573869
-7.59494,26.5823,0.0253623,0.058479
-3.79747,26.5823,0.0255228,0.0595712
0,26.5823,0.0256832,0.0606633
-300,30.3797,0.013587,-0.0238651
-296.203,30.3797,0.0137475,-0.022773
-292.405,30.3797,0.0139079,-0.0216809
-288.608,30.3797,0.0140683,-0.0205887
-284.81,30.3797,0.0142288,-0.0194966
-281.013,30.3797,0.0143892,-0.0184045
-277.215,30.3797,0.0145497,-0.0173124
-273.418,30.3797,0.0147101,-0.0162202
-269.62,30.3797,0.0148706,-0.0151281
-265.823,30.3797,0.015031,-0.014036
-262.025,30.3797,0.0151915,-0.0129438
-258.228,30.3797,0.0153519,-0.0118517
-254.43,30.3797,0.0155124,-0.0107596
-250.633,30.3797,0.0156728,-0.00966745
-246.835,30.3797,0.0158332,-0.00857532
-243.038,30.3797,0.0159937,-0.00748318
-239.241,30.3797,0.0161541,-0.00639105
-235.443,30.3797,0.0163146,-0.00529892
-231.646,30.3797,0.016475,-0.00420679
-227.848,30.3797,0.0166355,-0.00311466
-224.051,30.3797,0.0167959,-0.00202253
-220.253,30.3797,0.0169564,-0.000930403
-216.456,30.3797,0.0171168,0.000161728
-212.658,30.3797,0.0172772,0.00125386
-208.861,30.3797,0.0174377,0.00234599
-205.063,30.3797,0.0175981,0.00343812
-201.266,30.3797,0.0177586,0.00453025
-197.468,30.3797,0.017919,0.00562238
-193.671,30.3797,0.0180795,0.00671451
-189.873,30.3797,0.0182399,0.00780664
-186.076,30.3797,0.0184004,0.00889877
-182.278,30.3797,0.0185608,0.0099909
-178.481,30.3797,0.0187213,0.011083
-174.684,30.3797,0.0188817,0.0121752
-170.886,30.3797,0.0190421,0.0132673
-167.089,30.3797,0.0192026,0.0143594
-163.291,30.3797,0.019363,0.0154516
-159.494,30.3797,0.0195235,0.0165437
-155.696,30.3797,0.0196839,0.0176358
-151.899,30.3797,0.0198444,0.0187279
-148.101,30.3797,0.0200048,0.0198201
-144.304,30.3797,0.0201653,0.0209122
-140.506,30.3797,0.0203257,0.0220043
-136.709,30.3797,0.0204862,0.0230965
-132.911,30.3797,0.0206466,0.0241886
-129.114,30.3797,0.020807,0.0252807
-125.316,30.3797,0.0209675,0.0263729
-121.519,30.3797,0.0211279,0.027465
-117.722,30.3797,0.0212884,0.0285571
-113.924,30.3797,0.0214488,0.0296492
-110.127,30.3797,0.0216093,0.0307414
-106.329,30.3797,0.0217697,0.0318335
-102.532,30.3797,0.0219302,0.0329256
-98.7342,30.3797,0.0220906,0.0340178
-94.9367,30.3797,0.0222511,0.0351099
-91.1392,30.3797,0.0224115,0.036202
-87.3418,30.3797,0.0225719,0.0372942
-83.5443,30.3797,0.0227324,0.0383863
-79.7468,30.3797,0.0228928,0.0394784
-75.9494,30.3797,0.0230533,0.0405706
-72.1519,30.3797,0.0232137,0.0416627
-68.3544,30.3797,0.0233742,0.0427548
-64.557,30.3797,0.0235346,0.0438469
-60.7595,30.3797,0.0236951,0.0449391
-56.962,30.3797,0.0238555,0.0460312
-53.1646,30.3797,0.024016,0.0471233
-49.3671,30.3797,0.0241764,0.0482155
-45.5696,30.3797,0.0243368,0.0493076
-41.7722,30.3797,0.0244973,0.0503997
-37.9747,30.3797,0.0246577,0.0514919
-34.1772,30.3797,0.0248182,0.052584
-30.3797,30.3797,0.0249786,0.0536761
-26.5823,30.3797,0.0251391,0.0547682
-22.7848,30.3797,0.0252995,0.0558604
-18.9873,30.3797,0.02546,0.0569525
-15.1899,30.3797,0.0256204,0.0580446
-11.3924,30.3797,0.0257809,0.0591368
-7.59494,30.3797,0.0259413,0.0602289
-3.79747,30.3797,0.0261017,0.061321
0,30.3797,0.0262622,0.0624132
-300,34.1772,0.014166,-0.0221153
-296.203,34.1772,0.0143264,-0.0210231
-292.405,34.1772,0.0144869,-0.019931
-288.608,34.1772,0.0146473,-0.0188389
-284.81,34.1772,0.0148077,-0.0177467
-281.013,34.1772,0.0149682,-0.0166546
-277.215,34.1772,0.0151286,-0.0155625
-273.418,34.1772,0.0152891,-0.0144704
-269.62,34.1772,0.0154495,-0.0133782
-265.823,34.1772,0.01561,-0.0122861
-262.025,34.1772,0.0157704,-0.011194
-258.228,34.1772,0.0159309,-0.0101018
-254.43,34.1772,0.0160913,-0.0090097
-250.633,34.1772,0.0162518,-0.00791757
-246.835,34.1772,0.0164122,-0.00682544
-243.038,34.1772,0.0165726,-0.00573331
-239.241,34.1772,0.0167331,-0.00464118
-235.443,34.1772,0.0168935,-0.00354905
-231.646,34.1772,0.017054,-0.00245692
-227.848,34.1772,0.0172144,-0.00136479
-224.051,34.1772,0.0173749,-0.000272659
-220.253,34.1772,0.0175353,0.000819471
-216.456,34.1772,0.0176958,0.0019116
-212.658,34.1772,0.0178562,0.00300373
-208.861,34.1772,0.0180166,0.00409586
-205.063,34.1772,0.0181771,0.00518799
-201.266,34.1772,0.0183375,0.00628012
-197.468,34.1772,0.018498,0.00737225
-193.671,34.1772,0.0186584,0.00846438
-189.873,34.1772,0.0188189,0.00955651
-186.076,34.1772,0.0189793,0.0106486
-182.278,34.1772,0.0191398,0.0117408
-178.481,34.1772,0.0193002,0.0128329
-174.684,34.1772,0.0194607,0.013925
-170.886,34.1772,0.0196211,0.0150172
-167.089,34.1772,0.0197815,0.0161093
-163.291,34.1772,0.019942,0.0172014
-159.494,34.1772,0.0201024,0.0182936
-155.696,34.1772,0.0202629,0.0193857
-151.899,34.1772,0.0204233,0.0204778
-148.101,34.1772,0.0205838,0.0215699
-144.304,34.1772,0.0207442,0.0226621
-140.506,34.1772,0.0209047,0.0237542
-136.709,34.1772,0.0210651,0.0248463
-132.911,34.1772,0.0212256,0.0259385
-129.114,34.1772,0.021386,0.0270306
-125.316,34.1772,0.0215464,0.0281227
-121.519,34.1772,0.0217069,0.0292149
-117.722,34.1772,0.0218673,0.030307
-113.924,34.1772,0.0220278,0.0313991
-110.127,34.1772,0.0221882,0.0324913
-106.329,34.1772,0.0223487,0.0335834
-102.532,34.1772,0.0225091,0.0346755
-98.7342,34.1772,0.0226696,0.0357676
-94.9367,34.1772,0.02283,0.0368598
-91.1392,34.1772,0.0229905,0.0379519
-87.3418,34.1772,0.0231509,0.039044
-83.5443,34.1772,0.0233113,0.0401362
-79.7468,34.1772,0.0234718,0.0412283
-75.9494,34.1772,0.0236322,0.0423204
-72.1519,34.1772,0.0237927,0.0434126
-68.3544,34.1772,0.0239531,0.0445047
-64.557,34.1772,0.0241136,0.0455968
-60.7595,34.1772,0.024274,0.0466889
-56.962,34.1772,0.0244345,0.0477811
-53.1646,34.1772,0.0245949,0.0488732
-49.3671,34.1772,0.0247554,0.0499653
-45.5696,34.1772,0.0249158,0.0510575
-41.7722,34.1772,0.0250762,0.0521496
-37.9747,34.1772,0.0252367,0.0532417
-34.1772,34.1772,0.0253971,0.0543339
-30.3797,34.1772,0.0255576,0.055426
-26.5823,34.1772,0.025718,0.0565181
-22.7848,34.1772,0.0258785,0.0576103
-18.9873,34.1772,0.0260389,0.0587024
-15.1899,34.1772,0.0261994,0.0597945
-11.3924,34.1772,0.0263598,0.0608866
-7.59494,34.1772,0.0265202,0.0619788
-3.79747,34.1772,0.0266807,0.0630709
0,34.1772,0.0268411,0.064163
-300,37.9747,0.0147449,-0.0203654
-296.203,37.9747,0.0149054,-0.0192733
-292.405,37.9747,0.0150658,-0.0181811
-288.608,37.9747,0.0152263,-0.017089
-284.81,37.9747,0.0153867,-0.0159969
-281.013,37.9747,0.0155471,-0.0149047
-277.215,37.9747,0.0157076,-0.0138126
-273.418,37.9747,0.015868,-0.0127205
-269.62,37.9747,0.0160285,-0.0116283
-265.823,37.9747,0.0161889,-0.0105362
-262.025,37.9747,0.0163494,-0.00944409
-258.228,37.9747,0.0165098,-0.00835196
-254.43,37.9747,0.0166703,-0.00725983
-250.633,37.9747,0.0168307,-0.0061677
-246.835,37.9747,0.0169911,-0.00507557
-243.038,37.9747,0.0171516,-0.00398344
-239.241,37.9747,0.017312,-0.00289131
-235.443,37.9747,0.0174725,-0.00179918
-231.646,37.9747,0.0176329,-0.000707046
-227.848,37.9747,0.0177934,0.000385084
-224.051,37.9747,0.0179538,0.00147721
-220.253,37.9747,0.0181143,0.00256934
-216.456,37.9747,0.0182747,0.00366148
-212.658,37.9747,0.0184352,0.00475361
-208.861,37.9747,0.0185956,0.00584574
-205.063,37.9747,0.018756,0.00693787
-201.266,37.9747,0.0189165,0.00803
-197.468,37.9747,0.0190769,0.00912213
-193.671,37.9747,0.0192374,0.0102143
-189.873,37.9747,0.0193978,0.0113064
-186.076,37.9747,0.0195583,0.0123985
-182.278,37.9747,0.0197187,0.0134906
-178.481,37.9747,0.0198792,0.0145828
-174.684,37.9747,0.0200396,0.0156749
-170.886,37.9747,0.0202001,0.016767
-167.089,37.9747,0.0203605,0.0178592
-163.291,37.9747,0.0205209,0.0189513
-159.494,37.9747,0.0206814,0.0200434
-155.696,37.9747,0.0208418,0.0211356
-151.899,37.9747,0.0210023,0.0222277
-148.101,37.9747,0.0211627,0.0233198
-144.304,37.9747,0.0213232,0.024412
-140.506,37.9747,0.0214836,0.0255041
-136.709,37.9747,0.0216441,0.0265962
-132.911,37.9747,0.0218045,0.0276883
-129.114,37.9747,0.021965,0.0287805
-125.316,37.9747,0.0221254,0.0298726
-121.519,37.9747,0.0222858,0.0309647
-117.722,37.9747,0.0224463,0.0320569
-113.924,37.9747,0.0226067,0.033149
-110.127,37.9747,0.0227672,0.0342411
-106.329,37.9747,0.0229276,0.0353333
-102.532,37.9747,0.0230881,0.0364254
-98.7342,37.9747,0.0232485,0.0375175
-94.9367,37.9747,0.023409,0.0386096
-91.1392,37.9747,0.0235694,0.0397018
-87.3418,37.9747,0.0237299,0.0407939
-83.5443,37.9747,0.0238903,0.041886
-79.7468,37.9747,0.0240507,0.0429782
-75.9494,37.9747,0.0242112,0.0440703
-72.1519,37.9747,0.0243716,0.0451624
-68.3544,37.9747,0.0245321,0.0462546
-64.557,37.9747,0.0246925,0.0473467
-60.7595,37.9747,0.024853,0.0484388
-56.962,37.9747,0.0250134,0.049531
-53.1646,37.9747,0.0251739,0.0506231
-49.3671,37.9747,0.0253343,0.0517152
-45.5696,37.9747,0.0254948,0.0528073
-41.7722,37.9747,0.0256552,0.0538995
-37.9747,37.9747,0.0258156,0.0549916
-34.1772,37.9747,0.0259761,0.0560837
-30.3797,37.9747,0.0261365,0.0571759
-26.5823,37.9747,0.026297,0.058268
-22.7848,37.9747,0.0264574,0.0593601
-18.9873,37.9747,0.0266179,0.0604523
-15.1899,37.9747,0.0267783,0.0615444
-11.3924,37.9747,0.0269388,0.0626365
-7.59494,37.9747,0.0270992,0.0637286
-3.79747,37.9747,0.0272596,0.0648208
0,37.9747,0.0274201,0.0659129
-300,41.7722,0.0153239,-0.0186155
-296.203,41.7722,0.0154843,-0.0175234
-292.405,41.7722,0.0156448,-0.0164313
-288.608,41.7722,0.0158052,-0.0153391
-284.81,41.7722,0.0159657,-0.014247
-281.013,41.7722,0.0161261,-0.0131549
-277.215,41.7722,0.0162865,-0.0120627
-273.418,41.7722,0.016447,-0.0109706
-269.62,41.7722,0.0166074,-0.00987848
-265.823,41.7722,0.0167679,-0.00878635
-262.025,41.7722,0.0169283,-0.00769422
-258.228,41.7722,0.0170888,-0.00660209
-254.43,41.7722,0.0172492,-0.00550995
-250.633,41.7722,0.0174097,-0.00441782
-246.835,41.7722,0.0175701,-0.00332569
-243.038,41.7722,0.0177305,-0.00223356
-239.241,41.7722,0.017891,-0.00114143
-235.443,41.7722,0.0180514,-4.93029e-05
-231.646,41.7722,0.0182119,0.00104283
-227.848,41.7722,0.0183723,0.00213496
-224.051,41.7722,0.0185328,0.00322709
-220.253,41.7722,0.0186932,0.00431922
-216.456,41.7722,0.0188537,0.00541135
-212.658,41.7722,0.0190141,0.00650348
-208.861,41.7722,0.0191746,0.00759561
-205.063,41.7722,0.019335,0.00868774
-201.266,41.7722,0.0194954,0.00977987
-197.468,41.7722,0.0196559,0.010872
-193.671,41.7722,0.0198163,0.0119641
-189.873,41.7722,0.0199768,0.0130563
-186.076,41.7722,0.0201372,0.0141484
-182.278,41.7722,0.0202977,0.0152405
-178.481,41.7722,0.0204581,0.0163327
-174.684,41.7722,0.0206186,0.0174248
-170.886,41.7722,0.020779,0.0185169
-167.089,41.7722,0.0209395,0.019609
-163.291,41.7722,0.0210999,0.0207012
-159.494,41.7722,0.0212603,0.0217933
-155.696,41.7722,0.0214208,0.0228854
-151.899,41.7722,0.0215812,0.0239776
-148.101,41.7722,0.0217417,0.0250697
-144.304,41.7722,0.0219021,0.0261618
-140.506,41.7722,0.0220626,0.027254
-136.709,41.7722,0.022223,0.0283461
-132.911,41.7722,0.0223835,0.0294382
-129.114,41.7722,0.0225439,0.0305303
-125.316,41.7722,0.0227044,0.0316225
-121.519,41.7722,0.0228648,0.0327146
-117.722,41.7722,0.0230252,0.0338067
-113.924,41.7722,0.0231857,0.0348989
-110.127,41.7722,0.0233461,0.035991
-106.329,41.7722,0.0235066,0.0370831
-102.532,41.7722,0.023667,0.0381753
-98.7342,41.7722,0.0238275,0.0392674
-94.9367,41.7722,0.0239879,0.0403595
-91.1392,41.7722,0.0241484,0.0414517
-87.3418,41.7722,0.0243088,0.0425438
-83.5443,41.7722,0.0244693,0.0436359
-79.7468,41.7722,0.0246297,0.044728
-75.9494,41.7722,0.0247901,0.0458202
-72.1519,41.7722,0.0249506,0.0469123
-68.3544,41.7722,0.025111,0.0480044
-64.557,41.7722,0.0252715,0.0490966
-60.7595,41.7722,0.0254319,0.0501887
-56.962,41.7722,0.0255924,0.0512808
-53.1646,41.7722,0.0257528,0.052373
-49.3671,41.7722,0.0259133,0.0534651
-45.5696,41.7722,0.0260737,0.0545572
-41.7722,41.7722,0.0262342,0.0556493
-37.9747,41.7722,0.0263946,0.0567415
-34.1772,41.7722,0.026555,0.0578336
-30.3797,41.7722,0.0267155,0.0589257
-26.5823,41.7722,0.0268759,0.0600179
-22.7848,41.7722,0.0270364,0.06111
-18.9873,41.7722,0.0271968,0.0622021
-15.1899,41.7722,0.0273573,0.0632943
-11.3924,41.7722,0.0275177,0.0643864
-7.59494,41.7722,0.0276782,0.0654785
-3.79747,41.7722,0.0278386,0.0665706
0,41.7722,0.027999,0.0676628
-300,45.5696,0.0159028,-0.0168656
-296.203,45.5696,0.0160633,-0.0157735
-292.405,45.5696,0.0162237,-0.0146814
-288.608,45.5696,0.0163842,-0.0135893
-284.81,45.5696,0.0165446,-0.0124971
-281.013,45.5696,0.0167051,-0.011405
-277.215,45.5696,0.0168655,-0.0103129
-273.418,45.5696,0.0170259,-0.00922073
-269.62,45.5696,0.0171864,-0.0081286
-265.823,45.5696,0.0173468,-0.00703647
-262.025,45.5696,0.0175073,-0.00594434
-258.228,45.5696,0.0176677,-0.00485221
-254.43,45.5696,0.0178282,-0.00376008
-250.633,45.5696,0.0179886,-0.00266795
-246.835,45.5696,0.0181491,-0.00157582
-243.038,45.5696,0.0183095,-0.00048369
-239.241,45.5696,0.0184699,0.00060844
-235.443,45.5696,0.0186304,0.00170057
-231.646,45.5696,0.0187908,0.0027927
-227.848,45.5696,0.0189513,0.00388483
-224.051,45.5696,0.0191117,0.00497696
-220.253,45.5696,0.0192722,0.00606909
-216.456,45.5696,0.0194326,0.00716122
-212.658,45.5696,0.0195931,0.00825335
-208.861,45.5696,0.0197535,0.00934548
-205.063,45.5696,0.019914,0.0104376
-201.266,45.5696,0.0200744,0.0115297
-197.468,45.5696,0.0202348,0.0126219
-193.671,45.5696,0.0203953,0.013714
-189.873,45.5696,0.0205557,0.0148061
-186.076,45.5696,0.0207162,0.0158983
-182.278,45.5696,0.0208766,0.0169904
-178.481,45.5696,0.0210371,0.0180825
-174.684,45.5696,0.0211975,0.0191747
-170.886,45.5696,0.021358,0.0202668
-167.089,45.5696,0.0215184,0.0213589
-163.291,45.5696,0.0216789,0.022451
-159.494,45.5696,0.0218393,0.0235432
-155.696,45.5696,0.0219997,0.0246353
-151.899,45.5696,0.0221602,0.0257274
-148.101,45.5696,0.0223206,0.0268196
-144.304,45.5696,0.0224811,0.0279117
-140.506,45.5696,0.0226415,0.0290038
-136.709,45.5696,0.022802,0.030096
-132.911,45.5696,0.0229624,0.0311881
-129.114,45.5696,0.0231229,0.0322802
-125.316,45.5696,0.0232833,0.0333724
-121.519,45.5696,0.0234438,0.0344645
-117.722,45.5696,0.0236042,0.0355566
-113.924,45.5696,0.0237646,0.0366487
-110.127,45.5696,0.0239251,0.0377409
-106.329,45.5696,0.0240855,0.038833
-102.532,45.5696,0.024246,0.0399251
-98.7342,45.5696,0.0244064,0.0410173
-94.9367,45.5696,0.0245669,0.0421094
-91.1392,45.5696,0.0247273,0.0432015
-87.3418,45.5696,0.0248878,0.0442937
-83.5443,45.5696,0.0250482,0.0453858
-79.7468,45.5696,0.0252087,0.0464779
-75.9494,45.5696,0.0253691,0.04757
-72.1519,45.5696,0.0255295,0.0486622
-68.3544,45.5696,0.02569,0.0497543
-64.557,45.5696,0.0258504,0.0508464
-60.7595,45.5696,0.0260109,0.0519386
-56.962,45.5696,0.0261713,0.0530307
-53.1646,45.5696,0.0263318,0.0541228
-49.3671,45.5696,0.0264922,0.055215
-45.5696,45.5696,0.0266527,0.0563071
-41.7722,45.5696,0.0268131,0.0573992
-37.9747,45.5696,0.0269735,0.0584913
-34.1772,45.5696,0.027134,0.0595835
-30.3797,45.5696,0.0272944,0.0606756
-26.5823,45.5696,0.0274549,0.0617677
-22.7848,45.5696,0.0276153,0.0628599
-18.9873,45.5696,0.0277758,0.063952
-15.1899,45.5696,0.0279362,0.0650441
-11.3924,45.5696,0.0280967,0.0661363
-7.59494,45.5696,0.0282571,0.0672284
-3.79747,45.5696,0.0284176,0.0683205
0,45.5696,0.028578,0.0694127
-300,49.3671,0.0164818,-0.0151158
-296.203,49.3671,0.0166422,-0.0140236
-292.405,49.3671,0.0168027,-0.0129315
-288.608,49.3671,0.0169631,-0.0118394
-284.81,49.3671,0.0171236,-0.0107473
-281.013,49.3671,0.017284,-0.00965512
-277.215,49.3671,0.0174444,-0.00856299
-273.418,49.3671,0.0176049,-0.00747086
-269.62,49.3671,0.0177653,-0.00637873
-265.823,49.3671,0.0179258,-0.0052866
-262.025,49.3671,0.0180862,-0.00419447
-258.228,49.3671,0.0182467,-0.00310234
-254.43,49.3671,0.0184071,-0.00201021
-250.633,49.3671,0.0185676,-0.000918077
-246.835,49.3671,0.018728,0.000174053
-243.038,49.3671,0.0188885,0.00126618
-239.241,49.3671,0.0190489,0.00235831
-235.443,49.3671,0.0192093,0.00345044
-231.646,49.3671,0.0193698,0.00454257
-227.848,49.3671,0.0195302,0.00563471
-224.051,49.3671,0.0196907,0.00672684
-220.253,49.3671,0.0198511,0.00781897
-216.456,49.3671,0.0200116,0.0089111
-212.658,49.3671,0.020172,0.0100032
-208.861,49.3671,0.0203325,0.0110954
-205.063,49.3671,0.0204929,0.0121875
-201.266,49.3671,0.0206534,0.0132796
-197.468,49.3671,0.0208138,0.0143717
-193.671,49.3671,0.0209742,0.0154639
-189.873,49.3671,0.0211347,0.016556
-186.076,49.3671,0.0212951,0.0176481
-182.278,49.3671,0.0214556,0.0187403
-178.481,49.3671,0.021616,0.0198324
-174.684,49.3671,0.0217765,0.0209245
-170.886,49.3671,0.0219369,0.0220167
-167.089,49.3671,0.0220974,0.0231088
-163.291,49.3671,0.0222578,0.0242009
-159.494,49.3671,0.0224183,0.0252931
-155.696,49.3671,0.0225787,0.0263852
-151.899,49.3671,0.0227391,0.0274773
-148.101,49.3671,0.0228996,0.0285694
-144.304,49.3671,0.02306,0.0296616
-140.506,49.3671,0.0232205,0.0307537
-136.709,49.3671,0.0233809,0.0318458
-132.911,49.3671,0.0235414,0.032938
-129.114,49.3671,0.0237018,0.0340301
-125.316,49.3671,0.0238623,0.0351222
-121.519,49.3671,0.0240227,0.0362144
-117.722,49.3671,0.0241832,0.0373065
-113.924,49.3671,0.0243436,0.0383986
-110.127,49.3671,0.024504,0.0394907
-106.329,49.3671,0.0246645,0.0405829
-102.532,49.3671,0.0248249,0.041675
-98.7342,49.3671,0.0249854,0.0427671
-94.9367,49.3671,0.0251458,0.0438593
-91.1392,49.3671,0.0253063,0.0449514
-87.3418,49.3671,0.0254667,0.0460435
-83.5443,49.3671,0.0256272,0.0471357
-79.7468,49.3671,0.0257876,0.0482278
-75.9494,49.3671,0.0259481,0.0493199
-72.1519,49.3671,0.0261085,0.0504121
-68.3544,49.3671,0.0262689,0.0515042
-64.557,49.3671,0.0264294,0.0525963
-60.7595,49.3671,0.0265898,0.0536884
-56.962,49.3671,0.0267503,0.0547806
-53.1646,49.3671,0.0269107,0.0558727
-49.3671,49.3671,0.0270712,0.0569648
-45.5696,49.3671,0.0272316,0.058057
-41.7722,49.3671,0.0273921,0.0591491
-37.9747,49.3671,0.0275525,0.0602412
-34.1772,49.3671,0.0277129,0.0613334
-30.3797,49.3671,0.0278734,0.0624255
-26.5823,49.3671,0.0280338,0.0635176
-22.7848,49.3671,0.0281943,0.0646097
-18.9873,49.3671,0.0283547,0.0657019
-15.1899,49.3671,0.0285152,0.066794
-11.3924,49.3671,0.0286756,0.0678861
-7.59494,49.3671,0.0288361,0.0689783
-3.79747,49.3671,0.0289965,0.0700704
0,49.3671,0.029157,0.0711625
-300,53.1646,0.0170607,-0.0133659
-296.203,53.1646,0.0172212,-0.0122738
-292.405,53.1646,0.0173816,-0.0111816
-288.608,53.1646,0.0175421,-0.0100895
-284.81,53.1646,0.0177025,-0.00899738
-281.013,53.1646,0.017863,-0.00790525
-277.215,53.1646,0.0180234,-0.00681312
-273.418,53.1646,0.0181838,-0.00572099
-269.62,53.1646,0.0183443,-0.00462886
-265.823,53.1646,0.0185047,-0.00353672
-262.025,53.1646,0.0186652,-0.00244459
-258.228,53.1646,0.0188256,-0.00135246
-254.43,53.1646,0.0189861,-0.000260334
-250.633,53.1646,0.0191465,0.000831797
-246.835,53.1646,0.019307,0.00192393
-243.038,53.1646,0.0194674,0.00301606
-239.241,53.1646,0.0196279,0.00410819
-235.443,53.1646,0.0197883,0.00520032
-231.646,53.1646,0.0199487,0.00629245
-227.848,53.1646,0.0201092,0.00738458
-224.051,53.1646,0.0202696,0.00847671
-220.253,53.1646,0.0204301,0.00956884
-216.456,53.1646,0.0205905,0.010661
-212.658,53.1646,0.020751,0.0117531
-208.861,53.1646,0.0209114,0.0128452
-205.063,53.1646,0.0210719,0.0139374
-201.266,53.1646,0.0212323,0.0150295
-197.468,53.1646,0.0213928,0.0161216
-193.671,53.1646,0.0215532,0.0172138
-189.873,53.1646,0.0217136,0.0183059
-186.076,53.1646,0.0218741,0.019398
-182.278,53.1646,0.0220345,0.0204901
-178.481,53.1646,0.022195,0.0215823
-174.684,53.1646,0.0223554,0.0226744
-170.886,53.1646,0.0225159,0.0237665
-167.089,53.1646,0.0226763,0.0248587
-163.291,53.1646,0.0228368,0.0259508
-159.494,53.1646,0.0229972,0.0270429
-155.696,53.1646,0.0231577,0.0281351
-151.899,53.1646,0.0233181,0.0292272
-148.101,53.1646,0.0234785,0.0303193
-144.304,53.1646,0.023639,0.0314114
-140.506,53.1646,0.0237994,0.0325036
-136.709,53.1646,0.0239599,0.0335957
-132.911,53.1646,0.0241203,0.0346878
-129.114,53.1646,0.0242808,0.03578
-125.316,53.1646,0.0244412,0.0368721
-121.519,53.1646,0.0246017,0.0379642
-117.722,53.1646,0.0247621,0.0390564
-113.924,53.1646,0.0249226,0.0401485
-110.127,53.1646,0.025083,0.0412406
-106.329,53.1646,0.0252434,0.0423328
-102.532,53.1646,0.0254039,0.0434249
-98.7342,53.1646,0.0255643,0.044517
-94.9367,53.1646,0.0257248,0.0456091
-91.1392,53.1646,0.0258852,0.0467013
-87.3418,53.1646,0.0260457,0.0477934
-83.5443,53.1646,0.0262061,0.0488855
-79.7468,53.1646,0.0263666,0.0499777
-75.9494,53.1646,0.026527,0.0510698
-72.1519,53.1646,0.0266875,0.0521619
-68.3544,53.1646,0.0268479,0.0532541
-64.557,53.1646,0.0270083,0.0543462
-60.7595,53.1646,0.0271688,0.0554383
-56.962,53.1646,0.0273292,0.0565304
-53.1646,53.1646,0.0274897,0.0576226
-49.3671,53.1646,0.0276501,0.0587147
-45.5696,53.1646,0.0278106,0.0598068
-41.7722,53.1646,0.027971,0.060899
-37.9747,53.1646,0.0281315,0.0619911
-34.1772,53.1646,0.0282919,0.0630832
-30.3797,53.1646,0.0284523,0.0641754
-26.5823,53.1646,0.0286128,0.0652675
-22.7848,53.1646,0.0287732,0.0663596
-18.9873,53.1646,0.0289337,0.0674517
-15.1899,53.1646,0.0290941,0.0685439
-11.3924,53.1646,0.0292546,0.069636
-7.59494,53.1646,0.029415,0.0707281
-3.79747,53.1646,0.0295755,0.0718203
0,53.1646,0.0297359,0.0729124
-300,56.962,0.0176397,-0.011616
-296.203,56.962,0.0178001,-0.0105239
-292.405,56.962,0.0179606,-0.00943176
-288.608,56.962,0.018121,-0.00833963
-284.81,56.962,0.0182815,-0.0072475
-281.013,56.962,0.0184419,-0.00615537
-277.215,56.962,0.0186024,-0.00506324
-273.418,56.962,0.0187628,-0.00397111
-269.62,56.962,0.0189232,-0.00287898
-265.823,56.962,0.0190837,-0.00178685
-262.025,56.962,0.0192441,-0.000694721
-258.228,56.962,0.0194046,0.00039741
-254.43,56.962,0.019565,0.00148954
-250.633,56.962,0.0197255,0.00258167
-246.835,56.962,0.0198859,0.0036738
-243.038,56.962,0.0200464,0.00476593
-239.241,56.962,0.0202068,0.00585806
-235.443,56.962,0.0203673,0.00695019
-231.646,56.962,0.0205277,0.00804232
-227.848,56.962,0.0206881,0.00913445
-224.051,56.962,0.0208486,0.0102266
-220.253,56.962,0.021009,0.0113187
-216.456,56.962,0.0211695,0.0124108
-212.658,56.962,0.0213299,0.013503
-208.861,56.962,0.0214904,0.0145951
